As a FABS user, I want to have my validations run in a reasonable amount of time.
As an advertiser, I want to be emailed a reminder seven day before an ad is about to expire, so that I can go extend the ad.
 - Gold: 0
 - Pred: 0

As an administrator, I want to disseminate the aforementioned works in a digital space that is strongly branded, so that I can make sure my school is credited for the work.
 - Gold: 0
 - Pred: 0

As a Machine Learning expert, I would like to package ML datasets as data packages, so that I can easily import them into my ML platform, so that I can start using the data in doing analysis.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to be assured that the digital copy I deposit is stored redundantly, so that when one copy suffers destruction or unwanted changes, I still have other good copies to restore from.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to list all the collections and objects in the DAMS that belong to a library unit.
 - Gold: 0
 - Pred: 0

As a Developer , I want to determine the best way to load historical FPDS data, so that I can load all FPDS data since 2007.
 - Gold: 0
 - Pred: 0

As a user, I want to specify as part of dataset configuration whether it is explorable.
 - Gold: 0
 - Pred: 0

As an archivist, I want to use archival content on the RAC website, so that I can integrate our collections into our web presence.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to create and edit Event records.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to help me navigate despite my mild cognitive impairments.
 - Gold: 1
 - Pred: 1

As a site member, I want to view the profiles of other members, so that I can find others I might want to connect with.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an admin, I want to be able to read users' feedback and complaints, so that we can add more features and keep improving the service we provide to them.
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to register to speak at BADCamp, so that I submit a session.
 - Gold: 0
 - Pred: 0

protocols involving validation of identity i.e. authentication of a person or information
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a release engineer, I want to configure nightly builds that automatically perform a Neurohub installation on a virgin operating system, execute tests and report back results, without requiring any manual input/interaction.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to hear about the news.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a anonymoususer, I want to find out where the coding lounge is and what time it is open, so that I can code with my friends.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a plugin developer, I want to upgrade the code of a dataset type used by a dataset instance created by that plugin when I deploy a new version of the plugin and update the pipeline to use that version.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's marriage(s).
 - Gold: 1
 - Pred: 1

As a user, I want to either keep a logbook entry private or share it with individuals rather than groups.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have ALFRED to enable me to have face to face contacts as well, so that I do not just have virtual contacts over ALFRED.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to view available versions of an object and restore a version from the staff interface.
 - Gold: 0
 - Pred: 0

As a moderator, I want to enter the agreed-upon estimate, so that we can move on to the next item when we agree.
 - Gold: 1
 - Pred: 1

As a library staff member, I want to deliver streaming media from within the repository, so that I can deliver such content in the manner expected and ensure continued access to said content.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to go to my repository dashboard to manage members of my classes, grant submit permissions by pasting in a list of NetIDs, see confirmation that DDR recognizes the NetIDs, ability to manually remove permissions, ability to set begin and end dates for a submission window, and a have a status screen to clearly illustrate who has and hasn't submitted.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to specify schema as a SQL schema string.
 - Gold: 0
 - Pred: 0

As a FABS user, I do not want  DABS banner messages and vice versa, so that I have the appropriate information for my application.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an OlderPerson, I want to have an ALFRED device that can be easily adapted for user that have visual or hearing troubles.
 - Gold: 0
 - Pred: 0

As a developer, I want an online service that is connected to my data repository that validates data on update, so that I can delegate data validation to a third party.
 - Gold: 1
 - Pred: 1

As a faculty member, I want to upload my scholarly work to the repository, so that I can have a persistent URL that can be used for my personal web page and CV.
 - Gold: 1
 - Pred: 1

As a corporatesponsor, I want to display my logo on a corporate sponsors page, so that others see the company's support of Scrum.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a institutional data steward, I want to be able to extract the data sets that are submitted to external repositories, so that I can add them to an institutional data catalogue.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to allow some collections the option of setting an embargo date at deposit.
 - Gold: 0
 - Pred: 0

As an NSF person interested in attending user interviews, I want to know when they are scheduled and the type of user that will be interviewed.
 - Gold: 1
 - Pred: 1

As an archivist, I want to add restriction end date information to files, so that I can share files when they become open.
 - Gold: 0
 - Pred: 0

As an owner, I want to invite someone using their email to sign up and become a member of my Publisher, so that that they are authorized to publish data packages under my Publisher.
 - Gold: 1
 - Pred: 1

The contents of Emails that an individual sends or receives.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to indicate other descriptions of the collection that are outside the DAMS and of probable importance to users.
 - Gold: 0
 - Pred: 0

As a team member, I want to have a high-level sense of the project timeline, so that I can plan my work.
 - Gold: 0
 - Pred: 0

As a Publisher, I would like a tool to check data availability persistence after publication.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to import EAD files that were exported by Archon.
 - Gold: 0
 - Pred: 0

As an admin, I want to get a quick assessment of whether audio material has been edited before the upload.
 - Gold: 1
 - Pred: 1

As an Archivist, I want to associate an Instance with a Resource and/or Resource Component.
 - Gold: 0
 - Pred: 0

As a developer, I want to enable customers to provide feedback about my App and need an easy way to watch this feedback.
 - Gold: 0
 - Pred: 0

As a Plan Review Staff member, I want to successfully Conduct a Plan Review Meeting with the Applicant and record the outcome, so that I can listen to it again.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's favorite color.
 - Gold: 1
 - Pred: 1

As a Cornell faculty member, I want to easily assign a CC license to the files I are depositing, so that users know how the materials can be used.
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to be able to see if the patient has taken her medicine.
 - Gold: 1
 - Pred: 1

As a trainingcoordinator, I want to email all the trainers at once from the website for info and updates, so that It is easier to use.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to search by tag, so that it makes finding particular photographs easier.
 - Gold: 0
 - Pred: 0

As a sponsor, I want to link BADCamp attendees to my sponsorship page, so that I can show off our level of attendance.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a JuniorResearcher,  I want to have the ability to harvest knowledge from within the group, so that I can learn from more experienced researchers.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an Archivist, I want to import only Agent and Subject information from MARCXML records.
 - Gold: 0
 - Pred: 0

As a ResearcherPublisher, I want to publish Data Packages to CKAN, so that my data is findable, and I can have a data API.
 - Gold: 1
 - Pred: 1

As a Zooniverse admin, I want to perform automatic detection of plankton size or orientation in Plankton Portal images.
 - Gold: 0
 - Pred: 0

As a developer, I want to provide an easy way to manage the user Settings.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to use content and metadata from the repository in other systems and/or web pages easily, so that I can deliver such content in the manner best fit to the audience or occasion.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate if other rights pertain to the component, apart from the object as a whole.
 - Gold: 0
 - Pred: 0

As a researcher, I want to access tagged working papers, so that my research process is better informed.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to have the system to also forward important news items to an external mailing list.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an asset manager, I want to be assured that threats to copies in one repository are not automatically incurred by the redundant copies.
 - Gold: 1
 - Pred: 1

As a Repository Manager , I want to create, update and delete any records in my repository.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to use ALFRED to see who is standing at my door and open the door.
 - Gold: 1
 - Pred: 1

As a DeveloperPublisher, I want a tool to create an embeddable data summary via iframe, so that I can embed data summaries across sites.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to be able to get back to the home page quickly and easily, so that I don't get lost navigating.
 - Gold: 0
 - Pred: 0

As a researcher, I want to discover items in the repository through the library's discovery system and Google, so that I can facilitate my easy use of the content.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Consumer, I want to see how active the site is, so that I can decide if I should get involved.
 - Gold: 0
 - Pred: 0

As an UnivITservice, I want to store archived data on existing storage systems, so that university data storage is consistent and maintainable and future availability of data can be guaranteed.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Platform Administrator, I want to be able to delete any dataset published, So that I can deal with takedown requests, or clean up test datasets.
 - Gold: 1
 - Pred: 1

As a donor representative, I want to supply incremental accruals to new and existing collections, so that material can be transferred on an ongoing basis.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to constrain curatorial access to my units assets to staff members of my unit and to DAMS managers having universal access.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Staff member, I want to Prepare for and Support Hearing Execution, so that I can ensure all pre-hearing requirements are satisfied and staff and Applicant are ready for the hearing.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have the ability to attach standard meta data for behavioural observations (and video), so that my data can later be searched for and understood.
 - Gold: 1
 - Pred: 1

As a Cornell faculty member, I want to search the repository and browse through its contents on my phone, so that I can check things on the go.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to see my vital parameters myself on the phone.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to indicate any external versions or descriptions of an object that may be of probable importance to an user.
 - Gold: 0
 - Pred: 0

As a Bath Data Archive administrator, I want to import Bath data from an external data centre wholesale, so that Bath data holdings in external archives are not lost if they close down.
 - Gold: 1
 - Pred: 1

Category of technical measures consisting of pseudoanonymization and encryption
 - Gold: 0
 - Pred: 0

As a site visitor, I want to know as I glance around the home page what on earth a CSM is and why I'd want to be one, so that I read more.
 - Gold: 0
 - Pred: 0

As an administrator, I want to see comprehensive tracking statistics that can be presented to faculty in a digestible way, so that I can increase buy-in for contributing their work.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a FABS user, I want additional helpful info in the submission dashboard, so that I can better manage submissions and IG requests.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to receive a notification when I submit a session, so that know that my session went through ok.
 - Gold: 1
 - Pred: 1

As a Researcher, I want an app that create proxy Data Packages for well know and reliable data, sources, so that I can load high quality data using Data Package tooling.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to have a mechanism to obtain a listing or understanding of all the assets that have been deposited, and their current status.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

