Information on the links that an individual has clicked.
 -> MISMATCH!

As an OlderPerson, I want to help me to control my body weight.
 - Gold: 1
 - Pred: 1

As a researcher, I want to extract the description of the data collected, so that I can reuse it for the writing of a data paper.
 - Gold: 0
 - Pred: 0

As a RepositoryManagerResearcher, I want an app that acts as a match-making service for packaging data, so that owners are paired with data packagers.
 - Gold: 0
 - Pred: 0

As a user, I want to identify broadcaster logos in videos, and receive related information about them.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The contents of Emails that an individual sends or receives.
 - Gold: 1
 - Pred: 1

As a Developer, I want to get a Data Package into Clojure in seconds, so that I can start using the data in doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As an archivist, I want to search images by place the photo was taken.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to know when only part of a folder has been digitized, so that I know if I am seeing everything or only a portion.
 - Gold: 0
 - Pred: 0

As a participant, I want to see who gave what estimates during the current round, so that I know this when we’re discussing the estimates.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

A Person or Organisation, including Data Subjects, that constitute as a legal entity.
 - Gold: 0
 - Pred: 0

As an owner, I want to be sure that USAspending only send grant records to my system.
 - Gold: 1
 - Pred: 1

As an NSF employee, I want to know where the initial in-person meeting will be, so that I can plan on attending.
 - Gold: 0
 - Pred: 0

As an archivist, I want to search by tag, so that it makes finding particular photographs easier.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to know when Zoonibot should comment on a subject.
 - Gold: 0
 - Pred: 0

As a stakeholder, I want to know when the data management plan was created or updated, so that I know how up-to-date the plan is or whether it needs to be updated.
 - Gold: 0
 - Pred: 0

A type of processing from one of the processing categories in the processing Taxonomy
 - Gold: 0
 - Pred: 0

A Media Access Control (MAC) address of a device used by an individual.
 - Gold: 1
 - Pred: 1

As a JuniorResearcher,  I want to have the ability to harvest knowledge from within the group, so that I can learn from more experienced researchers.
 - Gold: 0
 - Pred: 0

As a ResearcherGovernment Publisher, I want to add general reference data to my narrow dataset, so that my dataset is more useful.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a FABS user, I want to download the uploaded FABS file, so that I can get the uploaded file.
 - Gold: 0
 - Pred: 0

As an agency user, I want a landing page to navigate to either FABS or DABS pages, so that I can access both sides of the site.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to detect moving and transient objects in the images.
 - Gold: 0
 - Pred: 0

As a DeveloperWrangler, I want to use a command line tool that allows met to validate data, so that I can feel trust in the validity and usefulness of the data quickly and in the context of my command line workflow.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to compose collections, limiting the collection to the items sharing the same provenance, limiting the collection to represent a part of a collection have a singular provenance, or assembly a collection from other collections and objects.
 - Gold: 0
 - Pred: 0

Information related to an individual's mental health.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to indicate if other rights pertain to the component, apart from the object as a whole.
 - Gold: 0
 - Pred: 0

A name associated with an individual e.g. given name, nickname.
 - Gold: 1
 - Pred: 1

As a Researcher, I want to get my Excel spreadsheet into a Data Package, so that I can benefit from better tooling and standardization.
 - Gold: 0
 - Pred: 0

As a developer, I want to present my app to as many people as Possible.
 - Gold: 0
 - Pred: 0

As a data librarian, I want to import administrative information regarding a project into DMP, so that I can prepopulate the DMP.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate if a license pertains to the component, apart from the object as a whole.
 - Gold: 0
 - Pred: 0

As a administrator, I want to assign sponsors to events, trainings and summits so that They will be featured on the sponsor detail page.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to see who is standing at my door and open the door.
 - Gold: 1
 - Pred: 1

Information that uniquely or semi-uniquely identifies a specific individual
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Developer , I want to clarify to users what exactly is triggering the CFDA error code in each case.
 - Gold: 0
 - Pred: 0

As a site member, I want to mark my email address as private even if the rest of my profile is not, so that no one can contact me.
 - Gold: 1
 - Pred: 1

As a researcher, I want to have the details of the workflow plan as well as the execution history and results recorded in Neurohub while executing a workflow
 - Gold: 0
 - Pred: 0

As a DPC, I want events to be created when a publication is published and unpublished, who did it, comment, so that I can record when and why something was made unavailable.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to data to be validated when I publish it, so that that I know immediately if I have accidentally broken my data or have bugs and can take action to correct.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to use ALFRED as much as possible with speech interaction.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DAMS manager, I want to present in their assigned order all components comprising an object.
 - Gold: 0
 - Pred: 0

Information about an individual's opinions
 - Gold: 1
 - Pred: 1

As a Developer , I want to provide FABS groups that function under the FREC paradigm.
 - Gold: 0
 - Pred: 0

As a supervisor, I want to create feedback forms within Neurohub, that my students can fill in and submit, in order to provide me with feedback about the course that they attended.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to use ALFRED to manage my agenda.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a government Publisher, I want to make it easy to prove that our published data is valid, so that I can claim that we are living up to our transparency commitments.
 - Gold: 0
 - Pred: 0

As an administrator, I want to see comprehensive tracking statistics that can be presented to faculty in a digestible way, so that I can increase buy-in for contributing their work.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Consumer, I want to download the data package in one file, so that that I don't have to download descriptor and each resource by hand.
 - Gold: 0
 - Pred: 0

As a systems administrator, I want to be able to control the location of the demo database and I want it to be backed up.
 - Gold: 0
 - Pred: 0

Information about an individual's voice mail messages.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to games that require the combination of mental and physical exercise, such as opposing motion exercises of the arms and legs.
 - Gold: 0
 - Pred: 0

Information about an individual's health record.
 - Gold: 1
 - Pred: 1

As an admin, I want to see, validate and edit segmentation of videos.
 - Gold: 0
 - Pred: 0

As an archivist, I want to redact information in digital files for a period of time, so that I can provide access to non-sensitive portions of a record.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an IT officer, I want to know how secure data is, so that I can ensure legal compliance.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a stakeholder, I want to see the results of user research, so that I can determine if the CMS is right for me.
 - Gold: 0
 - Pred: 0

As an Application Administrator, I want to assign Users to an Advanced Data Entry and ensure that the appropriate permissions are enforced.
 - Gold: 0
 - Pred: 0

As a researcher,  I want to have the ability to store all the inputs for an experiment so that the provenance of the results can be verified.
 - Gold: 0
 - Pred: 0

As a user, I want to assign bespoke information to a file dependent on its type.
 - Gold: 0
 - Pred: 0

As an UnivITservice, I want to integrate the archive with existing university systems such as LDAP, so that the cost of administering the system can be kept low.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an admin, I want to be able to block specific users based on IP address, so that I can prevent spamming on the websites.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Archivist, I want to associate a Subject record with a Resource description.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Agency user, I want to receive a more helpful file-level error when I upload a file with the wrong extension.
 - Gold: 0
 - Pred: 0

As an admin, I want to add recycling center information, so that I can keep the database up-to-date over time.
 - Gold: 0
 - Pred: 0

As a repository operator, I want to know about the kind of data, so that I can evaluate the storage size and system.
 - Gold: 0
 - Pred: 0

Information on an individual's criminal charges.
 - Gold: 1
 - Pred: 1

As a researcher, I want to request analog versions of digital objects, so that I can view them in the reading room.
 - Gold: 0
 - Pred: 0

Contractual terms governing data handling within the data controller
 - Gold: 0
 - Pred: 0

As a user, I want to enter metadata / describe an experiment protocol before a file is even created.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Data Publishing User, I want to know if my CSV file is valid, So that I can fix possible data issues before publishing it on Open Spending.
 - Gold: 0
 - Pred: 0

Specifies location for storage of personal data
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to describe an object, including its title, date(s), language(s), and other aspects.
 - Gold: 0
 - Pred: 0

As an Owner, I want to create a user testing summary from the UI SME, so that I can know what UI improvements we will follow through on.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to have item metadata to be discoverable while the item is under embargo.
 - Gold: 0
 - Pred: 0

Information that describes an individual’s health, medical conditions or health care
 - Gold: 1
 - Pred: 1

As an archivist, I want to manage loan documentation, including preservation photos, forms and correspondence, so that I can find it easily later.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to receive day and night rythm support with agenda reminders.
 - Gold: 0
 - Pred: 0

As a user, I want to see the geographical context of a collection, object, or object component, where pertinent.
 - Gold: 0
 - Pred: 0

As a participant, I want to be shown all estimates at the same time after all estimators have given their estimate, so that I can be sure estimates are independent and not influenced by other estimates given in the same draw.
 - Gold: 0
 - Pred: 0

As a user, I want to have accurate and complete data related to PPoPCode and PPoPCongressionalDistrict.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to upload inventories, so that our donor representatives have an easier time requesting their material.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Process the Appeals, so that I can track the outcome and record the impact on the relevant records.
 - Gold: 0
 - Pred: 0

To sell products or services to the data subject or user
 - Gold: 0
 - Pred: 0

As a researcher, I want to locate photographs and documents that I can share on social media.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a developer, I want to have the application function correctly in Internet Explorer 6 and 7, Firefox 1.5 and 2, and Safari 2, so that as many people as possible can fully use the application.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to describe a collection, including its title, it's inclusive / bulk dates, its language(s), and many other aspects.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to view a section of the website that teaches me the basics of what Scrum is, so that I can learn that quickly.
 - Gold: 0
 - Pred: 0

Information that relates to an individual's browsing behaviour.
 - Gold: 1
 - Pred: 1

