As a superuser, I want to view users' stats, so that I can view in real-time how many users have visited my recycling center information and their recyclable waste.
Information about an individual’s criminal activity e.g. criminal convictions or jail time
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have an ALFRED device that only reacts to me.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to know of all modifications made to notes for my repository's collections, objects, or object components.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a depositor, I want to deposit and maintain datasets through Pure, so that I have a single onestop shop for managing my research outputs.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a collection curator, I want to have the item to be allowed under the access permissions set on the object after the embargo data is reached.
 - Gold: 0
 - Pred: 0

As a user, I want to have the application respond quickly to my actions, so that I don't get bored.
 - Gold: 1
 - Pred: 1

Information related to an individual's physical health.
 - Gold: 1
 - Pred: 1

As an Archivist, I want to export a description as EAD.
 - Gold: 0
 - Pred: 0

As a Bath Data Archive administrator, I want to encourage and promote the use of open standards for deposit, so that data is as reusable as possible.
 - Gold: 0
 - Pred: 0

As an admin, I want to annotate news video segments and extract a topic for each segment.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to have remote access to my data for off-site working , so that I can still work effectively while away from the lab.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a participant, I want to be able to change my estimate up until the last person selects a card and all are shown, so that I can change my mind based on information I hear.
 - Gold: 1
 - Pred: 1

As a library staff member, I want to create custom metadata fields for certain collections, and allow searching of those fields, so that I can best reflect and deliver diverse content.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer, I want an SPSS integration, so that I can integrate data-packaged data with pipelines that use SPSS.
 - Gold: 0
 - Pred: 0

As a authenticateduser, I want to Be offered several choices of idividual sponsorship on the second page of registration, so that I can be awesome and financially support the camp.
 - Gold: 0
 - Pred: 0

Information that can be used for contacting an individual e.g. email address or phone number
 - Gold: 1
 - Pred: 1

Optimisation of internal resources used by the organisation e.g. resource usage
 - Gold: 0
 - Pred: 0

As a Developer , I want to determine the best way to load historical FPDS data, so that I can load all FPDS data since 2007.
 - Gold: 0
 - Pred: 0

As a Data Consuming User, I want to be able to change the display of all monetary measures across a set of currencies, So that I can understand localised amounts in non-localised figures.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to specify as part of dataset configuration whether it is explorable.
 - Gold: 0
 - Pred: 0

As a Researcher, working with data, I want an Microsoft Power BI integration, so that I can import datasets without downloading them locally.
 - Gold: 0
 - Pred: 0

As a user, I want to view all locations of recycling centers on a map, so that I can check which routes to take to drop off waste.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Publisher, I want to have private data packages, so that I can share just with my team.
 - Gold: 1
 - Pred: 1

As a researcher, I want to create a log book page.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to specify schema as a JSON string.
 - Gold: 0
 - Pred: 0

Information on the apartement(s) owned by an individual.
 - Gold: 1
 - Pred: 1

As a participant, I want to scroll back through the stories and estimates from prior rounds, so that I can use this information when I estimate the item of the current round.
 - Gold: 1
 - Pred: 1

As an System Administrator, I want to declare that a user is has the Repository Manager role for a given Repository.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to sign up for the BADCamp newsletter, so that I can stay up to date with the latest communications about BADCamp.
 - Gold: 0
 - Pred: 0

As a summit coordinator, I want to list basic information about my summit, so that I can inform potential attendees on why they should attend my summit.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a DAMS manager, I want to indicate to preservation managers the checksum and checksum method for each master file for a given object.
 - Gold: 0
 - Pred: 0

As a user, I want to associate together files involved in a experiment.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a non-Duke researcher, I want to describe my team and mine's objects in the repository after they've been deposited if we've been assigned permission to edit metadata.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

A particular legal Basis, which permits personal Data handling (e.g. Consent, etc.)
 - Gold: 0
 - Pred: 0

As a participant, I want to be able start a two-minute countdown timer that all participants can see, so that I can limit the time spent discussing the estimates when I think we’ve talked long enough.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user researcher, I want to have a list of priority workflow candidates that we might test, so that I can make sure we're capturing the priority areas.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to contact help in case of an emergency.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information about an individual's work history in a professional context
 - Gold: 1
 - Pred: 1

Information about an individual's divorce(s).
 - Gold: 1
 - Pred: 1

As a ResearcherPublisher, I want to know that my data conforms to its Data Package profile, so that I can feel trust in the validity and usefulness of the data.
 - Gold: 1
 - Pred: 1

As a researcher, I want to import metadata that I captured with a metadata tool, so that I do not have to capture it again in a DMP.
 - Gold: 1
 - Pred: 1

As a site visitor, I want to see a list of all upcoming Certification Courses and can page through them if there are a lot, so that I can choose the best course for me.
 - Gold: 0
 - Pred: 0

As an NSF person interested in attending user interviews, I want to know when they are scheduled and the type of user that will be interviewed.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to say one collection is related to another collection.
 - Gold: 0
 - Pred: 0

As a moderator, I want to select an item to be estimated or re-estimated, so that the team sees that item and can estimate it.
 - Gold: 1
 - Pred: 1

As a researcher, I want to have the ability to form links between objects, for example File A is an analysis of File B, so that data can be searched by type and by association.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED ask spontaneous questions but it would be better to programme it during certain times of the day.
 - Gold: 1
 - Pred: 1

As a ResearcherPublisher, I want validate my data with a minimum of clicks, so that I can feel trust in the validity and usefulness of the data.
 - Gold: 1
 - Pred: 1

As a user, I want to trigger a migration process for a dataset if updating its properties requires that.
 - Gold: 0
 - Pred: 0

As a site editor, I want to set start publishing dates, old article date, and stop publishing dates for articles, so that articles appear only during appropriate periods.
 - Gold: 0
 - Pred: 0

As a researcher, I want to download reports, so that I can use them in immediate and future in talks and articles.
 - Gold: 0
 - Pred: 0

As a moderator, I want to select whether to have the team estimate with (0, 1/2, 1, 2, 3, 5, 8, etc.) or (0, 1, 2, 4, 8, 16, 32, etc.), so that the team can use either the modified Fibonacci sequence or powers of 2.
 - Gold: 0
 - Pred: 0

As a site editor, I want to set the following dates on a news item: Start Publishing Date, Old News Date, Stop Publishing Date, so that articles are published on and through appropriate dates.
 - Gold: 0
 - Pred: 0

As an admin, I want to view a dashboard that monitors all the sites' statuses, so that I can have a sense of what people are doing on our sites and know the service status.
 - Gold: 1
 - Pred: 1

Process by identifiable personal data (PII) is converted to un-identifiable personal data
 - Gold: 1
 - Pred: 1

As a depositor, I want to attach subject specific discoverability metadata to records, so that researchers in my discipline can find my data more easily.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to upload tagged videos and have tags available for all further processing steps.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to assign bespoke information to a file dependent on its type.
 - Gold: 0
 - Pred: 0

To sell data or information to third parties
 - Gold: 0
 - Pred: 0

As a Research Centre Director, I want to receive regular summary reports of research data, so that I understand trends in data use among staff and postgraduate students.
 - Gold: 1
 - Pred: 1

Optimisation of interfaces presented to the user
 - Gold: 0
 - Pred: 0

As a FABS user, I want the language on FABS pages to be appropriate for me, so that I am not confused.
 - Gold: 0
 - Pred: 0

As an NSF employee, I want to know how brand guidelines are developed and maintained, so that I can incorporate them throughout the project.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to have the option of implementing an upgrade step for when a dataset instance is upgraded to a new version of the dataset type.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to request analog versions of digital objects, so that I can view them in the reading room.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a patron, I want to know other reports/datasets that are related (e.g. see also) to report/dataset being viewed for the purpose finding other related information.
 - Gold: 0
 - Pred: 0

As a administrator, I want to tag my blog posts for consumption by Drupal Planet, so that they will be listed on the Drupal Planet blog.
 - Gold: 0
 - Pred: 0

As an archivist, I want to link electronic versions of researchers' publications to citations, so that I can share them with other researchers.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a corporatesponsor, I want to make my logo randomly appear on the home page, so that others see the company's support of Scrum.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to know if my CSV file is valid, So that I can fix possible data issues before publishing it on Open Spending.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Data Consuming User, I want to visualize by default in treemap, bubble tree, map and pivot table the most recent year when my dataset contain multiple years, So that I'm not confused with the amounts.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want a mechanism for electronically sharing papers and notes with other researchers, so that we can collaborate effectively.
 - Gold: 1
 - Pred: 1

As an agency user, I want to have all derived data elements derived properly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As the site editor, I want to have pretty good control over how the article, so that articles are visually appealing.
 - Gold: 0
 - Pred: 0

Indicates the processing is carried out at large scale in terms of size of data or individuals associated
 - Gold: 0
 - Pred: 0

As a hydrator user, I want to explore the datasets created by my pipeline.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a dataset developer, I want to deploy a new version of a dataset type without affecting the dataset instances of that type.
 - Gold: 1
 - Pred: 1

As a researcher, I want to have electronic support for keeping track of which data sets were used/output/modified as part of a particular experiment.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate for an object or object component the place of publication, the publisher, edition, etc., when pertinent.
 - Gold: 0
 - Pred: 0

As a participant, I want to be shown all estimates at the same time after all estimators have given their estimate, so that I can be sure estimates are independent and not influenced by other estimates given in the same draw.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a repository manager, I want to indicate if a statute pertains to the component, apart from the object as a whole.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED to detect falls and send an emergency to a specific contact.
 - Gold: 1
 - Pred: 1

As an IT staff member, I want to know which formats are used, so that I can determine what kind of technical services and functionalities are required.
 - Gold: 0
 - Pred: 0

As an Applicant, I want to Resubmit Plans, so that I can review revised plans.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a ResearcherGovernment Publisher, I want to add general country names to my dataset that only contains country codes, so that my dataset is more readable.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to have electronic versions of the collection files available for staff use, so that I increase accessibility and I do not lose the original files.
 - Gold: 0
 - Pred: 0

Risk management refers to a coordinated set of activities and methods that is used to direct an organization and to control the many risks that can affect its ability to achieve objectives.  The term risk management also refers to the programme that is used to manage risk. This programme includes risk management principles, a risk management framework, and a risk management process.
 - Gold: 0
 - Pred: 0

As an NSF employee, I want to have editorial-planning recommendations, so that I can understand how they might impact an eventual CMS / future web presence.
 - Gold: 0
 - Pred: 0

