As an OlderPerson, I want to use ALFRED to learn about all the social activities that are organized in my neighborhood.
As a depositor, I want to track citations of my data, so that I can demonstrate the impact of my work
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a MedicalCaregiver, I want to have a regular summary on how much exercise is performed by the user.
 - Gold: 0
 - Pred: 0

As an administrator, I want to disseminate the aforementioned works in a digital space that is strongly branded, so that I can make sure my school is credited for the work.
 - Gold: 0
 - Pred: 0

As a Broker user, I want to have updated error codes that accurately reflect the logic and provide enough information, so that I can fix my submission.
 - Gold: 0
 - Pred: 0

Guidelines or Principles regarding processing and operational measures
 - Gold: 0
 - Pred: 0

As a release engineer, I want to call a script to execute acceptance tests against a Neurohub installation and report back the results.
 - Gold: 0
 - Pred: 0

A visual representation or image of an individual e.g. profile photo.
 - Gold: 1
 - Pred: 1

As a Customer, I want to Create a Customer Portal User Account, so that I can log on to the Customer Portal and perform transactions that first require user authentication.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a MedicalCaregiver, I want to have ALFRED to be able to determine the user's body temperature.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to upload groups of files, so that I can save time.
 - Gold: 0
 - Pred: 0

As a patron, I want to search for report/dataset with keywords or a partial or complete title to locate needed report/dataset.
 - Gold: 0
 - Pred: 0

Optimisation of internal resources used by the organisation e.g. resource usage
 - Gold: 0
 - Pred: 0

As a plugin developer, I want to include the code for a dataset type in the plugin artifact, so that when a pipeline using this plugin is created a dataset instance of that type is created and it is explorable and available to apps.
 - Gold: 0
 - Pred: 0

As a recyclingfacility, I want to be able to communicate directly with the site admin and convey any issues or concerns I have, so that they fix them.
 - Gold: 0
 - Pred: 0

As a donor representative, I want to access the descriptive information about the images scanned for my institutions needs.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to view all locations of recycling centers on a map, so that I can check which routes to take to drop off waste.
 - Gold: 0
 - Pred: 0

As a user, I want to download multiple files from the search results in one go.
 - Gold: 0
 - Pred: 0

As an archivist, I want to use archival content on the RAC website, so that I can integrate our collections into our web presence.
 - Gold: 0
 - Pred: 0

As an archivist, I want to browse through files in a collection.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to see a display of recent errors deduplicated for easy comprehension like Symplectic Elements provides.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate any other rights pertinent to an object.
 - Gold: 0
 - Pred: 0

To detect and prevent fraud
 - Gold: 0
 - Pred: 0

As a sponsor, I want to Link to my sponsorship profile from my job listings, so that recruits can learn more about my organization.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a anonymoususer, I want to register to speak at BADCamp, so that I submit a session.
 - Gold: 0
 - Pred: 0

As a summit coordinator, I want to list basic information about my summit, so that I can inform potential attendees on why they should attend my summit.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to ensure that a dataset operation fails if it fails to make its required changes to explore.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have an introduction conversation with ALFRED, so that I can learn everything about him and he about me.
 - Gold: 1
 - Pred: 1

As a Director of Research Integrity, I want to access reports containing details of research projects in which data are classified as sensitive or highly sensitive, so that I can confirm security protocols are applied to these data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a moderator, I want to enter the agreed-upon estimate, so that we can move on to the next item when we agree.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to get feedback when I enter an invalid zip code.
 - Gold: 0
 - Pred: 0

As a trainer, I want to create a new course or event, so that site visitors can see it.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to create and edit Rights Management statements.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know what the content of the data is, so that I can check whether the necessary expertise for maintaining intellectual reusability is available.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher,  I want to have the ability to attach standard meta data for drug responses, so that my data can later be searched for and understood.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a institutional data steward, I want to be able to extract the data sets that are submitted to external repositories, so that I can add them to an institutional data catalogue.
 - Gold: 0
 - Pred: 0

As a RepositoryManagerResearcher, I want an app that acts as a match-making service for packaging data, so that owners are paired with data packagers.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to allow some collections the option of setting an embargo date at deposit.
 - Gold: 0
 - Pred: 0

As a user, I want to receive content recommendations based on most relevant news events in my area.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to use ALFRED to maintain my contact list in my phone.
 - Gold: 1
 - Pred: 1

As a user, I want to identify broadcaster logos in videos, and receive related information about them.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a site administrator, I want to understand how other similar organizations are handling content, so that I can make informed decisions about what appears to work well and what doesn't.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to schedule a message to users to be displayed on each page on the repository between select times for things like notification of upcoming downtime.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an app developer, I want to only depend on the interface of a dataset type in my app and have the system inject the implementation at runtime.
 - Gold: 0
 - Pred: 0

An unique identifier used to identify an individual.
 - Gold: 1
 - Pred: 1

As a researcher, I want to collect data as a library of data, which can then be used by one or multiple experiments that are defined at a later stage.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to know all the collections and objects in the DAMS for which I have custodial responsibility.
 - Gold: 1
 - Pred: 1

As a user, I want to have nice error pages when something goes wrong, so that I can trust the system and its developers.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a trainee, I want to add to "my schedule" if there is a schedule feature on the site, so that they can schedule their event experience.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an MRI operator, I want to digitally record the responses that subjects make when completing paper-based forms.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to use ALFRED to control the heating.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to unpublish a report/dataset if requested to do so by USDA agency.
 - Gold: 0
 - Pred: 0

As a faculty data steward, I want to see the sections on costing, so that I can ensure sufficient expertise on data management to support the project.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to know when Zoonibot should comment on a subject.
 - Gold: 0
 - Pred: 0

As a site editor, I want to set the following dates on a news item: Start Publishing Date, Old News Date, Stop Publishing Date, so that articles are published on and through appropriate dates.
 - Gold: 0
 - Pred: 0

Process by identifiable personal data (PII) is converted to un-identifiable personal data
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an IT staff member, I want to know which kind of data types will be produced or collected, so that I can ensure that the necessary technical resources and technical know-how is available.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to upload new version of report/dataset while retaining previous versions for patron use.
 - Gold: 0
 - Pred: 0

As an archivist, I want to see what a particular user has downloaded, so that I can track use of assets.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to indicate the copyright status of an object.
 - Gold: 0
 - Pred: 0

Global position system coordinates of a user's location.
 - Gold: 1
 - Pred: 1

A duration or temporal entity denoting limitation on storage of personal data
 - Gold: 0
 - Pred: 0

As an archivist, I want to access metadata and visual representations of index cards, so that I can use that information to assist researchers.
 - Gold: 0
 - Pred: 0

As a researcher, I want to request analog versions of digital objects, so that I can view them in the reading room.
 - Gold: 0
 - Pred: 0

As a Researcher, I want an app that generates an OpenRefine reconciliation API endpoint from a Tabular Data Package, so that I can use it to clean messy data.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to be able to provide a visualization of data in the Data Package, so that I can provide my analysis and show my work to users of the data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to see descriptive metadata for the item whether I come to the item through the repository or directly to the PDF, so that I can correctly identify the source of the content.
 - Gold: 0
 - Pred: 0

As an employee, I want to get quick notifications, so that I can process cases the first time.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to be notified of changes to a package I care about, so that that I can check out what has changed and take action.
 - Gold: 0
 - Pred: 0

Information about an individual’s reputation with regards to money
 - Gold: 1
 - Pred: 1

As an Archivist, I want to specify the Source for a Name Form of an Agent and add new Sources and edit existing Sources.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to list all dataset instances that use a dataset type or a specific version of a type.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer I want to quickly access Broker application data, so that I can investigate issues.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a FABS user, I want to submit a citywide as a PPoPZIP and pass validations.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate names related to an object.
 - Gold: 0
 - Pred: 0

As a user, I want to assign tags to files that I have uploaded.
 - Gold: 0
 - Pred: 0

Information related to an individual's fingerprint used for biometric purposes.
 - Gold: 1
 - Pred: 1

As an administrator, I want to create user groups, so that I can control user permissions.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to view the permission on my objects all together.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to do my grocery shopping.
 - Gold: 1
 - Pred: 1

Information relating to an individual's credit capacity.
 - Gold: 1
 - Pred: 1

As a Data Publishing User, I want to be able to edit the model of data I have already imported, So that I can fix bugs or make enhancements in the API built for my data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to be able t run a report periodically showing the storage consumed by each financial contact.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Encryption of data in transit e.g. when being transferred from one location to another, including sharing
 - Gold: 0
 - Pred: 0

As an IT staff member, I want to know which formats are used, so that I can determine what kind of technical services and functionalities are required.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to access a collection within the repository, so that I can obtain research materials.
 - Gold: 0
 - Pred: 0

As an archivist, I want to select existing rights statuses and statements, so that I can easily create uniform rights statements.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to present collections, objects, and object components by title.
 - Gold: 0
 - Pred: 0

Information that characterizes an individual's relationships with other individuals.
 - Gold: 1
 - Pred: 1

As a Publisher, I want to know if this site has a pricing plan and what the prices are, so that that I can work out what this will cost me in the future and have a sense that these guys are sustainable.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to describe each component as necessary, including title, date(s), language(s), and other facets.
 - Gold: 0
 - Pred: 0

