As an NSF employee, I want to learn about how Github is used, so that I can participate in the issues as assigned.
 - Pred: 1

As a Staff member, I want to Capture a Hearing Decision, so that I can enforce the system.
 - Gold: 0
 - Pred: 0

As an admin, I want to filter and rank videos based on A/V quality aspects.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Manage Hearing Calendars, so that I can track hearing-related activities and due dates.
 - Gold: 0
 - Pred: 0

As a user, I want to upload large files of over 1GB in size.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to play online games together with other users.
 - Gold: 0
 - Pred: 0

As an app developer, I want to ensure that when I deploy a new version of an app that includes an older version of a dataset type deployed by another app and I expect that the dataset instances created by this app use the dataset type code included in this app.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a ReadOnly user , I want to view archival descriptions in my repository.
 - Gold: 1
 - Pred: 1

As a Zooniverse admin,I want to know which piece of education I should give to a volunteer.
 - Gold: 0
 - Pred: 0

As an NSF member of the team, I want to have a place where I can access all the related reports and documentation, so that I can refer to it easily now and in the future.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to provide a title, in all useful forms, for my repository's collections, objects, and object components.
 - Gold: 0
 - Pred: 0

Information about an individual's health.
 - Gold: 1
 - Pred: 1

A 'child' is a natural legal person who is below a certain legal age depending on the legal jurisdiction.
 - Gold: 0
 - Pred: 0

As a Broker user, I want the D1 file generation to be synced with the FPDS data load, so that I don't have to regenerate a file if no data has been updated.
 - Gold: 0
 - Pred: 0

As an archivist, I want to make information about rights available to researchers and donors, so that they know what they can do with images.
 - Gold: 0
 - Pred: 0

As a Bath Data Archive administrator, I want to require a minimum set of metadata, so that consistent quality of metadata is maintained.
 - Gold: 1
 - Pred: 1

As a library staff member, I want to apply or remove an access embargo to an item when asked to do this by an item author.
 - Gold: 0
 - Pred: 0

As a site editor, I want to create the content of the What Is Scrum section, so that it's there for visitors.
 - Gold: 0
 - Pred: 0

Create and provide personalised recommendations for events to the individual
 - Gold: 1
 - Pred: 1

As a Repository Manager , I want to create, update and delete archival descriptions in my repository.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a collection curator I want to change permissions on one or more items simultaneously.
 - Gold: 0
 - Pred: 0

As a moderator, I want to see all items we try to estimate this session, so that I can answer questions about the current story such as "does this include ___".
 - Gold: 1
 - Pred: 1

As a participant, I want to always have the cards in the same order across multiple draws, so that it's easy to compare estimates.
 - Gold: 1
 - Pred: 1

to create a profile that describes or represents a person
 - Gold: 1
 - Pred: 1

As an administrator, I want to limit who can see certain metadata fields, so that I can show or hide things from display based on user groups.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Inspector, I want to Conduct Inspections, so that I can validate Customer compliance with code and regulations and provide results of the inspection to the Customer.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information related to an individual's ethnic origin.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to be able to pay for small amounts.
 - Gold: 0
 - Pred: 0

As a administrator, I want to create and maintain venues, so that I can provide location details to help users find what they're looking for.
 - Gold: 0
 - Pred: 0

As a data reuser, I want to examine and identify deposited files, so that I can make a preliminary assessment of usefulness without downloading the whole dataset.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual’s friends or connections expressed as a social network
 - Gold: 1
 - Pred: 1

As a user, I want to be able to create an acocunt, so that I can create my own profile.
 - Gold: 1
 - Pred: 1

As a data user, I want to see the office names derived from office codes, so that I can have appropriate context for understanding them.
 - Gold: 0
 - Pred: 0

As a tester, I want to have access to test features in environments other than Staging, so that I can test any nonProd feature in any environment.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Manage Approved Proffers, so that I can ensure compliance with and satisfaction of the proffer in the future.
 - Gold: 0
 - Pred: 0

As an admin, I want to annotate news video segments and extract a topic for each segment.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer, I want D Files generation requests to be managed and cached, so that duplicate requests do not cause performance issues.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to assess how interesting or appealing or complex a picture is based on automated analysis, citizen annotations, and comments on Talk.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to search using structured data, so that I can find everything relevant to my inquiry across collections.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an advertiser, I want to be emailed a reminder seven day before an ad is about to expire, so that I can go extend the ad.
 - Gold: 0
 - Pred: 0

To verify and authorise identity
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Consumer, I want to get a sense of the age of the datapackage that I have downloaded before, so that that I can decide if I should update or not.
 - Gold: 0
 - Pred: 0

The Data Privacy Vocabulary provides terms (classes and properties) to annotate and categorize instances of legally compliant personal data handling. These terms are intended to annotate Legal Personal Data Handling in a machine-readable fashion, by specifying which personal data categories are undergoing a specific kind of processing, by a specific data controller and/or shared with some recipient for a particular purpose , based on a specific legal ground (e.g. consent or legitimate interest), with specific technical and organisational measures and restrictions (e.g. storage location and storage duration) in place.
 - Gold: 0
 - Pred: 0

As a user, I want to list all the collections and objects in the DAMS that belong to a library unit.
 - Gold: 0
 - Pred: 0

Information that can be used for contacting an individual e.g. email address or phone number
 - Gold: 1
 - Pred: 1

As a patron, I want to search for report/dataset with keywords or a partial or complete title to locate needed report/dataset.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to add administrative data about the archival description and finding aid-related data to a top-level Resource.
 - Gold: 0
 - Pred: 0

As a researcher, I want to see the sections on roles submitted by other researchers in my department, so that I can see if we could share data manager posts.
 - Gold: 1
 - Pred: 1

As a library staff member, I want to be able to tell the researchers I'm helping with DMPs that Cornell has a repository system I can use for archiving and sharing results of their research, so that I can easily meet the needs of funder DMP requirements.
 - Gold: 0
 - Pred: 0

As a plugin developer, I want to include the code for a dataset type in the plugin artifact, so that when a pipeline using this plugin is created a dataset instance of that type is created and it is explorable and available to apps.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a site admin, I want to stop publishing jobs on the site 30 days after being posted, so that jobs that may have been filled aren't still listed when the hiring party forgets to come back and delete the ad.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to detect when a scientist should be prompted to look at a subject, based on annotations and information from Talk comments.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Data Publishing User, I want to be able to provide the Platform Administrator with additional GeoJSON sources, So that I can improve the map-based visualisations of my data.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a FABS user, I want the frontend URLs to more accurately reflect the page I'm accessing, so that I'm not confused.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to be assured that the redundant copies are continuously monitored for unwanted changes, and that if/when changes do occur, there is a mechanism by which I can determine the original object and restore it to all copies.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to know what repository an object belongs to.
 - Gold: 0
 - Pred: 0

As an institutional data manager, I want to know about the privacy and security requirements of the data, so that I can plan the right storage system and sharing permissions.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a dataset developer, I want to delete outdated versions of a dataset type and I expect this to fail if there are any dataset instances with that version of the type.
 - Gold: 1
 - Pred: 1

Information that describes an individual’s behavior or activity, on-line or off
 - Gold: 1
 - Pred: 1

As an administrator, I want to have researchers reset their own passwords, so that I don't have to send passwords in cleartext.
 - Gold: 1
 - Pred: 1

As a Consumer, I want to view a data package online, so that I can get a sense of whether this is the dataset I want.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to have my dataset update automatically as the source file/files changes, So that OpenSpending always shows current data.
 - Gold: 1
 - Pred: 1

As a Data Analyst, I want to compare different versions of some datapackage locally, so that that I can see schema changes clearly and adjust my analytics code to the desired schema version.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to specify schema as a SQL schema string.
 - Gold: 0
 - Pred: 0

As a user, I don't want to see NASA grants displayed as contracts.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to navigate to an event or concert and help me when I am lost.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's sibling(s).
 - Gold: 1
 - Pred: 1

As a collection curator, I want to allow some collections the option of setting an embargo date at deposit.
 - Gold: 0
 - Pred: 0

a seal or a mark indicating proof of certification to some certification or standard
 - Gold: 0
 - Pred: 0

As an archivist, I want to distinguish between images scanned in color or black and white, so that I know whether or not these images meet publication requirements.
 - Gold: 0
 - Pred: 0

As a developer, I want to have the API components to be on a high level so that I donâ€™t have to deal with their details.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to maintain my contact list in my phone.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to schedule a message to users to be displayed on each page on the repository between select times for things like notification of upcoming downtime.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a sponsor, I want to personalize my sponsorship page, so that I can promote my brand.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an OlderPerson, I want to have ALFRED ask spontaneous questions but it would be better to programme it during certain times of the day.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to indicate other descriptions of the collection that are outside the DAMS and of probable importance to users.
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to get bordering regions|cities when I query a region|city, So that I can provider wider visual context for mapping visualisations.
 - Gold: 0
 - Pred: 0

to gather data from someone
 - Gold: 0
 - Pred: 0

As an MRI operator, I want to digitally record the responses that subjects make when completing paper-based forms.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site member, I want to subscribe to an RSS feed of jobs available, so that I can read them without visiting the site.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to control the heating.
 - Gold: 0
 - Pred: 0

As a summit coordinator, I want to list an agenda for my summit, so that I can entice attendees and give positive feedback to presenters to encourage participation.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to view physical locations for non-archival material, so that I can provide research services to donors.
 - Gold: 0
 - Pred: 0

As an owner, I want to be sure that USAspending only send grant records to my system.
 - Gold: 1
 - Pred: 1

As a Zooniverse admin, I want to know whether I should educate a volunteer with text, an image, or a video.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to know the rights status of an object.
 - Gold: 0
 - Pred: 0

As a developer, I want to know the fees the provider of the market place charges for using the platform.
 - Gold: 0
 - Pred: 0

A Media Access Control (MAC) address of a device used by an individual.
 - Gold: 1
 - Pred: 1

Information about an individual’s accent.
 - Gold: 1
 - Pred: 1

Information relating to an individual's credit standing.
 - Gold: 1
 - Pred: 1

As an API User, I want to be able to get a CSV output of any cube-based query, So that I can use work with tools that read CSV.
 - Gold: 0
 - Pred: 0

As a user, I want to link together experimental runs to build an experiment.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know with which software or technology the data is produced or used, so that I know what technology or background information might be necessary to (re-)use the data.
 - Gold: 0
 - Pred: 0

As a Researcher, I want to get my Excel spreadsheet into a Data Package, so that I can benefit from better tooling and standardization.
 - Gold: 0
 - Pred: 0

Performing research and developing new methods,products, or services
 - Gold: 0
 - Pred: 0

Information about cars owned by an individual.
 - Gold: 1
 - Pred: 1

As a VisualDesigner, I want to demonstrate the value of visual design to the NSF project team, so that visual design is an integral part of a redesign.
 - Gold: 0
 - Pred: 0

Personal data regarding finance or monetary information
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a recruiter, I want to be able to extend an ad for another 30 days by visiting the site and updating the posting, so that my ad remains active.
 - Gold: 0
 - Pred: 0

As a attendee, I want to get detailed directions to the summit venue, so that I can get to the summit easily on the day of the event.
 - Gold: 0
 - Pred: 0

As an app developer, I want to create a dataset instance with a specific version of a dataset type.
 - Gold: 1
 - Pred: 1

As a repository support team member, I want to alias (or map) an item from one collection to another (so the item will appear to belong to both collections), because the collection owner has asked them to.
 - Gold: 0
 - Pred: 0

As an Admin, I want to see key metrics about usage such as users, API usage, downloads, so that that I know how things are going.
 - Gold: 1
 - Pred: 1

As a Data Publishing User, I want to have a functioning Python Client, So that I can add data to the datastore in bulk from the command line or my own programs.
 - Gold: 1
 - Pred: 1

As a SocialCaregiver, I want ALFRED to remind me of the things I need to bring to the person I care for.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a MedicalCaregiver, I want to have ALFRED to propose me games that require the combination of mental and physical exercise, such as opposing motion exercises of the arms and legs.
 - Gold: 0
 - Pred: 0

Information about an individual's opinions
 - Gold: 1
 - Pred: 1

As a DAMS manager, I want to know all the statutes pertinent to an object or object component.
 - Gold: 0
 - Pred: 0

As an archivist, I want to have an online form for licensing archival material, so that the process is more transparent and some of the back and forth can be eliminated.
 - Gold: 0
 - Pred: 0

As an Enforcement Staff member, I want to Issue a Notice of Violation, so that I can provide formal communication to the responsible party.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to receive a notification if something I request in the reading room or for duplication is already digitized, so that I don't have to put in that request.
 - Gold: 0
 - Pred: 0

As a user, I want to view how an experimental protocol has evolved over time.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to download the data package in one file, so that that I don't have to download descriptor and each resource by hand.
 - Gold: 0
 - Pred: 0

As a systems administrator, I want to be able to control the location of the demo database and I want it to be backed up.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to see all events, trainings and summits that a sponsor is sponsoring so that I know where I can engage with this sponsor and where they are thought leaders.
 - Gold: 0
 - Pred: 0

As a repoadmin, I want to expose repository contents via OAI-PMH.
 - Gold: 0
 - Pred: 0

