As an Agency user, I want to better understand my file-level errors.
 - Gold: 0
 - Pred: 0

As an Applicant, I want to Complete Building Development Project, so that I can receive any posted bond and/or obtain occupancy.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Staff member, I want to Capture a Hearing Decision, so that I can enforce the system.
 - Gold: 0
 - Pred: 0

As a stakeholder, I want to know who is responsible for the DMP, so that I can ask them about further details.
 - Gold: 0
 - Pred: 0

As an app developer, I want to ensure that when I deploy a new version of an app that includes an older version of a dataset type deployed by another app and I expect that the dataset instances created by this app use the dataset type code included in this app.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin,I want to know which piece of education I should give to a volunteer.
 - Gold: 0
 - Pred: 0

a generic ObjectProperty to describe how the measure is implemented.  For the values of this property we either allow a blank node with a single rdfs:comment to describe the measure, or a URI to a standard or best practice followed, i.e. a well-known identifier for that standard or a URL where the respective document describes the standard.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have physiology images to be annotated with standard meta data, so that my data can later be searched for and understood.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to automatically embed metadata in file headers, so that I avoid repetitive and easily-forgotten tasks.
 - Gold: 0
 - Pred: 0

As a developer, I want to easily create and to maintain my apps within the market place.
 - Gold: 0
 - Pred: 0

As a patron, I want to view multiple versions of a report/dataset to get both timely and historical information.
 - Gold: 0
 - Pred: 0

As an Admin, I want to set key configuration parameters for my site deployment, so that that I can change key information like the site title.
 - Gold: 0
 - Pred: 0

to modify the data, often rewritten into a new form for a new use
 - Gold: 0
 - Pred: 0

Source of data
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to track all events scheduled for recording in the DAMS.
 - Gold: 0
 - Pred: 0

As a user, I want backend changes for managing enum lists.
 - Gold: 0
 - Pred: 0

As a user, I want to choose a flexible pick up time, so that I can more conveniently use the website.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know which formats are used, so that I know what technology or background information might be necessary to use the data.
 - Gold: 0
 - Pred: 0

Information about an individual's credit card number
 - Gold: 1
 - Pred: 1

As a repository manager, I want to link, when appropriate, a component to another component or to a file.
 - Gold: 0
 - Pred: 0

As a FABS user, I want to have read-only access to DABS, so that I can view DABS pages without wanting two sets of permissions.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a donor representative, I want to look at images that have been scanned from my collection, so that so that I can use them in my institutions exhibits, reports etc.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a trainer, I want to see the upcoming courses are what I want visitors to notice, so that they register and there's a benefit to my membership.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information related to an individual's retina used for biometric purposes.
 - Gold: 1
 - Pred: 1

As a Plan Review Staff Supervisor, I want to Manage Plan Reviewer Workload, so that I can monitor and effectively adjust workload as necessary and ensure service levels are met
 - Gold: 0
 - Pred: 0

As a moderator, I want to get a password reminder by email, so that I can get back to using the application when I've forgotten my password.
 - Gold: 1
 - Pred: 1

As a attendee, I want to have a very clear map where the buildings and rooms are, so that I can make it to class on time.
 - Gold: 0
 - Pred: 0

As a moderator, I want to see all items we try to estimate this session, so that I can answer questions about the current story such as "does this include ___".
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a data manager, I want to have the description of collected data sets that are used or updated throughout the project lifecycle, so that I can ensure the descriptions are current and add detail as the study proceeds.
 - Gold: 0
 - Pred: 0

to create a profile that describes or represents a person
 - Gold: 1
 - Pred: 1

self.DataSubject, self.DataController, society ? ( --- under consideration ---)
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to learn about posting jobs as a sponsor and contact the sponsorship person, so that I have the opportunty to post my job listing on the BADCamp site.
 - Gold: 0
 - Pred: 0

To improve customer-relationship management (CRM) processes
 - Gold: 0
 - Pred: 0

As an API user, I want to be able to change some of the styling of the embedded Viewer in my own platform, So that I can brand it to my own organisation's color scheme.
 - Gold: 0
 - Pred: 0

As a site admin, I want to be emailed whenever a job is submitted, so that I am aware of it and can decide if I want to post it.
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to use video calls in case of emergency.
 - Gold: 0
 - Pred: 0

As a researcher, I want to order copies of photos, so that I can use them in a publication.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a superuser, I want to update the recycling center information, so that I can provide the latest information about the recycling center.
 - Gold: 0
 - Pred: 0

As a content designer, I want to develop a better understanding of NSF's content types and editorial plan, so that I can make more informed recommendations going forward.
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to have ALFRED to propose training that promotes complex thinking.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to be assured that there is a formal plan for the disposition of assets if the IR should cease.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information related to an individual's physical health.
 - Gold: 1
 - Pred: 1

As a Developer, I want D Files generation requests to be managed and cached, so that duplicate requests do not cause performance issues.
 - Gold: 0
 - Pred: 0

As a data reuser, I want to get a persistent URL for a dataset, so that I can get back to the data in future.
 - Gold: 1
 - Pred: 1

Information about an individual's skin tone
 - Gold: 1
 - Pred: 1

To verify and authorise identity
 - Gold: 1
 - Pred: 1

As a participant, I want to be able to change my estimate up until the last person selects a card and all are shown, so that I can change my mind based on information I hear.
 - Gold: 1
 - Pred: 1

As a Developer, I want an SPSS integration, so that I can integrate data-packaged data with pipelines that use SPSS.
 - Gold: 0
 - Pred: 0

As a moderator, I want to create a new game by entering a name and an optional description, so that I can start inviting estimators.
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to see the final list of sessions approved, so that I can see what's going on at BADCamp .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information that can be used for contacting an individual e.g. email address or phone number
 - Gold: 1
 - Pred: 1

Optimisation of internal resources used by the organisation e.g. resource usage
 - Gold: 0
 - Pred: 0

As a donor representative, I want to access the descriptive information about the images scanned for my institutions needs.
 - Gold: 0
 - Pred: 0

As a site administrator, I want to read practicing and training applications and approve or reject them, so that only applicants who qualify can become CSPs or CSTs.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Specifies restriction on the storage of personal data
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have everything preinstalled, so that I do not have to set up ALFRED by myself.
 - Gold: 0
 - Pred: 0

Information on the apartement(s) owned by an individual.
 - Gold: 1
 - Pred: 1

As a sponsor, I want to Link to my sponsorship profile from my job listings, so that recruits can learn more about my organization.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an OlderPerson, I want to use ALFRED to help me navigate despite my mild cognitive impairments.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Consumer, I want to be able to get the data for a data package even if the original data has been moved or removed, so that that I can still use is and my app or analysis keeps working.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to view a list of sponsors, so that I can thank all the awesome sponsors.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to be assured that the redundant copies are continuously monitored for unwanted changes, and that if/when changes do occur, there is a mechanism by which I can determine the original object and restore it to all copies.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer, I want to get a Data Package into Julia in seconds, so that I can start using the data in doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to see a dashboard widget showing a summary of recent submissions to my collection.
 - Gold: 0
 - Pred: 0

As a user researcher, I want to have a list of priority workflow candidates that we might test, so that I can make sure we're capturing the priority areas.
 - Gold: 0
 - Pred: 0

As a user, I want to get feedback when I enter an invalid zip code.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Consumer, I want to know full details of how the data package schema has changed, so that that I can adjust my scripts to handle it.
 - Gold: 0
 - Pred: 0

Used to scope the purpose, e.g. restriction to a certain business sector
 - Gold: 0
 - Pred: 0

Practices regarding incorporating data protection and privacy in the design of information and services
 - Gold: 0
 - Pred: 0

As a corporatesponsor, I want to display my logo on a corporate sponsors page, so that others see the company's support of Scrum.
 - Gold: 0
 - Pred: 0

As a developer, I want to have the API to be well defined and well documented.
 - Gold: 0
 - Pred: 0

As a consumer, I want to view the data package, so that that I can get a sense of whether I want this dataset or not.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED ask spontaneous questions but it would be better to programme it during certain times of the day.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to search images by place the photo was taken.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a developer, I want to have an easy way to define questions the user can ask and perform.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to have nice error pages when something goes wrong, so that I can trust the system and its developers.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a team member, I want to have a high-level sense of the project timeline, so that I can plan my work.
 - Gold: 0
 - Pred: 0

As a participant, I want to see who gave what estimates during the current round, so that I know this when we’re discussing the estimates.
 - Gold: 1
 - Pred: 1

As an API User, I want to be able to normalise measures by geographical area, So that I work with datasets in reference to their contextual constraints.
 - Gold: 0
 - Pred: 0

As an MRI operator, I want to digitally record the responses that subjects make when completing paper-based forms.
 - Gold: 1
 - Pred: 1

As a collection curator, I want to set a date after which data will expire and be deleted or hidden then deleted.
 - Gold: 0
 - Pred: 0

As a moderator, I want to export a transcript of a game as a HTML file, so that I can save the stories and estimates locally.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an admin, I want to get a quick assessment of whether audio material has been edited before the upload.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to have accurate cross-collection citation information, so that I can find materials again.
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to be able to see if the patient has taken her medicine.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to indicate any license pertinent to an object.
 - Gold: 0
 - Pred: 0

Information about an individual's interactions in the public sphere
 - Gold: 1
 - Pred: 1

As a Zooniverse admin, I want to group whale calls that are similar.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to add future release dates of reports/datasets to calendar for patron FYI.
 - Gold: 0
 - Pred: 0

As an academicpublisher, I want to make persistent web links between my articles and underlying datasets, so that my journals can be seen to be filled with robust, high quality research.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Archivist, I want to import only Agent and Subject information from MARCXML records.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to detect moving and transient objects in the images.
 - Gold: 0
 - Pred: 0

As a DeveloperWrangler, I want to use a command line tool that allows met to validate data, so that I can feel trust in the validity and usefulness of the data quickly and in the context of my command line workflow.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to perform automatic detection of plankton size or orientation in Plankton Portal images.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to see the referers for visitors who use resolver-abstracted links to reach my items.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Cornell faculty member, I want to share on the repository files that are larger than 1GB in a way that still allows users to download them if I want to use them, so that I can meet funder requirements.
 - Gold: 0
 - Pred: 0

As a user researcher, I want to know when outreach to lists is successful, so that I can plan on a new release to the next listserv on the priority list.
 - Gold: 0
 - Pred: 0

As a CSM, I want to be sent an email welcoming me to the Scrum Alliance and with instructions to register or activate my membership once my name has been loaded to the registry.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to use ALFRED to see who is standing at my door and open the door.
 - Gold: 1
 - Pred: 1

As a user, I want to know about various facets of a collection, object, or object component, such as scope and content, various identifiers, conditions governing use/access, etc.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to have the option of forcing applications to have the dataset code injected at runtime.
 - Gold: 0
 - Pred: 0

As an NSF employee, I want to narrow down the universe of CMS options and identify/prioritize key considerations for getting to the next step.
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to normalise measures by population, So that I work with datasets in reference to their contextual constraints.
 - Gold: 0
 - Pred: 0

As a participant, I want to change my estimate as long as the draw has not been completed, so that I can change my mind.
 - Gold: 1
 - Pred: 1

As a Data Consuming User, I want to be able to share a view state as a URL to social networks, So that I can share data that I have found with others.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an NSF employee, I want to understand the process of switching the cloud.gov hosting plan over from prototype to FISMA low.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to view venue details, so that I can get a sense of the location and see the events happening there.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an OlderPerson, I want to have a small ALFRED device that is wearable and easy to carry with me.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a participant, I want to be able to see each estimator's prior estimates for the story being estimated, so that I can see how his or her opinion has changed so I can ask questions.
 - Gold: 1
 - Pred: 1

As an owner, I want to make a user an owner, so that they have full control.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an administrator, I want to see comprehensive tracking statistics that can be presented to faculty in a digestible way, so that I can increase buy-in for contributing their work.
 - Gold: 1
 - Pred: 1

As an app developer, I want to ensure that when I deploy an artifact without creating an app this will not create any dataset types or instances.
 - Gold: 0
 - Pred: 0

As a user, I want to scope by searches by name to a specific role such as illustrator, photographer, etc.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a researcher, I want to have at least some meta data to be automatically inserted when new data is added to the system.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a site visitor, I want to see a list of all upcoming Events, so that I can decide if I want to attend any.
 - Gold: 0
 - Pred: 0

