As a repository manager, I want to indicate any subject that is pertinent to the component.
The class of Data Subject that this particular data handling applies to, any legal entity that is defined by article 4.1 of GDPR.
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to have a simple ALFRED unit that is expandable in is functions.
 - Gold: 0
 - Pred: 0

As an Agency user, I want the header information box to show updated date AND time, so that I know when it was updated.
 - Gold: 0
 - Pred: 0

Information about an individual's Email address.
 - Gold: 1
 - Pred: 1

As a researcher, I want to see common material across collections, so that so I can prepare a comprehensive analysis.
 - Gold: 0
 - Pred: 0

The class of Data Controllers that control this particular data handling, any legal entity that is defined by article 4.7 of GDPR.
 - Gold: 0
 - Pred: 0

A category of personal data (as defined by GDPR article 4.1) from the personal data categories taxonomy, i.e. for instance denoting the category of an object/field or data item that is used for processing
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know all the statutes pertinent to an object or object component.
 - Gold: 0
 - Pred: 0

As a depositor, I want to easily find information about which data can be assigned a DOI, how to get one, and what metadata are required.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information about an individual’s dialect.
 - Gold: 1
 - Pred: 1

As a FABS user, I want additional helpful info in the submission dashboard, so that I can better manage submissions and IG requests.
 - Gold: 0
 - Pred: 0

Information about an individual's voice mail messages.
 - Gold: 1
 - Pred: 1

As a user, I want to take a picture or upload an image, so that I am recommended with videos related to that picture or image.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have an ALFRED device that responds to the changing demand of the users by offering new Apps in the ALFREDO platform.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want know the dates for when a permission or restriction is active.
 - Gold: 0
 - Pred: 0

Historical personal data is that which is related to or relevant for history or past events in the context of the person or their life.
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to see a list of the sessions associated with sponsor attendees, so that I know where I can engage with this sponsor and where they are thought leaders.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to have a mechanism to obtain a listing or understanding of all the assets that have been deposited, and their current status.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED on a bracelet or a necklace, so that I can always wear him with me.
 - Gold: 0
 - Pred: 0

Regularity and temporal span of data restoration/backup mechanisms that guarantee that data is preserved
 - Gold: 0
 - Pred: 0

As a site visitor, I want to do a full-text search of the FAQs, so that I can find an answer quickly.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Manage Bonds, so that I can track and manage bonds throughout the lifecycle of the project until release.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to receive a wake up call from ALFRED in the morning checking on me if I am ok.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an NSF employee, I want to know how brand guidelines are developed and maintained, so that I can incorporate them throughout the project.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to be able to zoom into visual content.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate the language(s) for present in a collection, object, or object component.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to be able to provide a visualization of data in the Data Package, so that I can provide my analysis and show my work to users of the data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site visitor, I want to subscribe to an RSS feed of upcoming courses and events, so that I am up to day without having to visit the site.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to preclassify the Galaxy Zoo images using simple low­level image features.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to rearrange the resource description hierarchy by dragging an archival object to a different position in the hierarchy.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to deploy a new version of a dataset type without affecting the dataset instances of that type.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to see sensible and predictable URLs, so that the application feels logical and transparent.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Owner, I want to create a user testing summary from the UI SME, so that I can know what UI improvements we will follow through on.
 - Gold: 0
 - Pred: 0

to disclose data by means of transmission
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED to remind me to keep a good body posture.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate names related to an object.
 - Gold: 0
 - Pred: 0

This property associates an instance of legal data handling with its underlying legal basis
 - Gold: 0
 - Pred: 0

As a broker team member, I want to derive FundingAgencyCode, so that the data quality and completeness improves.
 - Gold: 0
 - Pred: 0

As a user, I want access to content files that comprise an object, so that I can decide whether a file is too large to download.
 - Gold: 0
 - Pred: 0

Information about sales e.g. selling of goods or services
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to specify the remote replication policy for each collection.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have a timeline display of multiple data files and their associated images, so that I can compare the data taken from experiments on particular dates.
 - Gold: 0
 - Pred: 0

As a company, I want to join the Scrum Alliance by paying a corporate membership fee, so that I can show the company's support of Scrum.
 - Gold: 0
 - Pred: 0

As a user, I want to ensure that if reconfiguration of a dataset fails then no changes have taken effect, so that all steps required to reconfigure a dataset must be done as a single atomic action.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Researcher, I want to get a Data Package into LibreOffice/OpenOffice in seconds, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As a Zoning Staff member, I want to Issue the Zoning-Related Permits, so that I can satisfy an Applicant's request for service that has proven to be eligible and in compliance with the Zoning Ordinance.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Zooniverse admin, I want to know what Zoonibot should say to a volunteer.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED to detect falls and send an emergency to a specific contact.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to receive reminders on my appointments.
 - Gold: 1
 - Pred: 1

As an Application Administrator , I want to be able to configure the help center URL and topic mappings.
 - Gold: 0
 - Pred: 0

As an archivist, I want to access inventories for unprocessed collections, so that I can provide reference services to donors.
 - Gold: 0
 - Pred: 0

As an archivist, I want to select existing rights statuses and statements, so that I can easily create uniform rights statements.
 - Gold: 0
 - Pred: 0

As a Cornell faculty member, I want to upload a data file and put a CC-By or CC0 license on it, so that my licensing desires are clearly stated.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to create and edit Agent records.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a recruiter, I want to post a help wanted ad, so that I can attract candidates.
 - Gold: 0
 - Pred: 0

As an agency user, I want to know when the submission periods start and end, so that I know when the submission starts and ends.
 - Gold: 0
 - Pred: 0

As a researcher, I want to view thumbnails of photos, so that I can make a selection of which one I want to license.
 - Gold: 0
 - Pred: 0

