As an NSF employee, I want to learn about how Github is used, so that I can participate in the issues as assigned.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site member, I want to search for profiles based on a few fields, so that I can find others I might want to connect with.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a MedicalCaregiver, I want to control if the user does the exercise correct.
 - Gold: 0
 - Pred: 0

As a authenticateduser, I want to See a payment page to pay for my individual sponsorships as the third step of the registration process so that pay for my sponsorship.
 - Gold: 1
 - Pred: 1

As a Data Publishing User, I want to be able to edit a dataset I have published, So that I can correct or enhance existing data.
 - Gold: 1
 - Pred: 1

As a researcher, I want to store agreements relating to third party data used in a project, so that the data can be cited, attributed and used correctly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

to destruct or erase data
 - Gold: 0
 - Pred: 0

As a user, I want to create a protocol and assign metadata to any stag.
 - Gold: 0
 - Pred: 0

As an archivist, I want to automatically generate technical metadata, so that I know the file size.
 - Gold: 0
 - Pred: 0

As a pipeline developer, I want to upgrade a dataset instance to a newer version of the code after the pipeline was created.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to know how long it will take to archive, so that I can plan further steps.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate the geo-coordinates for any resource that believe useful to an end user.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a participant, I want to scroll back through the stories and estimates from prior rounds, so that I can use this information when I estimate the item of the current round.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Archivist, I want to create and edit Event records.
 - Gold: 0
 - Pred: 0

As an admin, I want to be able to read users' feedback and complaints, so that we can add more features and keep improving the service we provide to them.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to sign up for the BADCamp newsletter, so that I can stay up to date with the latest communications about BADCamp.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to register to speak at BADCamp, so that I submit a session.
 - Gold: 0
 - Pred: 0

As a metadata manager, I want to have a short description of project, so that I can be informed about the metadata description.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to create metadata for items within the repository that includes document title, description, author, document type, status, file locations, subscribable flag, subject area, release frequency, and keywords for searching.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a non-Duke researcher, I want to describe my team and mine's objects in the repository after they've been deposited if we've been assigned permission to edit metadata.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Data Consuming User, I want to have consistent use of colour on map visualisations, So that I can better understand the visual logic of the map view.
 - Gold: 0
 - Pred: 0

As a researcher, I want to recruit for the last round of user research, so that we can summarize our findings and synthesize results.
 - Gold: 0
 - Pred: 0

Information about a device that an individual uses for personal use (even part-time or with others)
 - Gold: 1
 - Pred: 1

As a researcher, I want to export descriptive data in a common format, so that I can use text mining tools on it.
 - Gold: 0
 - Pred: 0

As a user, I want backend changes for bulk updating one enum value to another.
 - Gold: 0
 - Pred: 0

As a user, I want to specify schema as a SQL schema string.
 - Gold: 0
 - Pred: 0

As a user, I want to have a great UI and UX from the sites, so that I have a pleasant experience when navigating through them.
 - Gold: 0
 - Pred: 0

Information that relates to an individual's demeanor.
 - Gold: 1
 - Pred: 1

As a administrator, I want to bulk approve sessions as accepted, so that I can save time.
 - Gold: 0
 - Pred: 0

As a site administrator, I want to understand how other similar organizations are handling content, so that I can make informed decisions about what appears to work well and what doesn't.
 - Gold: 0
 - Pred: 0

Information about an individual's telephone number.
 - Gold: 1
 - Pred: 1

As a site editor, I want to assign priority numbers to news items, so that I can indicate which articles I want featured most prominently on the site.
 - Gold: 0
 - Pred: 0

As a repoadmin, I want to provide the server SLA to data contributors.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to be able to overwrite the previously tagged datapackage, so that that I can fix it if I mess up.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to control the heating.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to be able to see my training Performance.
 - Gold: 1
 - Pred: 1

As a collection curator, I want to set a date after which data will expire and be deleted or hidden then deleted.
 - Gold: 0
 - Pred: 0

As a Plan Review Staff member, I want to successfully Conduct a Plan Review Meeting with the Applicant and record the outcome, so that I can listen to it again.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Top Class to describe a concrete instance of legal personal Data Handling of a defined class of Data Subjects, meaning that a personal Data Category is undergoing specified processing by a specific data controller and/or transferred to some recipient for a particular purpose, based on a specific legal ground, with specified security measures and restrictions (e.g. storage locations and storage durations).
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate any license pertinent to an object.
 - Gold: 0
 - Pred: 0

As a participant, I want to have the two-minute timer reset itself as soon as we all play an estimate, so that it's ready for use on the next round.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an academicresearcher, I want to find the works of a particular author in one easily sortable spot, so that I can see the evolution of their scholarship over time.
 - Gold: 0
 - Pred: 0

As a user, I want to know of all other pertinent versions or descriptions of the resource.
 - Gold: 0
 - Pred: 0

As a member, I want to have the system email me a new password or a password reminder since i have short-term memory problems.
 - Gold: 1
 - Pred: 1

As an Archivist, I want to import only Agent and Subject information from MARCXML records.
 - Gold: 0
 - Pred: 0

As a Cornell faculty member, I want to easily find all the items in the repository that I have authored, by searching on my name (author name authority and/or identification issue), because I keeps my publications in the repository up-to-date and points people tithe repository.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an agency user, I want a landing page to navigate to either FABS or DABS pages, so that I can access both sides of the site.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate all subjects that are pertinent to a collection, object, or object component.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Zooniverse admin, I want to automatically detect the time in a Worm Watch Lab video where the worm lays an egg.
 - Gold: 0
 - Pred: 0

As a researcher, I want to access educational outreach materials, so that I can make connections with institutions.
 - Gold: 0
 - Pred: 0

As an app developer, I want to deploy a new version of a dataset type as part of an app artifact, without affecting other datasets of this type.
 - Gold: 0
 - Pred: 0

As an archivist, I want to batch edit metadata about files.
 - Gold: 0
 - Pred: 0

As a team member, I want to have a schedule of more coworking slots, so that I can work in tandem with the rest of the team on a more regular basis.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to represent the physical and/or logical structure of an object.
 - Gold: 0
 - Pred: 0

Personal data regarding finance or monetary information
 - Gold: 1
 - Pred: 1

Information about purchases such as items bought e.g. grocery or clothing
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a collection curator, I want to have a summary of all remote replication status at collection level on my dashboard.
 - Gold: 0
 - Pred: 0

As a user researcher, I want to begin drafting a research plan, so that I can begin recruiting participants.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a administrator, I want to assign sponsors to events, trainings and summits so that They will be featured on the sponsor detail page.
 - Gold: 0
 - Pred: 0

As an archivemanager, I want to know the legal status of data, so that I can apply the legal requirements accordingly.
 - Gold: 0
 - Pred: 0

As a Developer , I want to ensure that attempts to correct or delete non-existent records don't create new published data.
 - Gold: 0
 - Pred: 0

As an Agency user, I want the header information box to show updated date AND time, so that I know when it was updated.
 - Gold: 0
 - Pred: 0

As a trainingcoordinator, I want to have an admin view that helps track registration status for each attendee so that, so that we can see if attendend, refunded, no show.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to constrain curatorial access to my units assets to staff members of my unit and to DAMS managers having universal access.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a depositor, I want to have metadata automatically filled from other University systems and remembered from previous deposits, so that I don't have to waste time reentering the same information.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site member, I want to describe myself on my own page in a semi-structured way, so that others can learn about me.
 - Gold: 1
 - Pred: 1

As a Developer, I want the data loaded from historical FABS to include the FREC derivations, so that I can have consistent FREC data for USASpending.gov.
 - Gold: 0
 - Pred: 0

As a hydrator user, I want to specify an explicit version of the dataset types of the dataset instances created by my pipeline and I expect pipeline creation to fail if that results in incompatible upgrade of an existing dataset instance that is shared with other apps or pipelines.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information about an individual's opinions
 - Gold: 1
 - Pred: 1

As an Agency user, I want FABS deployed into production, so I can submit my Financial Assistance data.
 - Gold: 1
 - Pred: 1

As a participant, I want to be able to see each estimator's prior estimates for the story being estimated, so that I can see how his or her opinion has changed so I can ask questions.
 - Gold: 1
 - Pred: 1

As a research participant, I want to make sure that the appearance of the prototype does not distract from the workflow, so that I can complete the user interview.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a moderator, I want to create an account for the application by entering my name, email address, a password and a username, so that I can start using the application.
 - Gold: 1
 - Pred: 1

Indicates the processing comprises of innovative uses of new or radical solutions
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to manage my agenda.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a government Publisher, I want to make it easy to prove that our published data is valid, so that I can claim that we are living up to our transparency commitments.
 - Gold: 0
 - Pred: 0

As a moderator, I want to log in using my account name and password, so that I can start using the application.
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to receive a notification when I submit a session, so that know that my session went through ok.
 - Gold: 1
 - Pred: 1

As a user, I want to be able to view a map display of the public recycling bins around my area.
 - Gold: 1
 - Pred: 1

As a repoadmin, I want to expose repository contents via OAI-PMH.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to have a mechanism to obtain a listing or understanding of all the assets that have been deposited, and their current status.
 - Gold: 0
 - Pred: 0

As an app developer, I want to share a dataset type that I had previously deployed as part of an app.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an Archivist, I want to export agent records as EAC-CPF.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to add useful metadata or add in new data columns to make the dataset more useful.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to buy ALFRED for a low price.
 - Gold: 0
 - Pred: 0

to solicit or gather data from someone
 - Gold: 0
 - Pred: 0

As an UnivITservice, I want to integrate the archive with existing university systems such as LDAP, so that the cost of administering the system can be kept low.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an admin, I want to be able to block specific users based on IP address, so that I can prevent spamming on the websites.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a depositor, I want to have guarantees about data integrity, so that I can use my data in the future and I can fulfil funder requirements for archival.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to be able to customize my preferences in the different functionalities of the solution.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to mark groups of files as restricted, so that they don't get shared by mistake.
 - Gold: 0
 - Pred: 0

Information about house(s) owned by an individual.
 - Gold: 1
 - Pred: 1

As a dataset developer, I want to have the option of implementing an upgrade step for when a dataset instance is upgraded to a new version of the dataset type.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Data Publishing User, I want to know if my CSV file is valid, So that I can fix possible data issues before publishing it on Open Spending.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Specifies location for storage of personal data
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Consumer, I want to download a Data package at a particular version, so that that I know it is compatible with my scripts and system.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a hydrator user, I want to explore the datasets created by my pipeline.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to play games where I can use my Imagination.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a company accountant, I want to view all available activity fees online, so that I can easily create a bill statement.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an InformalCaregiver, I want to have a game that the carer could play together with the user, so that it would enable to monitor the usersâ€™ state of health but also have some fun time.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to specify the explore schema separately.
 - Gold: 0
 - Pred: 0

As an NSF employee, I want to have high-level strategy recommendations to implement in conjunction with the new CMS.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate for an object or object component the place of publication, the publisher, edition, etc., when pertinent.
 - Gold: 0
 - Pred: 0

As a content editor, I want to be able to easily find content, so that I can edit it.
 - Gold: 0
 - Pred: 0

As a system administrator, I want to have a managed backup protocol for the system.
 - Gold: 0
 - Pred: 0

As a user, I want to have accurate and complete data related to PPoPCode and PPoPCongressionalDistrict.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository owner, I want to be able to check the planned provenance of the data that will be submitted at the end of a project, so that I can calculate necessary submission fees and check whether it belongs to our target group.
 - Gold: 0
 - Pred: 0

As a researcher, I want to be able to search across photo collection images, so that I can prepare presentations.
 - Gold: 0
 - Pred: 0

As a site admin, I want to approve each help wanted ad before it gets to the site, so that we're sure of the quality of jobs being listed.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to know that the data I am downloading is good and can be relied on, so that that I don't have to check it myself or run into annoying bugs later on.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to associate a standard identifier string with a Subject heading.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to access old news that is no longer on the home page, so that I can access things I remember from the past or that others mention to me.
 - Gold: 0
 - Pred: 0

As a recruiter, I want to post a help wanted ad, so that I can attract candidates.
 - Gold: 0
 - Pred: 0

As a trainingcoordinator, I want to have an admin view where all trainee information is shown and can be filtered to show a single training session, so that I can see WTF is happening.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to browse through files in a collection.
 - Gold: 0
 - Pred: 0

