As a Researcher, I want results to be stored in a non-identifiable way, so that I can study the data to see things like whether estimates converged around the first opinion given by "estimator A" for example.
As a library staff member, I want to create collections which highlight rare, archival, or endangered material, so that I can preserve and provide access to this material.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know all events occurring to a component over its life cycle.
 - Gold: 0
 - Pred: 0

As a data librarian, I want to import administrative information regarding a project into DMP, so that I can prepopulate the DMP.
 - Gold: 0
 - Pred: 0

As a repository support team member, I want to export a set of records and associated files, manipulate this data set, and reload into the system, because I am aware of a uniform error in a collection.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to indicate if a license pertains to the component, apart from the object as a whole.
 - Gold: 0
 - Pred: 0

As a user researcher, I want to begin drafting a research plan, so that I can begin recruiting participants.
 - Gold: 1
 - Pred: 1

Information relating to a user's dislikes.
 - Gold: 1
 - Pred: 1

Research conducted in a non-commercial setting e.g. for a non-profit-organisation (NGO)
 - Gold: 0
 - Pred: 0

As a Research Information manager, I want to track citation counts for published datasets, so that impact of datasets within academia can be demonstrated.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site visitor, I want to be able to get back to the home page quickly and easily, so that I don't get lost navigating.
 - Gold: 0
 - Pred: 0

As a Cornell faculty member, I want to upload data and provide a cut and paste formatted citation for people who use it, so that I receive proper attribution for my work.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to identify volunteer types.
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to have a simple ALFRED unit that is expandable in is functions.
 - Gold: 0
 - Pred: 0

As an archivist, I want to track use of a photo, so that I know if I've sent it to a researcher before.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Zoning Staff member, I want to Process the Requests for Zoning Information, so that I can capture my response to the request in the system and also send a communication from the system to the Applicant.
 - Gold: 1
 - Pred: 1

As a ResearcherGovernment Publisher, I want to map lines in my dataset using geographic data in my dataset, so that my dataset is more engaging for non-technical users.
 - Gold: 1
 - Pred: 1

As a Cornell faculty member, I want to search the repository and browse through its contents on my phone, so that I can check things on the go.
 - Gold: 1
 - Pred: 1

As a trainer, I want to be assured that no one can submit the same answers multiple time and skew my results, so that my ratings are accurate.
 - Gold: 1
 - Pred: 1

As a Cornell faculty member, I want to be notified if someone downloads any of my items or files, so that I can follow usage and see what others are most interested in reading.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to indicate any external versions or descriptions of an object that may be of probable importance to an user.
 - Gold: 0
 - Pred: 0

As an Enforcement Staff member, I want to Issue a Notice of Violation, so that I can provide formal communication to the responsible party.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a research participant, I want to make sure that the appearance of the prototype does not distract from the workflow, so that I can complete the user interview.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a depositor, I want to easily find information about which data can be assigned a DOI, how to get one, and what metadata are required.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information about an individual's piercings
 - Gold: 1
 - Pred: 1

As a researcher, I want to share a link to a file on social media, so that so I can show other people an interesting thing I found.
 - Gold: 0
 - Pred: 0

As a user, I want to take a picture or upload an image, so that I am recommended with videos related to that picture or image.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to use ALFRED to organize a meeting with a group of friends at a certain place.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DAMS manager, I want know the dates for when a permission or restriction is active.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to have a way to reject an upgrade of a dataset instance to a newer version of it type if the upgrade is not compatible.
 - Gold: 1
 - Pred: 1

As a MedicalCaregiver, I want to be sure that the user can decide who has access to her data.
 - Gold: 1
 - Pred: 1

As a authenticateduser, I want to edit my session, so that if I make a mistake, I can correct it.
 - Gold: 1
 - Pred: 1

As a Data Consuming User, I want to be able to have stepped zoom on map visualisations, So that I can have better control over the navigation experience inside a map view.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to know what the intellectual value of the asset is to the institution at the time of deposit, so that I obtain guidance in the evaluation of it for current value for the institution.
 - Gold: 0
 - Pred: 0

As a user, I want to upload tagged videos and have tags available for all further processing steps.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Applicant, I want to Pay Fee, so that I can satisfy outstanding charge associated with the service requested or received from the County.
 - Gold: 1
 - Pred: 1

As a user, I want to assign bespoke information to a file dependent on its type.
 - Gold: 0
 - Pred: 0

As a Research Centre Director, I want to receive regular summary reports of research data, so that I understand trends in data use among staff and postgraduate students.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an asset manager, I want to be assured that the assets can be taken out of the repository, and that the assets taken out are the same as those that are put in.
 - Gold: 0
 - Pred: 0

As a broker team member, I want to add the 00***** and 00FORGN PPoPCode cases to the derivation logic.
 - Gold: 0
 - Pred: 0

Information on an official identification document used by an individual.
 - Gold: 1
 - Pred: 1

As a researcher, I want to point my Mendeley client at a group-wide shared repository of research papers and get notifications via Mendeley when new content is added.
 - Gold: 1
 - Pred: 1

As a user, I want a mechanism for electronically sharing papers and notes with other researchers, so that we can collaborate effectively.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to see a list of all the summits that include when they are, so that I can determine which summit I want to attend.
 - Gold: 0
 - Pred: 0

Information about an individual’s reputation with regards to money
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to play games where I can use my Imagination.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a dataset developer, I want to list all dataset instances that use a dataset type or a specific version of a type.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to know exactly what ALFRED does with my personal data, and share it only on my specific permission.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to describe an object, including its title, date(s), language(s), and other aspects.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate names related to an object.
 - Gold: 0
 - Pred: 0

As a broker team member, I want to derive FundingAgencyCode, so that the data quality and completeness improves.
 - Gold: 0
 - Pred: 0

As a user, I want the DUNS validations to accept records whose ActionTypes are B, C, or D and the DUNS is registered in SAM, even though it may have expired.
 - Gold: 0
 - Pred: 0

As a data manager, I want to plan the anonymization of data, so that we protect the privacy of the people participating in the research as good as possible and still ensure reusability of data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a depositor, I want to manage multiple versions of the same dataset, so that changes to the dataset are transparent and do not compromise research integrity.
 - Gold: 1
 - Pred: 1

As a Zooniverse admin, I want to know what Zoonibot should say to a volunteer.
 - Gold: 0
 - Pred: 0

As a trainer, I want to update one of my existing courses or events, so that it reflects accurate information.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an estimator, I want to see all items we will try to estimate this session, so that I have a feel for the sizes of the various items.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a repository owner, I want to be able to check the planned provenance of the data that will be submitted at the end of a project, so that I can calculate necessary submission fees and check whether it belongs to our target group.
 - Gold: 0
 - Pred: 0

As an Application Administrator , I want to be able to configure the help center URL and topic mappings.
 - Gold: 0
 - Pred: 0

As an administrator, I want to create user roles, so that I can group users by role.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

to support data migration integrity testing.
 - Gold: 0
 - Pred: 0

As a UI designer, I want to report to the Agencies about user testing, so that they are aware of their contributions to making Broker a better UX.
 - Gold: 0
 - Pred: 0

As a user, I want to scope my searches for collections, objects, or object components to a specific language.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user,  I want to have the ability to keep my data private on the system, and only share data that I deem should be shared.
 - Gold: 1
 - Pred: 1

As an Owner, I want to edit my profile, so that that it is updated with new information.
 - Gold: 1
 - Pred: 1

As an agency user, I want to know when the submission periods start and end, so that I know when the submission starts and ends.
 - Gold: 0
 - Pred: 0

