As an Agency user, I want to better understand my file-level errors.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to develop the user research protocol for internal workflows, so that we can begin testing against a CMS prototype.
 - Gold: 0
 - Pred: 0

Information about an individual's employment history
 - Gold: 1
 - Pred: 1

As a user researcher, I want to continue scheduling interviews for hypothesis #1, so that I can be prepared to test our first prototype.
 - Gold: 1
 - Pred: 1

As a library staff member, I want to upload large batches of items simultaneously, including descriptive metadata, so that I can offer service to authors efficiently.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to tag datapackage to create a snapshot of data on the registry server, so that that consumers can refer to it.
 - Gold: 0
 - Pred: 0

As a site member who has read a teaser on the front page, I want to read the entire article so that I can finish articles that appeal to me.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to perform automatic segmentation or localization of plankton in Plankton Portal.
 - Gold: 0
 - Pred: 0

As a administrator, I want to refund sponsorship money that was processed via stripe, so that people get their monies back.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a moderator, I want to start a round by entering an item in a single multi-line text field, so that we can estimate it.
 - Gold: 1
 - Pred: 1

As a data manager, I want to know which kind of data types will be produced or collected, so that I can determine what basic support services and functionalities are required.
 - Gold: 0
 - Pred: 0

Personalisation of interfaces presented to the user
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a librarydiscoveryoperator, I want to harvest useful metadata from the repository via OAI, and continue to do so incrementally, so that I can make Cornell publications discoverable in my repository.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to be able to check transaction history and keep a record of it, so that I can go back when needed.
 - Gold: 1
 - Pred: 1

As an NSF employee, I want to schedule regular in-person check-ins, so that we can continue to communicate the goals of the project with our stakeholders.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information relating to an individual's credit worthiness.
 - Gold: 1
 - Pred: 1

As a Developer, I want to customize an existing wizard for my specific type of data, so that I can give my users a great user experience.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a ProspectiveApplicant, I want to research requirements and to select a service, so that I can find the relevant service and/or application type to initiate via the online portal.
 - Gold: 0
 - Pred: 0

As a Platform Administrator, I want to be able to Hide any dataset already added as Public, So that I can maintain Public/Hidden status for other users.
 - Gold: 1
 - Pred: 1

As a user, I want to use the tags that I use are part of a controlled vocabulary.
 - Gold: 0
 - Pred: 0

Information about an individual's offspring(s).
 - Gold: 1
 - Pred: 1

As a Developer, I want to get a Data Package into Python in seconds, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As an Applicant, I want to Check the Status of a transaction, so that I can understand where the provisioning of my service is in the process, such as information related to service levels, fees, plan review, permit, or inspection results.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to access the raw agency published files from FABS via USAspending.
 - Gold: 0
 - Pred: 0

As a researcher, I want to access files stored in my Neurohub workspace, using a network drive attached to my workstation.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Broker user, I want to submit records for individual recipients without receiving a DUNS error.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a researcher,  I want to have the ability to interact with a revision control system so that I can keep track of changes to files over time.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to be able to manage my privacy and data settings.
 - Gold: 1
 - Pred: 1

As a data curator, I want to upload a new version of an item that has changed, while still allowing old versions to be accessed.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to expose the descriptive record for each ETD item for re-use external to Fedora.
 - Gold: 0
 - Pred: 0

to move data from one location to another including deleting the original copy
 - Gold: 0
 - Pred: 0

As an app developer, I want to ensure that application redeployment fails if any of its datasets cannot be reconfigured.
 - Gold: 1
 - Pred: 1

As a site editor, I want to post information in a trainers-only section, so that only trainers see it.
 - Gold: 0
 - Pred: 0

Specifies policy regarding repetition or renewal of existing certification(s)
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to be able to add a dataset in a Hidden state, So that I can work on a dataset before having it discoverable via OpenSpending user interfaces.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Staff member, I want to Perform a Completeness Review, so that I can validate when an application is complete and eligible for further technical review.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to permanently delete a data package, so that that it no longer takes up storage space.
 - Gold: 1
 - Pred: 1

Personal data that can be used to track an individual or used as an identifier e.g. location or email
 - Gold: 1
 - Pred: 1

As a DAMS manager, I want to know what objects or object components are still under copyright and cannot be displayed without either a license or incurring risk.
 - Gold: 0
 - Pred: 0

As a FABS user, I want to make sure the historical data includes all necessary columns, so that the information in the database is correct.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OpenSpending Community Member, I want to have a blog that highlights any and all projects in the open fiscal space, So that I can relate to openspending.org as the central hub of fiscal openness.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to see the scheduled records deletion date be displayed on the item and component pages.
 - Gold: 0
 - Pred: 0

As a patron, I want to know which reports/datasets are coming out when, so that I can access latest report/dataset.
 - Gold: 0
 - Pred: 0

As a member, I want to receive a reminder and a link, so that I can renew my membership.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Customer, I want to Request Inspection, so that a County inspector is assigned to perform an inspection of my project.
 - Gold: 1
 - Pred: 1

As a site admin, I want to see the results for each trainer and averages for the class, so that I can identify any outliers or possible problems.
 - Gold: 1
 - Pred: 1

As a Data Publishing User, I want to be able to import data in Excel, So that I do not have to convert data formats in order to use the data packager.
 - Gold: 0
 - Pred: 0

As a user, I want to download files directly from the search results page.
 - Gold: 0
 - Pred: 0

As a Platform administrator, I want to be able to translate the data types hierarchies of the Viewer while in embed mode, So that my users can understand the interface in their native language.
 - Gold: 0
 - Pred: 0

As a site editor, I want to maintain a FAQ section, so that support gets fewer easily answered questions.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a authenticateduser, I want to find a link on the sponsorships page to become a $350 level sponsor, so that I can pay for and become a sponsor role.
 - Gold: 0
 - Pred: 0

As an archivist, I want to apply a license or rights statement, so that I know what I can do with a file.
 - Gold: 0
 - Pred: 0

Information about an individual's privacy preferences
 - Gold: 1
 - Pred: 1

As an API User, I want to be able to normalise measures by GDP, so I work with datasets in reference to their contextual constraints.
 - Gold: 0
 - Pred: 0

As a patron, I want to browse content by author or subject area to locate needed resources.
 - Gold: 0
 - Pred: 0

As a developer, I want to take a dataset offline, so that I can perform a long-running maintenance or migration procedure.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to make predicated links between files.
 - Gold: 0
 - Pred: 0

Information that describes an individual’s sexual life
 - Gold: 1
 - Pred: 1

As a batch submitter, I want to access documentation describing the folder ingest process.
 - Gold: 0
 - Pred: 0

As a user, I want to view and update an inventory of of the equipment and consumables that are present in the centre.
 - Gold: 0
 - Pred: 0

As an administrator, I want to allow users to log in using Active Directory credentials, so that I don't have to manage another set of usernames and passwords.
 - Gold: 1
 - Pred: 1

As a user, I want to search collections, objects, and object components by title.
 - Gold: 0
 - Pred: 0

As a Developer, I want to add the GTAS window data to the database, so that I can ensure the site is locked down during the GTAS submission period.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED contact the nearest caregiver when I ask ALFRED for urgent help.
 - Gold: 1
 - Pred: 1

As a researcher, I want to share post-experiment write-ups with other researchers, so that others can more easily replicate my work.
 - Gold: 1
 - Pred: 1

As a UI designer, I want to move on to round 2 of Homepage edits, so that I can get approvals from leadership.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Assign a Hearing Date, so that I can present the application to the appropriate governing body within the timelines dictated by the relevant County rules and procedures.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a team member, I want to have an updated acquisitions roadmap, so that I can plan accordingly.
 - Gold: 0
 - Pred: 0

As a CST, I want to pay an annual fee, so that my CST status is active.
 - Gold: 0
 - Pred: 0

As an Applicant, I want to Request a Plan Review Meeting, so that I can meet with the Plan Review Staff regarding the plan review.
 - Gold: 1
 - Pred: 1

Information about an individual's religion, religious inclinations, and religious history.
 - Gold: 1
 - Pred: 1

As a site visitor, I want to subscribe to an RSS feed of articles, so that I can read them without visiting the site.
 - Gold: 0
 - Pred: 0

As a DeveloperDataWrangler, I want to store my Data Package in GitHub and have it automatically stored into CKAN, so that I get a data API and my dataset is listed in a relevant catalog.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

to consult or query data
 - Gold: 0
 - Pred: 0

As a collection curator, I want users to contact me directly from the repository to request access to restricted objects.
 - Gold: 1
 - Pred: 1

As an Applicant, I want to Modify my Application, so that I can successfully change information on an application.
 - Gold: 1
 - Pred: 1

As a researcher, I want to keyword search across all of an RF program officer's scanned diaries, rather than having to search each scanned diary segment separately, so that I can more efficiently locate diary entries relevant to my research.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Cornell faculty member, I want to search for the dissertations in the repository for which I have been a thesis committee member, to quickly find work by a former student.
 - Gold: 1
 - Pred: 1

As a DAMS manager, I want to know if copyrighted content has an applicable license.
 - Gold: 0
 - Pred: 0

As a recyclingfacility representative, I want to have access to user stats and schedules, so that I can adjust my hours and/or upgrade equipment and capacity in order to be able to accomodate larger amounts of recyclable materials.
 - Gold: 1
 - Pred: 1

As User, I want to be able to log in.
 - Gold: 1
 - Pred: 1

As an archivist, I want to create and edit a Collection Management subrecord.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Practices regarding selecting appropriate data protection and privacy measures as the 'default' in an activity or service
 - Gold: 0
 - Pred: 0

As an archivist, I want to create quality scans of images and documents, so that they can be reused.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site administrator, I want to set the listing fee per Other Course or Event, so that we have flexibility on what to charge in the future.
 - Gold: 0
 - Pred: 0

As a user, I want to view user documentation for the website, so that I know how to use the web app.
 - Gold: 0
 - Pred: 0

As a researcher, I want to know which topics are mandatory and similar in all DMPs, so that I can save time through quickly writing it.
 - Gold: 0
 - Pred: 0

Technical measures required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED to initiate questions, but it should be in the domains of my interest such as cinema, exhibitions, cooking.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to update a single property of a dataset instance without knowing all other properties.
 - Gold: 1
 - Pred: 1

As a moderator, I want to browse through previous games, so that I can find the previous game I’m looking for.
 - Gold: 1
 - Pred: 1

As a trainee, I want to limit to one registration per day per authenticated user, so that we don't have duplicate spaces.
 - Gold: 1
 - Pred: 1

As an app developer, I want to tolerate existing datasets if their properties are different but compatible when creating a dataset as part of app deployment.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a patron, I want to email system provider to report issues and ask questions.
 - Gold: 1
 - Pred: 1

As a user, I want to add a video to my article.
 - Gold: 0
 - Pred: 0

As a lab administrator, I want to create page templates with bespoke metadata fields.
 - Gold: 0
 - Pred: 0

As a Researcher, working with data in NetCDF, I want NetCDF integration, so that I can store my data in plaintext while still retaining its metadata.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want the publish button in FABS to deactivate after I click it while the derivations are happening, so that I cannot click it multiple times for the same submission.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a anonymoususer, I want to see a list of all the summits, so that I can determine which summit I might be interested and able to attend.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have my data stored directly on the phone.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have ALFRED to help to motivate me during the week to do exercise that should change daily, as the constant change motivates me.
 - Gold: 0
 - Pred: 0

As an administrator, I want to check that all data has the appropriate security level, so that I can demonstrate compliance.
 - Gold: 1
 - Pred: 1

Information relating to an individual's social media communication, including the communication itself and metadata.
 - Gold: 1
 - Pred: 1

As a user, I want to have the details of the workflow execution to be recorded in a neurohub log book while executing a workflow.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DAMS manager I want to know what collection(s) an object belongs to.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate if the component has a copyright status different than that of of the object as a whole.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to turn on/off the lights.
 - Gold: 0
 - Pred: 0

Indicates whether the processing ir part of or results in evaluation or scoring of an individual or their personal data
 - Gold: 1
 - Pred: 1

As a developer, I want to have a list of definitions for commonly used terms, so that everyone working on the project can understand each other more easily.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Record an Internal Note, so that I can share information with other Staff collaborating on the record.
 - Gold: 1
 - Pred: 1

As a data manager, I want to know which information is necessary to re-use the data, so that it can be checked whether all necessary information is available for researchers interested in re-using the data.
 - Gold: 0
 - Pred: 0

As an UnivITservice, I want to be able to export all data to a different system, so that I am not tied into one system which may not be the most appropriate at some point in the future.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a dataset developer, I want to deploy a dataset type independent from any app and allow apps to create and use dataset instances of that type.
 - Gold: 1
 - Pred: 1

As a DAMS manager, I want to know when the copyright status for an object or object component is modified, either manually or automatically.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know whether the DMP was approved, so that I can proceed with the required next steps.
 - Gold: 0
 - Pred: 0

As a user, I want to search and discover music based on my profile.
 - Gold: 1
 - Pred: 1

The purpose of Data Handling, from the purposes Taxonomy
 - Gold: 0
 - Pred: 0

As a Practitioner, I want to write an article for the site with a small graphic shown with the article showing my CSP or CST status, so that others know my certifications when reading.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information an individual's sexual fetishes
 - Gold: 1
 - Pred: 1

As a data manager, I want to know whether the collected data depends on other data sets from my own or other institutions, so that I can ensure that these dependencies are maintained.
 - Gold: 1
 - Pred: 1

As a Consumer, I want to download a DataPackage's data one coherent SQLite database, so that that I can get it easily in one form.
 - Gold: 0
 - Pred: 0

As an IT staff member, I want to have an estimate of the produced data volume, so that I can plan the overall storage consumption.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have the wearables with integrated sensors to look good and not to be stigmatizing.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know whether the data can be reproduced efficiently, so that I can determine whether and how the data has to be stored.
 - Gold: 0
 - Pred: 0

As a CMS administrator, I want to have roles, so that I can assign them to my users.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a developer, I want to have the subdomain beta.nsf.gov be set up, so that I can deploy a beta site to it.
 - Gold: 0
 - Pred: 0

As a depositor, I want to manage and share “live” research data, so that whole project workflow is linked together.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to use ALFRED for touristic walks and indications with explanations on historical and cultural sights.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to see the schedule, so that I can plan my day and figure out where to go!.
 - Gold: 0
 - Pred: 0

As a attendee, I want to be added to a training waitlist, so that so they can be considered for a class.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Extension Educator, I want to have a place to store a variety of documents, presentations and data sets I've created, that doesn't require an extra step in making available on my own County/Region/Project site (i.e. a list or directory of materials there is automatically updated when placed in a central archive/repository).
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a publisher, I want to package reproducible steps to get a certain data state, so my methodology is transparent and can be rerun by others.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to import Agent information from EAC-CPF records.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a site visitor, I want to read current news on the home page, so that I stay current on agile news.
 - Gold: 0
 - Pred: 0

Information about things an individual has owned, rented, borrowed, possessed
 - Gold: 1
 - Pred: 1

As an archivist, I want to find files that cannot be made publicly available, so that I can easily access everything that's been digitized.
 - Gold: 0
 - Pred: 0

Information about an individual's tattoos
 - Gold: 1
 - Pred: 1

As a Publisher, I want to undelete the deleted data packages, so that that the deleted data packages is now visible again.
 - Gold: 0
 - Pred: 0

Information relating to a user's likes.
 - Gold: 1
 - Pred: 1

Information on an individual's criminal convictions.
 - Gold: 1
 - Pred: 1

As an Inspection Staff member, I want to Create an Inspection, so that I can schedule and assign the inspection.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to be able to assign an item to more than one collection.
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to use data to get results from multiple datasets, So that I can build user experiences based on more than one dataset more easily.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an administrator, I want to assign RAC staff to different user groups, so that I can control read/write access.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Applicant, I want to Complete Building Development Project, so that I can receive any posted bond and/or obtain occupancy.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an Agency user, I want FPDS data to be up-to-date daily.
 - Gold: 0
 - Pred: 0

Information about associations in a social network with other individuals, groups, or entities e.g. friend of a friend
 - Gold: 1
 - Pred: 1

As a researcher, I want to search by keyword, so that I can learn what already exists digitally and avoid placing additional duplication requests.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a DigitalRecords Archivist, I want to view and download summary embargo metadata for all ETDs in the repository.
 - Gold: 0
 - Pred: 0

As a researcher, I want to know the date on which something was digitized, so that I know if it's been digitized since I last looked.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to assess the probability/weight of a volunteer’s classification based on their experience.
 - Gold: 1
 - Pred: 1

As a Publisher, I want to sign up for a given pricing plan, so that that I am entitled to what it allows.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate subjects related to the collection.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a MedicalCaregiver, I want to have videophone.
 - Gold: 0
 - Pred: 0

As a PI, I want to plan what kind of data I want to store, so that I can ensure it will be possible to store it.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a site admin, I want to view all classes in a pending state, so that I can approve any that need to be approved.
 - Gold: 0
 - Pred: 0

As a site editor, I want to have some flexibility as to where things appear, so that I can accommodate different types of content.
 - Gold: 0
 - Pred: 0

As a developer, I want to have an easy way to read data from health sensors the user is wearing.
 - Gold: 1
 - Pred: 1

As an Archivist, I want to rearrange the Resource and/or Digital Object hierarchy using keyboard-based navigation.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to view a list of user profiles, so that I know who is attending the conference.
 - Gold: 1
 - Pred: 1

As lab administrator, I want to have increased access to the system to support regular users.
 - Gold: 0
 - Pred: 0

As a Planning Staff member, I want to Evaluate Consistency with the Comprehensive Plan, so that I can complete my required review of a plan set and/or application.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Cornell faculty member, I want to see items I have deposited in the repository appear high up in Google search results, because that's my ticket to stardom.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an archivist, I want to search within a repository for resource and accession and digital object records.
 - Gold: 0
 - Pred: 0

As a user researcher, I want to have the finalized OLPA task script, so that I can begin testing with internal users.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to upload files prior to having them attached to a log book page.
 - Gold: 1
 - Pred: 1

Research conducted in an academic context e.g. within universities
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to have the system recognize/categorize document type (e.g. historical report still published, expired historical report, single topic dataset, broad topic dataset, report with subtopic, computer file), so that report/dataset is processed and displayed properly.
 - Gold: 0
 - Pred: 0

to change the data withouth changing it into something else
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have a very good battery for ALFRED so I can keep him on the whole day.
 - Gold: 0
 - Pred: 0

As a PI, I want to properly record all metadata, so that I can ensure proper running of the project in case of staff changes.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a DAMS manager, I want to know, via preservation managers, of any object for which integrity or authenticity is in question or that has been updated to a more current file format.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to indicate the source-capture information for a file where it is useful to do so.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to have the option of implementing a migration procedure that can be run after an upgrade of a dataset instance to a new version of it type.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to see how many seats are left for the summit, so that I can make sure to register in-time to reserve my spot.
 - Gold: 0
 - Pred: 0

As a authenticateduser, I want to use a WYSIWYG editor for all long-form content, so that I don't have to know HTML to update my content.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a team member, I want to understand how time off overlaps with plans around the user research.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have an ALFRED device that can be easily adapted for user that have hearing trouble.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to view a dashboard statistics about collections size including a list of collections, the number of items and components in each, total storage consumed by each collection, visualization of deposit activity.
 - Gold: 0
 - Pred: 0

As a teachingfacultymember, I want to identify timely and relevant research suitable for use in my curriculum, and be notified of new research/content.
 - Gold: 0
 - Pred: 0

As a researcher, I want to generate structured citation data, so that so I can cite a file in a publication.
 - Gold: 0
 - Pred: 0

As a site member, I want to fill out an application to become a Certified Scrum Practitioner, so that I can earn that designation.
 - Gold: 1
 - Pred: 1

As a User , I want to authenticate using LDAP.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Staff member, I want to Remove a Hold, so that I can allow progression through the workflow or other actions in the system now that the issue has been resolved.
 - Gold: 0
 - Pred: 0

Information about an individual's DNA.
 - Gold: 1
 - Pred: 1

As a user, I want to upload my week's schedule, so that I can get recommendations for recycling centers that best fit my availability.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a MedicalCaregiver, I want to have ALFRED to be able to determine the user's blood pressure.
 - Gold: 1
 - Pred: 1

As a Developer , I want the historical FPDS data loader to include both extracted historical data and FPDS feed data.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to be able to read some of your articles, so that I can learn without first joining the site.
 - Gold: 0
 - Pred: 0

Information about an individual’s educational or professional career
 - Gold: 1
 - Pred: 1

Specifries the method by which consent can be/has been withdrawn
 - Gold: 0
 - Pred: 0

As a Developer , I want my domain models to be indexed properly, so that I can get validation results back in a reasonable amount of time.
 - Gold: 0
 - Pred: 0

As a user, I want to be able to browse by collections in the DAMS.
 - Gold: 0
 - Pred: 0

As an archivist, I want to view collection files, so that I can gain background information for processing a collection.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a depositor, I want to place data under an embargo, so that my right of first use is protected, and I can fulfil my confidentiality responsibilities.
 - Gold: 1
 - Pred: 1

As a designer, I want to know what early indications of hypotheses might be, so that I can start planning for the first prototype.
 - Gold: 0
 - Pred: 0

As a crossdeptprojteammember, I want to have a better place to collect and share project materials, with a range of organization/tagging and access options, including private (internal group use only), University and public.
 - Gold: 0
 - Pred: 0

Information about professional evaluations associated with an individual
 - Gold: 1
 - Pred: 1

As a patron, I want to select/deselect reports/datasets to be emailed, possibly many at one time, when new versions are available.
 - Gold: 0
 - Pred: 0

As an admin, I want to onboard recycling centers on the platform, so that I can increase information accuracy.
 - Gold: 0
 - Pred: 0

As a site administrator, I want to edit any site member profile, so that I can correct problems for members.
 - Gold: 1
 - Pred: 1

As a Publisher, I want to know what do next after signing up, so that that I can get going quickly.
 - Gold: 0
 - Pred: 0

