As a team member, I want to know when meetings are, so that I can plan accordingly.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Publisher, I want to unpublish a data package, so that it is no longer visible to anyone.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Cornell faculty member, I want to easily assign a CC license to the files I are depositing, so that users know how the materials can be used.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have accurate cross-collection citation information, so that I can find materials again.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to upload my scholarly work to the repository, so that I can reach a non-academic audience, expand my influence within my academic community, and use it for teaching.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a library staff member, I want to upload material to the repository on the author's behalf, so that I can fulfill a service obligation.
 - Gold: 0
 - Pred: 0

As a participant, I want to have the two-minute timer reset itself as soon as we all play an estimate, so that it's ready for use on the next round.
 - Gold: 1
 - Pred: 1

As a Consumer, I want to load a Data Package from R, so that that I can immediately start playing with it.
 - Gold: 0
 - Pred: 0

As a user, I want to know the rights status of an object.
 - Gold: 0
 - Pred: 0

As a stakeholder, I want to know when the data management plan was created or updated, so that I know how up-to-date the plan is or whether it needs to be updated.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to add future release dates of reports/datasets to calendar for patron FYI.
 - Gold: 0
 - Pred: 0

Information about an individual’s personal history (e.g., events that happened in a person’s life, either to them or just around them which might have influenced them (WWII, 9/11)).
 - Gold: 1
 - Pred: 1

As an Authenticated User, I want to get access to links to contextual help.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know the agent(s) responsible for carrying out an event.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information about an individual's favorite music.
 - Gold: 1
 - Pred: 1

As an app developer, I want to deploy a new version of a dataset type as part of an app artifact, without affecting other datasets of this type.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a developer, I want to present my app to as many people as Possible.
 - Gold: 0
 - Pred: 0

As a Repository Manager , I want to create, update and delete any records in my repository.
 - Gold: 1
 - Pred: 1

As a collection curator, I want to have a summary of all remote replication status at collection level on my dashboard.
 - Gold: 0
 - Pred: 0

As a recruiter, I want to be able to extend an ad for another 30 days by visiting the site and updating the posting, so that my ad remains active.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Research conducted in a non-commercial setting e.g. for a non-profit-organisation (NGO)
 - Gold: 0
 - Pred: 0

As a site visitor, I want to be able to get back to the home page quickly and easily, so that I don't get lost navigating.
 - Gold: 0
 - Pred: 0

As a researcher, I want to discover items in the repository through the library's discovery system and Google, so that I can facilitate my easy use of the content.
 - Gold: 0
 - Pred: 0

As a user, I want to manage the references / papers I have investigated.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an author, I want to be able to indent / outdent content.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to watch movies.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site member, I want to describe myself on my own page in a semi-structured way, so that others can learn about me.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a UI designer, I want to track the issues that come up in Tech Thursday, so that I know what to test and what want s to be fixed.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to view a Datapackage at a particular version online, so that that I can present/discuss the particular data timeslice of interest with other people.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a ResearcherGovernment Publisher, I want to map lines in my dataset using geographic data in my dataset, so that my dataset is more engaging for non-technical users.
 - Gold: 1
 - Pred: 1

As a collection curator, I want to have a tool to perform author authority control.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an Owner, I want to reset the environment to only take Staging MAX permissions, so that I can ensure that the FABS testers no longer have access.
 - Gold: 0
 - Pred: 0

As an owner, I want to view all the people in my organization and what roles they have, so that that I can change these if I want.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site visitor, I want to email news items to the editor, so that they can be considered for publication.
 - Gold: 0
 - Pred: 0

As a site visitor, I want to see a list of the most popular items on the site, so that I am most likely to read the most important or best content.
 - Gold: 0
 - Pred: 0

Specifies the justification for entity withdrawing consent
 - Gold: 0
 - Pred: 0

As a Developer, I want HDF5 integration, so that I can integrate data-packaged data with pipelines that use HDF5.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to receive a notification when I submit a session, so that know that my session went through ok.
 - Gold: 1
 - Pred: 1

As an admin, I want to automatically validated the ingested contents for copyright infringement.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a dataset developer, I want to explore a dataset instance created from a dataset type that was deployed by itself.
 - Gold: 1
 - Pred: 1

As an archivist, I want to automatically create access copies of files, so that I don't have to do this manually.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have an ALFRED device that responds to the changing demand of the users by offering new Apps in the ALFREDO platform.
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to have ALFRED to offer training for specific muscle groups.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to have a mechanism to obtain a listing or understanding of all the assets that have been deposited, and their current status.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an IT staff member, I want to know which kind of data types will be produced or collected, so that I can ensure that the necessary technical resources and technical know-how is available.
 - Gold: 0
 - Pred: 0

Global position system coordinates of a user's location.
 - Gold: 1
 - Pred: 1

As a research support officer, I want to ensure compliance to the fundersâ€™ rules, so that I can ensure all costs will be accepted.
 - Gold: 0
 - Pred: 0

Specifies the entity that provisioned or provided consent
 - Gold: 0
 - Pred: 0

to give data (or a portion of it) to others
 - Gold: 0
 - Pred: 0

Recording of an individual's recorded communication (e.g. telephony, VoIP)
 - Gold: 1
 - Pred: 1

As a repository operator, I want to know about the kind of data, so that I can evaluate the storage size and system.
 - Gold: 0
 - Pred: 0

As a FABS user, I want the language on FABS pages to be appropriate for me, so that I am not confused.
 - Gold: 0
 - Pred: 0

As a Researcher, I want a tool that can generate basic statistics about a dataset, so that I can get a quick preview of the data.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information on an individual's criminal charges.
 - Gold: 1
 - Pred: 1

As a user, I want to add additional properties for repositories.
 - Gold: 0
 - Pred: 0

Information on an official identification document used by an individual.
 - Gold: 1
 - Pred: 1

As a user, I want to enter metadata / describe an experiment protocol before a file is even created.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to indicate the language(s) for present in a collection, object, or object component.
 - Gold: 0
 - Pred: 0

Information about an individual's hair colour
 - Gold: 1
 - Pred: 1

As an NSF employee, I want to have a final workshop to identify key lessons and features for the content management system decision.
 - Gold: 0
 - Pred: 0

As a lab administrator, I want to theme the Web interface graphics/colours.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to know if my CSV file is valid, So that I can fix possible data issues before publishing it on Open Spending.
 - Gold: 0
 - Pred: 0

As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to see a list of all the summits that include when they are, so that I can determine which summit I want to attend.
 - Gold: 0
 - Pred: 0

Specifies location for storage of personal data
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to play games where I can use my Imagination.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an API User, I want to be able to persistently store visualisation state in the database, So that such can be shared more easily and contribute to a visualisation gallery.
 - Gold: 0
 - Pred: 0

As a FABS user, I want to submit a citywide as a PPoPZIP and pass validations.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate names related to an object.
 - Gold: 0
 - Pred: 0

As a user, I want to specify the explore schema separately.
 - Gold: 0
 - Pred: 0

As an administrator, I want to create user groups, so that I can control user permissions.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an NSF employee, I want to see how the user recruitment form looks and behaves on a sample page, so that I can understand the impact the recruitment will have on the NSF page.
 - Gold: 0
 - Pred: 0

As a data contributor, I want to refer to the Disaster Recovery Plan in grant proposals and Data Management Plans.
 - Gold: 0
 - Pred: 0

As a participant, I want to be shown all estimates at the same time after all estimators have given their estimate, so that I can be sure estimates are independent and not influenced by other estimates given in the same draw.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to have accurate and complete data related to PPoPCode and PPoPCongressionalDistrict.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a depositor, I want to manage multiple versions of the same dataset, so that changes to the dataset are transparent and do not compromise research integrity.
 - Gold: 1
 - Pred: 1

Encryption of data in transit e.g. when being transferred from one location to another, including sharing
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

to support data migration integrity testing.
 - Gold: 0
 - Pred: 0

As a researcher, I want to download files attached to an experiment using my Web browser.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to see some example data packages quickly, so that I get a sense of what is on this site and if it is useful to look further.
 - Gold: 0
 - Pred: 0

As an Agency user, I want to be able to include a large number of flexfields without performance impact.
 - Gold: 0
 - Pred: 0

As a CMS SME, I want to see the webmaster workflow report, so that I can understand how this might impact current direction.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to know that the data I am downloading is good and can be relied on, so that that I don't have to check it myself or run into annoying bugs later on.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to associate a standard identifier string with a Subject heading.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user,  I want to have the ability to keep my data private on the system, and only share data that I deem should be shared.
 - Gold: 1
 - Pred: 1

Information that relates to an individual's browsing behaviour.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to describe each component as necessary, including title, date(s), language(s), and other facets.
 - Gold: 0
 - Pred: 0

