As a depositor, I want to link datasets with the project DMP, so that compliance with DMP can be demonstrated and whole project workflow is linked together.

As a Civic Tech Activist, I want to make it easy to assess the quality of data stored by the government, so that I can make sure that government is living up to its transparency commitments.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

To detect and prevent fraud
 - Gold: 0
 - Pred: 0

As a summit coordinator, I want to list basic information about my summit, so that I can inform potential attendees on why they should attend my summit.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to ensure that a dataset operation fails if it fails to make its required changes to explore.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a trainer, I want to read information of relevance only to trainers, so that the Scrum Alliance can share information with me easily.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

to make data known
 - Gold: 0
 - Pred: 0

As a administrator, I want to assign a room to a time slot and a location, so that I can populate the schedule .
 - Gold: 0
 - Pred: 0

Generic property specifying when or under which condition(s) the consent will expire
 - Gold: 0
 - Pred: 0

Information about an individual's work history in a professional context
 - Gold: 1
 - Pred: 1

As an Archivist, I want to assign a component unique identifier to a Resource Component.
 - Gold: 0
 - Pred: 0

As a ResearcherPublisher, I want to know that my data conforms to its Data Package profile, so that I can feel trust in the validity and usefulness of the data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to add restriction end date information to files, so that I can share files when they become open.
 - Gold: 0
 - Pred: 0

As a repoadmin, I want to have Symplectic Elements to communicate
 - Gold: 0
 - Pred: 0

Information about an individual's reputation in the public sphere
 - Gold: 1
 - Pred: 1

As an app developer, I want to only depend on the interface of a dataset type in my app and have the system inject the implementation at runtime.
 - Gold: 0
 - Pred: 0

As an owner, I want to invite someone using their email to sign up and become a member of my Publisher, so that that they are authorized to publish data packages under my Publisher.
 - Gold: 1
 - Pred: 1

As a moderator, I want to select an item to be estimated or re-estimated, so that the team sees that item and can estimate it.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an administrator, I want to assign rights to user groups or roles, so that I can control what users can and can't do.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an archivist, I want to search images by place the photo was taken.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to unpublish a data package, so that it is no longer visible to anyone.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have ALFRED to give me goals and missions that encourage me to do new activities and exercises and to go out.
 - Gold: 0
 - Pred: 0

As a ResearcherPublisher, I want validate my data with a minimum of clicks, so that I can feel trust in the validity and usefulness of the data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a system administrator, I want to migrate data from an older version of NeuroHub to the current version.
 - Gold: 0
 - Pred: 0

As a moderator, I want to delete a game, so that stories and estimates for this game are no longer stored.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

to gather data from someone
 - Gold: 0
 - Pred: 0

As a user, I want more information about how many rows will be published prior to deciding whether to publish.
 - Gold: 0
 - Pred: 0

As a trainer, I want to show my rating up on my profile page, so that site visitors can choose wisely.
 - Gold: 1
 - Pred: 1

Information about an individual's health history.
 - Gold: 1
 - Pred: 1

A Person or Organisation, including Data Subjects, that constitute as a legal entity.
 - Gold: 0
 - Pred: 0

As a Trainer, I want to include additional details in my profile page about me, so that others can learn about me and decide if I am the right trainer for them.
 - Gold: 1
 - Pred: 1

As a Cornell faculty member, I want to easily assign a CC license to the files I are depositing, so that users know how the materials can be used.
 - Gold: 0
 - Pred: 0

As a FABS user, I want to link the SAMPLE FILE on the "What you want  to submit" dialog to point to the correct file, so that I have an accurate reference for my agency submissions.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

This property associates a purpose with an instance of legal data handling or consent
 - Gold: 0
 - Pred: 0

As a library staff member, I want to create a collection, sometimes with custom metadata fields, so that I can house digital material for wider distribution.
 - Gold: 0
 - Pred: 0

Information on an individual's criminal pardons.
 - Gold: 1
 - Pred: 1

As a site editor, I want to set the following dates on a news item: Start Publishing Date, Old News Date, Stop Publishing Date, so that articles are published on and through appropriate dates.
 - Gold: 0
 - Pred: 0

Information about an individual’s location
 - Gold: 1
 - Pred: 1

As an agency user, I want to be confident that the data coming from SAM is complete.
 - Gold: 0
 - Pred: 0

As a JuniorResearcher,  I want to have the ability to harvest knowledge from within the group, so that I can learn from more experienced researchers.
 - Gold: 0
 - Pred: 0

Information about professional interviews associated with an individual
 - Gold: 1
 - Pred: 1

As a Zooniverse admin, I want to detect moving and transient objects in the images.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to upload an EAD for import from within the frontend application.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to perform automatic detection of plankton size or orientation in Plankton Portal images.
 - Gold: 0
 - Pred: 0

As a Data Analyst, I want to update previously downloaded data package, so that that I can work with the most recent data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to access educational outreach materials, so that I can make connections with institutions.
 - Gold: 0
 - Pred: 0

Information about an individual's social status
 - Gold: 1
 - Pred: 1

As a user, I want the DUNS validations to accept records whose ActionDates are before the current registration date in SAM, but after the initial registration date.
 - Gold: 0
 - Pred: 0

Used to indicate the sector of a purpose e.g. Agriculture, Advertising (specified e.g. in the form of NACE codes)
 - Gold: 0
 - Pred: 0

As a Staff member, I need to be notified when Geospatial attributes change, so that I can ensure that I am reviewing the permit/application to the most current data and appropriate standards.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a VisualDesigner, I want to demonstrate the value of visual design to the NSF project team, so that visual design is an integral part of a redesign.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to see how active the site is, so that I can decide if I should get involved.
 - Gold: 0
 - Pred: 0

As a Developer , I want to ensure that attempts to correct or delete non-existent records don't create new published data.
 - Gold: 0
 - Pred: 0

As a researcher, I want to see common material across collections, so that so I can prepare a comprehensive analysis.
 - Gold: 0
 - Pred: 0

As a DPC, I want events to be created when a publication is published and unpublished, who did it, comment, so that I can record when and why something was made unavailable.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an admin, I want to be able to add or remove recycling facilities' information, so that users get the most recent information.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have a group-level repository for sharing papers/reviews/comments with other researchers.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's personal possessions.
 - Gold: 1
 - Pred: 1

As a researcher, I want to have the ability to attach standard meta data for behavioural observations (and video), so that my data can later be searched for and understood.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's piercings
 - Gold: 1
 - Pred: 1

As a data librarian, I want to extract pointers from the DMP to metadata held in other systems, so that I can import this metadata into a data catalogue.
 - Gold: 0
 - Pred: 0

As a Developer, I want a Mongo integration, so that I can integrate data-packaged data with pipelines that use Mongo.
 - Gold: 0
 - Pred: 0

