As a DB/IR administrator, I want to set up or delete accounts for other administrators with various levels of permission.
For purposes of commercial activities i.e. of profit or benefit to the Controller
 - Gold: 0
 - Pred: 0

As a collection curator, I want to have a summary of all remote replication status at collection level on my dashboard.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user researcher, I want to begin drafting a research plan, so that I can begin recruiting participants.
 - Gold: 1
 - Pred: 1

Information relating to a user's dislikes.
 - Gold: 1
 - Pred: 1

As an API User, I want to be able to understand if a user is a Publisher, So that I can offer functionality based on Dataset Publisher privileges.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a repoadmin, I want to have users to be presented with a license or a selection of licenses, specific to the collection, and deposit to be denied if the submitter does not accept the license.
 - Gold: 0
 - Pred: 0

As a moderator, I want to copy/paste stories from a spreadsheet, so that I can get started more quickly.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to use ALFRED to watch movies.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Data Publishing User, I want to be able to edit the data source of data I have already imported, So that I can fix bugs or make enhancements in the API built for my data.
 - Gold: 1
 - Pred: 1

As a UI designer, I want to track the issues that come up in Tech Thursday, so that I know what to test and what want s to be fixed.
 - Gold: 0
 - Pred: 0

As a hydrator user, I want to specify an explicit version of the dataset types of the dataset instances created by my pipeline and I expect pipeline creation to fail if that results in incompatible upgrade of an existing dataset instance that is shared with other apps or pipelines.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an admin, I want to be able to add or remove recycling facilities' information, so that users get the most recent information.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Staff member, I want to Prepare for and Support Hearing Execution, so that I can ensure all pre-hearing requirements are satisfied and staff and Applicant are ready for the hearing.
 - Gold: 0
 - Pred: 0

As an archivist, I want to distinguish between digital objects digitized to preservation standards and those created for access purposes only, so that I know whether I should apply preservation actions.
 - Gold: 0
 - Pred: 0

Information about an individual's personal possessions.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to see my vital parameters myself on the phone.
 - Gold: 1
 - Pred: 1

As an owner, I want to view all the people in my organization and what roles they have, so that that I can change these if I want.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DAMS manager, I want to know all the statutes pertinent to an object or object component.
 - Gold: 0
 - Pred: 0

As a content editor, I want to be able to add videos from Brightcove.
 - Gold: 0
 - Pred: 0

As an Extension Administrator, I want to have easy, well documented and supported workflows that can be easily passed on to others when she/others retire, so that continuity can be maintained.
 - Gold: 0
 - Pred: 0

Information about an individual’s dialect.
 - Gold: 1
 - Pred: 1

As a supervisor, I want to create feedback forms within Neurohub, that my students can fill in and submit, in order to provide me with feedback about the course that they attended.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a FABS user, I want additional helpful info in the submission dashboard, so that I can better manage submissions and IG requests.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to see all the component parts of an object.
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to be sure that the user can decide who has access to her data.
 - Gold: 1
 - Pred: 1

As a authenticateduser, I want to edit my session, so that if I make a mistake, I can correct it.
 - Gold: 1
 - Pred: 1

As a Researcher, I want an app that create proxy Data Packages for well know and reliable data, sources, so that I can load high quality data using Data Package tooling.
 - Gold: 0
 - Pred: 0

As a Data Consuming User, I want to be able to have stepped zoom on map visualisations, So that I can have better control over the navigation experience inside a map view.
 - Gold: 0
 - Pred: 0

As a depositor, I want to attach subject specific discoverability metadata to records, so that researchers in my discipline can find my data more easily.
 - Gold: 1
 - Pred: 1

As a depositor, I want to deposit and maintain datasets through Virtual Research Environments and other workflow tools, so that I can continue to work with tools with which I'm familiar.
 - Gold: 1
 - Pred: 1

to give data (or a portion of it) to others
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to receive a wake up call from ALFRED in the morning checking on me if I am ok.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a stakeholder, I want to have a decision on whether or not the blog aggregator may work for beta, and if not what will.
 - Gold: 0
 - Pred: 0

As a site member, I want to have full access to all articles, so that there is a benefit to being a member.
 - Gold: 0
 - Pred: 0

As an archivist, I want to access metadata and visual representations of index cards, so that I can use that information to assist researchers.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to administrate patron accounts for purpose of closing accounts, viewing subscriptions, changing subscriptions, resetting passwords, changing email address, etc.
 - Gold: 1
 - Pred: 1

As an archivist, I want to link electronic versions of researchers' publications to citations, so that I can share them with other researchers.
 - Gold: 0
 - Pred: 0

As a user, I want to see the provenance of the page as part of the search results.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to specify the Source for a Name Form of an Agent and add new Sources and edit existing Sources.
 - Gold: 0
 - Pred: 0

As a moderator, I want to delete my account, so that account information and games are no longer stored.
 - Gold: 1
 - Pred: 1

PseudoAnonmyization or 'pseudonymisation’ means the processing of personal data in such a manner that the personal data can no longer be attributed to a specific data subject without the use of additional information, provided that such additional information is kept separately and is subject to technical and organisational measures to ensure that the personal data are not attributed to an identified or identifiable natural person;
 - Gold: 0
 - Pred: 0

As an NSF employee, I want to see how the user recruitment form looks and behaves on a sample page, so that I can understand the impact the recruitment will have on the NSF page.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have a timeline display of multiple data files and their associated images, so that I can compare the data taken from experiments on particular dates.
 - Gold: 0
 - Pred: 0

As a data reuser, I want to view an example citation for a dataset, so that I can reference it correctly.
 - Gold: 1
 - Pred: 1

As a user, I want to make uploaded data files to be non-modifiable.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an IT staff member, I want to know which formats are used, so that I can determine what kind of technical services and functionalities are required.
 - Gold: 0
 - Pred: 0

As a repository owner, I want to be able to check the planned provenance of the data that will be submitted at the end of a project, so that I can calculate necessary submission fees and check whether it belongs to our target group.
 - Gold: 0
 - Pred: 0

As a UI designer, I want to report to the Agencies about user testing, so that they are aware of their contributions to making Broker a better UX.
 - Gold: 0
 - Pred: 0

As an Agency user, I want to be able to include a large number of flexfields without performance impact.
 - Gold: 0
 - Pred: 0

As an archivist, I want to select existing rights statuses and statements, so that I can easily create uniform rights statements.
 - Gold: 0
 - Pred: 0

Information about an individual's character in the public sphere
 - Gold: 1
 - Pred: 1

As a researcher, I want to search within a repository or collection in an effective manner, including searching within subsets of a given collection, so that I can facilitate my use of the collection.
 - Gold: 0
 - Pred: 0

As a user, I want to be able to view a map display of the special waste drop off sites around my area.
 - Gold: 1
 - Pred: 1

As a trainingcoordinator, I want to have an admin view where all trainee information is shown and can be filtered to show a single training session, so that I can see WTF is happening.
 - Gold: 1
 - Pred: 1

Information that relates to an individual's TV viewing behavior, such as timestamps of channel change, duration of viewership, content consumed
 - Gold: 1
 - Pred: 1

