As a site administrator, I want to set the annual fees for members, Practitioners and Trainers, so that fees can be set without involving a programmer.
As a Zooniverse admin, I want to recommend different projects to volunteers based on their previous experiences.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a depositor, I want to see what kinds of things the repository accepts and what formats are accepted and recommended.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to access useful and comprehensive usage statistics and analytics, including altmetrics, at the repository, collection, author, and item level, so that I can assess the results of this service.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a developer, I want to use a configuration that is not prepackaged within a built version of application.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to move items from one collection to another.
 - Gold: 0
 - Pred: 0

to organize data for arranging or classifying
 - Gold: 0
 - Pred: 0

As an Archivist, I want to see Dates and Extents displayed in both the read and edit views for Accessions and/or Resources before the list of Subjects.
 - Gold: 0
 - Pred: 0

As a user, I want to remove a single property of a dataset instance without knowing all other properties.
 - Gold: 1
 - Pred: 1

As a Staff member, I want to create each condo unit, so that I can associate it to the child parcel and address after the condominiums are recorded in the system.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to have a link on the home page to a list of training options, so that I can take training.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to perform automatic animal attribute preclassification in Snapshot Serengeti.
 - Gold: 0
 - Pred: 0

As a researcher,  I want to have the ability to attach detailed meta data to the data and entries that I create.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a attendee, I want to have a very clear map where the buildings and rooms are, so that I can make it to class on time.
 - Gold: 0
 - Pred: 0

As an archivist, I want to know if a photo has already been scanned, so that I can license it to a researcher.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

to create a profile that describes or represents a person
 - Gold: 1
 - Pred: 1

As an Inspector, I want to Conduct Inspections, so that I can validate Customer compliance with code and regulations and provide results of the inspection to the Customer.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

To improve customer-relationship management (CRM) processes
 - Gold: 0
 - Pred: 0

As an API user, I want to be able to change some of the styling of the embedded Viewer in my own platform, So that I can brand it to my own organisation's color scheme.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an OlderPerson, I want to be able to pay for small amounts.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to edit the length of embargoes.
 - Gold: 0
 - Pred: 0

Information about an individual's physical weight
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have ALFRED on all my computers, tablets and phone.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an OlderPerson, I want to use ALFRED to get a personalized invitation to a social event, so that it motivates more to go.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a moderator, I want to invite up to 15 estimators, so that we can play with large but not immense teams.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to publish a dataset, so that I can share the dataset publicly with everyone.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a moderator, I want to delete an item from the list of items to be estimated, so that we can remove it and not estimate it.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to elect to either replicate remotely or not and possibly to replicate beyond the primary remote site.
 - Gold: 0
 - Pred: 0

As a site member, I want to scroll through a listing of jobs, so that I can see if there any I am interested in.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to send messages.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to link my email account to my profile, so that I can get a temporary password in case I forget my own one.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have training for specific muscle Groups.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to assess how interesting or appealing or complex a picture is based on automated analysis, citizen annotations, and comments on Talk.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The Data Privacy Vocabulary provides terms (classes and properties) to annotate and categorize instances of legally compliant personal data handling. These terms are intended to annotate Legal Personal Data Handling in a machine-readable fashion, by specifying which personal data categories are undergoing a specific kind of processing, by a specific data controller and/or shared with some recipient for a particular purpose , based on a specific legal ground (e.g. consent or legitimate interest), with specific technical and organisational measures and restrictions (e.g. storage location and storage duration) in place.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to decide who has access to my vital data.
 - Gold: 1
 - Pred: 1

As a Consumer, I want to search among all data packages owned by a publisher, so that that I can easily find one data package amongst all the data packages by this publisher.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to contact people from my own circle.
 - Gold: 1
 - Pred: 1

Optimisation of internal resources used by the organisation e.g. resource usage
 - Gold: 0
 - Pred: 0

As a trainer, I want to have a view that is attached to their training node that shows all attendee information Trainers can see all class attendance at first because there are so little trainers and they are trusted with privacy, so that the training coordinator doesn't have to do all the work to get login info for environment setup.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's school such as name of school, conduct, or grades obtained.
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to see specific details on summits, so that I can learn more about the summit I'm interested in to see if it matches my interests, register for the event, and get day-of knowledge to help me get to the location.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate subjects that are related to an object.
 - Gold: 0
 - Pred: 0

As a PI, I want to record information about my DMP, so that an Ethics Committee can review this for compliance with ethical standards.
 - Gold: 0
 - Pred: 0

As an archivist, I want to browse through files in a collection.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to see a display of recent errors deduplicated for easy comprehension like Symplectic Elements provides.
 - Gold: 0
 - Pred: 0

To detect and prevent fraud
 - Gold: 0
 - Pred: 0

Information about prescriptions made for an individual.
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to register to speak at BADCamp, so that I submit a session.
 - Gold: 0
 - Pred: 0

As a UI designer, I want to move on to round 2 of DABS or FABS landing page edits, so that I can get approvals from leadership.
 - Gold: 0
 - Pred: 0

Information related to an individual's family health history.
 - Gold: 1
 - Pred: 1

As a metadata manager, I want to have a short description of project, so that I can be informed about the metadata description.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know all events done to an object over the object's life cycle.
 - Gold: 0
 - Pred: 0

As a plugin developer, I want to upgrade the code of a dataset type used by a dataset instance created by that plugin when I deploy a new version of the plugin and update the pipeline to use that version.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have an ALFRED device that repeats the last phrase.
 - Gold: 0
 - Pred: 0

As a user, I want to know what repository an object belongs to.
 - Gold: 0
 - Pred: 0

Information about an individual's proclivities in a sexual context
 - Gold: 1
 - Pred: 1

As a Consumer, I want to view a data package online, so that I can get a sense of whether this is the dataset I want.
 - Gold: 0
 - Pred: 0

Information about an individual's income bracket.
 - Gold: 1
 - Pred: 1

As a Cornell faculty member, I want to create a collection for my documents, or my organization's documents, and apply some distinctive branding to that collection, so that I can promote my work, or that of my organization.
 - Gold: 1
 - Pred: 1

As a Data Publishing User, I want to have a view on all the datasets I have published, So that I can perform management actions on my own datasets.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to use ALFRED to contact help in case of an emergency.
 - Gold: 0
 - Pred: 0

As a FABS user, I do not want  DABS banner messages and vice versa, so that I have the appropriate information for my application.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to get feedback when I enter an invalid zip code.
 - Gold: 0
 - Pred: 0

Used to scope the purpose, e.g. restriction to a certain business sector
 - Gold: 0
 - Pred: 0

As an NSF person interested in attending user interviews, I want to know when they are scheduled and the type of user that will be interviewed.
 - Gold: 1
 - Pred: 1

As a user, I want to receive content recommendations based on most relevant news events in my area.
 - Gold: 1
 - Pred: 1

Information about an individual's reputation in the public sphere
 - Gold: 1
 - Pred: 1

As a team member, I want to have a platform that allows me to rapidly prototype HTML ideas.
 - Gold: 0
 - Pred: 0

As an owner, I want to invite someone using their email to sign up and become a member of my Publisher, so that that they are authorized to publish data packages under my Publisher.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to know all the collections and objects in the DAMS for which I have custodial responsibility.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a summit coordinator, I want to list an agenda for my summit, so that I can entice attendees and give positive feedback to presenters to encourage participation.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DAMS manager, I want to indicate to preservation managers aspects of a master file useful for monitoring its integrity, and impending obsolescence, including file size, creation date, file format and format version.
 - Gold: 0
 - Pred: 0

This property associates a data processing category with an instance of legal data handling or consent
 - Gold: 0
 - Pred: 0

As a user, I want to view the group's shared calendars via the Neurohub Nodes' Web page as well as on my mobile device.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a researcher, I want to indicate within my electronic log book which experimental data is good/bad, hide the bad data, but still keep it in the system just in case it is useful in the future.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Cornell faculty member, I want to easily assign a CC license to the files I are depositing, so that users know how the materials can be used.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have accurate cross-collection citation information, so that I can find materials again.
 - Gold: 0
 - Pred: 0

Information about the consumption of a service by an individual. Examples: time and duration of consumption.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to search OCRed text in all available digitized textual documents, so that I can more efficiently locate digitized documents relevant to my research.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a faculty member, I want to upload my scholarly work to the repository, so that I can reach a non-academic audience, expand my influence within my academic community, and use it for teaching.
 - Gold: 1
 - Pred: 1

As a user, I want to prove definitively that I created a page on a certain date.
 - Gold: 0
 - Pred: 0

Top Class to describe a concrete instance of legal personal Data Handling of a defined class of Data Subjects, meaning that a personal Data Category is undergoing specified processing by a specific data controller and/or transferred to some recipient for a particular purpose, based on a specific legal ground, with specified security measures and restrictions (e.g. storage locations and storage durations).
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate any license pertinent to an object.
 - Gold: 0
 - Pred: 0

As a user, I want to know the rights status of an object.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know any event that occurred to a content file for any of my repository's objects.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to ensure that an update of explore never leads to silent loss of data or data available for explore.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DB/IR administrator, I want to add future release dates of reports/datasets to calendar for patron FYI.
 - Gold: 0
 - Pred: 0

A type of processing from one of the processing categories in the processing Taxonomy
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to have ALFRED to remind people to exercise regularly.
 - Gold: 0
 - Pred: 0

As a developer, I would like to create a web socket protocol for Frictionless data tools, so that I can easily use data packages with additional data analysis tools.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to compose collections, limiting the collection to the items sharing the same provenance, limiting the collection to represent a part of a collection have a singular provenance, or assembly a collection from other collections and objects.
 - Gold: 0
 - Pred: 0

To create product recommendations e.g. suggest similar products
 - Gold: 0
 - Pred: 0

As a user, I want to walk around, access content using a geographical map and be informed if there are videos covering the area, monuments or any other relevant point of interest.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer, I want to prevent duplicate transactions from being published and deal with the time gap between validation and the publishing decision.
 - Gold: 0
 - Pred: 0

Information related to an individual's mental health.
 - Gold: 1
 - Pred: 1

As a user, I want the DUNS validations to accept records whose ActionDates are before the current registration date in SAM, but after the initial registration date.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know with which software or technology the data is produced or used, so that I know what technology or background information might be necessary to (re-)use the data.
 - Gold: 0
 - Pred: 0

A name associated with an individual e.g. given name, nickname.
 - Gold: 1
 - Pred: 1

to arrange data according to a structure
 - Gold: 0
 - Pred: 0

As a manager, I want to know about all resources and services used for the data, so that I can estimate the true cost of the project.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know which kind of data types will be produced or collected, so that I can ensure that the necessary technical resources and technical know-how is available.
 - Gold: 0
 - Pred: 0

For purposes of commercial activities i.e. of profit or benefit to the Controller
 - Gold: 0
 - Pred: 0

Research conducted in a non-commercial setting e.g. for a non-profit-organisation (NGO)
 - Gold: 0
 - Pred: 0

As a Research Information manager, I want to track citation counts for published datasets, so that impact of datasets within academia can be demonstrated.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DB/IR administrator, I want to mark report/dataset not to be emailed/viewable due to error being discovered.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have the details of the workflow plan as well as the execution history and results recorded in Neurohub while executing a workflow
 - Gold: 0
 - Pred: 0

As a depositor, I want to have metadata automatically filled from other University systems and remembered from previous deposits, so that I don't have to waste time reentering the same information.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The class of Data Controllers that control this particular data handling, any legal entity that is defined by article 4.7 of GDPR.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to sign up for an account, so that that I can publish my data package to the registry and to have a publisher account to publish my data package under.
 - Gold: 1
 - Pred: 1

As a Zooniverse admin, I want to know when Zoonibot should give an explanation.
 - Gold: 0
 - Pred: 0

Information about an individual's opinions
 - Gold: 1
 - Pred: 1

As a site visitor, I want to email news items to the editor, so that they can be considered for publication.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate any external versions or descriptions of an object that may be of probable importance to an user.
 - Gold: 0
 - Pred: 0

As an Enforcement Staff member, I want to Issue a Notice of Violation, so that I can provide formal communication to the responsible party.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

ï»¿As a Data user, I want to have the 12-19-2017 deletions processed.
 - Gold: 0
 - Pred: 0

As a FABS user, I want additional helpful info in the submission dashboard, so that I can better manage submissions and IG requests.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to see all events, trainings and summits that a sponsor is sponsoring so that I know where I can engage with this sponsor and where they are thought leaders.
 - Gold: 0
 - Pred: 0

As an archivist, I want to automatically create access copies of files, so that I don't have to do this manually.
 - Gold: 0
 - Pred: 0

As a Developer, I want a Mongo integration, so that I can integrate data-packaged data with pipelines that use Mongo.
 - Gold: 0
 - Pred: 0

