As a DB/IR administrator, I want to see list of subscribers for specified report in order research missing report complaints.
An unique identifier used to identify an individual.
 - Gold: 1
 - Pred: 1

As a hydrator user, I want to create a pipeline that reads or writes an existing dataset instance.
 - Gold: 1
 - Pred: 1

As an agency user, I want to submit my data elements surrounded by quotation marks, so that Excel won't strip off leading and trailing zeroes.
 - Gold: 0
 - Pred: 0

As a user, I want to have nice error pages when something goes wrong, so that I can trust the system and its developers.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to use ALFRED to control the heating.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to indicate to preservation managers aspects of a master file useful for monitoring its integrity, and impending obsolescence, including file size, creation date, file format and format version.
 - Gold: 0
 - Pred: 0

As an archivist, I want to view physical locations for non-archival material, so that I can provide research services to donors.
 - Gold: 0
 - Pred: 0

Information about an individual's favorite color.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DB/IR administrator, I want to have robust searching and tracking features for existing and newly created patron accounts.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a moderator, I want to view a transcript of a game, so that I can see the stories and estimates.
 - Gold: 1
 - Pred: 1

As a researcher, I want to have accurate cross-collection citation information, so that I can find materials again.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to unpublish a report/dataset if requested to do so by USDA agency.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a library staff member, I want to upload material to the repository on the author's behalf, so that I can fulfill a service obligation.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a FABS user, I want to link the SAMPLE FILE on the "What you want  to submit" dialog to point to the correct file, so that I have an accurate reference for my agency submissions.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Consumer, I want to load a Data Package from R, so that that I can immediately start playing with it.
 - Gold: 0
 - Pred: 0

to make a record (especially media)
 - Gold: 0
 - Pred: 0

Indicates consent is explicit as explained in GDPR Article 9.2a and Article 22.2c
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know any event that occurred to a content file for any of my repository's objects.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to create deposit forms specific to the collection.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to know when Zoonibot should comment on a subject.
 - Gold: 0
 - Pred: 0

As repository manager, I want to view authenticated, active users and anonymous users.
 - Gold: 1
 - Pred: 1

As a DAMS manager, I want to know, via the preservation manager, of all files for which the checksum has changed since last registered.
 - Gold: 0
 - Pred: 0

As a member, I want to have the system email me a new password or a password reminder since i have short-term memory problems.
 - Gold: 1
 - Pred: 1

As a JuniorResearcher,  I want to have the ability to harvest knowledge from within the group, so that I can learn from more experienced researchers.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an OlderPerson, I want to use ALFRED to pick the phone sooner up when I am at home.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to indicate all subjects that are pertinent to a collection, object, or object component.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to upload files prior to having them attached to a log book page using a mapped network drive.
 - Gold: 1
 - Pred: 1

As an Archivist, I want to upload an EAD for import from within the frontend application.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Manage Affidavits, so that I can ensure compliance with the requirements prior to the hearing.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to walk around, access content using a geographical map and be informed if there are videos covering the area, monuments or any other relevant point of interest.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a collection curator, I want to see the referers for visitors who use resolver-abstracted links to reach my items.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information related to an individual's mental health.
 - Gold: 1
 - Pred: 1

Information about an individual's favorite music.
 - Gold: 1
 - Pred: 1

As a Cornell faculty member, I want to share on the repository files that are larger than 1GB in a way that still allows users to download them if I want to use them, so that I can meet funder requirements.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a library staff member, I want to use content and metadata from the repository in other systems and/or web pages easily, so that I can deliver such content in the manner best fit to the audience or occasion.
 - Gold: 0
 - Pred: 0

Used to indicate the sector of a purpose e.g. Agriculture, Advertising (specified e.g. in the form of NACE codes)
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know all events occurring to a component over its life cycle.
 - Gold: 0
 - Pred: 0

As a data librarian, I want to import administrative information regarding a project into DMP, so that I can prepopulate the DMP.
 - Gold: 0
 - Pred: 0

As a repository support team member, I want to export a set of records and associated files, manipulate this data set, and reload into the system, because I am aware of a uniform error in a collection.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a rector, I want to know how many data will be stored, so that I can plan long term resources.
 - Gold: 0
 - Pred: 0

As a administrator, I want to assign sponsors to events, trainings and summits so that They will be featured on the sponsor detail page.
 - Gold: 0
 - Pred: 0

As a data curator, I want to have a mechanism to allow for records scheduling for items that do not need to be stored indefinitely.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer, I want to use data package as a node lib in my project, so that that I can depend on it using my normal dependency framework.
 - Gold: 0
 - Pred: 0

Research conducted in a non-commercial setting e.g. for a non-profit-organisation (NGO)
 - Gold: 0
 - Pred: 0

As a Research Information manager, I want to track citation counts for published datasets, so that impact of datasets within academia can be demonstrated.
 - Gold: 1
 - Pred: 1

As a site visitor, I want to be able to get back to the home page quickly and easily, so that I don't get lost navigating.
 - Gold: 0
 - Pred: 0

As an app developer, I want to perform custom administrative operations on dataset instances from my app and the CLI and REST or the UI.
 - Gold: 0
 - Pred: 0

As a Data Consuming User, I want to be able to download an image ofa particular view state, So that I can use it offline.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to have the repository queue my collection for replication upon ingest to our remote storage site and to display the remote replication status in each item and component page in the staff interface.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository support team member, I want to alias (or map) an item from one collection to another (so the item will appear to belong to both collections), because the collection owner has asked them to.
 - Gold: 0
 - Pred: 0

As a SocialCaregiver, I want ALFRED to remind me of the things I need to bring to the person I care for.
 - Gold: 1
 - Pred: 1

As a donor representative, I want to supply incremental accruals to new and existing collections, so that material can be transferred on an ongoing basis.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to be able to edit the data source of data I have already imported, So that I can fix bugs or make enhancements in the API built for my data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Consumer, I want to view a Datapackage at a particular version online, so that that I can present/discuss the particular data timeslice of interest with other people.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a PI, I want to know how secure data is, so that I can ensure legal compliance.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a ResearcherGovernment Publisher, I want to map lines in my dataset using geographic data in my dataset, so that my dataset is more engaging for non-technical users.
 - Gold: 1
 - Pred: 1

As a collection curator, I want to have a tool to perform author authority control.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know all the content files in the DAMS for my repository's objects.
 - Gold: 0
 - Pred: 0

As a site member, I want to subscribe to an RSS feed of news, so that I remain sufficiently and easily informed.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to search for and download human-readable experimental protocols.
 - Gold: 0
 - Pred: 0

Provision of service or activity
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to see a list of the sessions associated with sponsor attendees, so that I know where I can engage with this sponsor and where they are thought leaders.
 - Gold: 0
 - Pred: 0

