Specifies the entity that withdrew consent
 - Pred: 0
 -> MISMATCH!

As a library staff member, I want to apply or remove an access embargo to an item when asked to do this by an item author.
 - Gold: 0
 - Pred: 0

Information that describes an individual’s origins and lineage
 - Gold: 1
 - Pred: 1

As a patron, I want to view multiple versions of a report/dataset to get both timely and historical information.
 - Gold: 0
 - Pred: 0

As a depositor, I want to see what kinds of things the repository accepts and what formats are accepted and recommended.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to be able to delete a dataset I have published, So that I can remove unwanted data from OpenSpending.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information relating to an individual's credit score.
 - Gold: 1
 - Pred: 1

As a user, I want to ensure that dataset creation fails if the dataset cannot be enabled for explore.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a faculty data steward, I want to see the sections on roles, so that I can ensure sufficient expertise on data management to support the project.
 - Gold: 0
 - Pred: 0

As a user, I want to add donation centers as favorites on my profile, so that I can view them later.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a UI designer, I want to move on to round 3 of the Help page edits, so that I can get approvals from leadership.
 - Gold: 0
 - Pred: 0

As a team member, I want to know what visual design related tasks we might need to plan for this sprint, so that I can assign tasks as necessary.
 - Gold: 0
 - Pred: 0

As a FABS user, I want to see correct status labels on the Submission Dashboard, so that I can quickly see my submission history.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Plan Review Staff Supervisor, I want to Manage Plan Reviewer Workload, so that I can monitor and effectively adjust workload as necessary and ensure service levels are met
 - Gold: 0
 - Pred: 0

As a CSM, I want to have my name listed in the registry without becoming a member of the site, so that employers or others can verify my certification.
 - Gold: 1
 - Pred: 1

As a administrator, I want to create and maintain venues, so that I can provide location details to help users find what they're looking for.
 - Gold: 0
 - Pred: 0

As a researcher, I want to order copies of photos, so that I can use them in a publication.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a moderator, I want to invite up to 15 estimators, so that we can play with large but not immense teams.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to have the application respond quickly to my actions, so that I don't get bored.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to add detailed restrictions to groups of files, so that I know if and how they can be shared.
 - Gold: 0
 - Pred: 0

As a Bath Data Archive administrator, I want to encourage and promote the use of open standards for deposit, so that data is as reusable as possible.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have training for specific muscle Groups.
 - Gold: 0
 - Pred: 0

As the DAMS manager, I want to be able to list for browsing all formal collections represented in the DAMS along with the appropriate relationships.
 - Gold: 0
 - Pred: 0

As a user, I want to search and discover music by exploiting enriched metadata and image tags, so that I find related artists, new genre, or other relevant listening path.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

A visual representation or image of an individual e.g. profile photo.
 - Gold: 1
 - Pred: 1

As an externaluser, I want to easily find and access research and educational materials from Cornell faculty related to a particular topic, which I can use to develop stronger research/evidence based programming, grant proposals, community policy, or business practices.
 - Gold: 0
 - Pred: 0

As a Data Consuming User, I want to be able to download a CSV of the data that is used in any visualisation I am viewing, So that I can use the data in other tools.
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to see a list of all administrators for ease of administering accounts.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's financial account identifier.
 - Gold: 1
 - Pred: 1

As a library staff member, I want to create custom metadata fields for certain collections, and allow searching of those fields, so that I can best reflect and deliver diverse content.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivemanager, I want to make sure that detailed metadata are associated to data so that it will be understandable by future users.
 - Gold: 0
 - Pred: 0

As a Developer, I want an EPrints integration, so that I can integrate data-packaged data with pipelines that use EPrints.
 - Gold: 0
 - Pred: 0

As a plugin developer, I want to include the code for a dataset type in the plugin artifact, so that when a pipeline using this plugin is created a dataset instance of that type is created and it is explorable and available to apps.
 - Gold: 0
 - Pred: 0

As a user, I want to search specifically for files rather than log book pages.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's favorite color.
 - Gold: 1
 - Pred: 1

A type of processing from one of the processing categories in the processing Taxonomy
 - Gold: 0
 - Pred: 0

As a depositor, I want to deposit and maintain datasets through a simple web interface, so that I don't need to install and learn new software to deposit.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Zooniverse admin, I want to remove background noise and distracting sounds from the audio files.
 - Gold: 0
 - Pred: 0

As a FABS user, I want to download the uploaded FABS file, so that I can get the uploaded file.
 - Gold: 0
 - Pred: 0

‘third party’ means a natural or legal person, public authority, agency or body other than the data subject, controller, processor and persons who, under the direct authority of the controller or processor, are authorised to process personal data;
 - Gold: 0
 - Pred: 0

As a researcher, I want to access educational outreach materials, so that I can make connections with institutions.
 - Gold: 0
 - Pred: 0

As a plugin developer, I want to use a custom dataset type that was deployed independently or as part of an app inside the plugin.
 - Gold: 0
 - Pred: 0

As a sponsor, I want to post a job, so that I can hire top-tier Drupal talent.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to see the referers for visitors who use resolver-abstracted links to reach my items.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to search all files by keyword.
 - Gold: 0
 - Pred: 0

As a data manager, I want to know which kind of data types will be produced or collected, so that I can ensure that the necessary technical resources and technical know-how is available.
 - Gold: 0
 - Pred: 0

As a funder, I want to be able to read the costs for data management from the DMP, so that I can check whether our policies work as intended.
 - Gold: 0
 - Pred: 0

Personal data regarding finance or monetary information
 - Gold: 1
 - Pred: 1

As a repository manager, I want to know all the collections for which I have curatorial responsibility.
 - Gold: 0
 - Pred: 0

As a Repository Manager , I want to create, update and delete any records in my repository.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a collection curator, I want to have a summary of all remote replication status at collection level on my dashboard.
 - Gold: 0
 - Pred: 0

to retrieve data, often in an automated manner
 - Gold: 0
 - Pred: 0

Information about professional certifications associated with an individual
 - Gold: 1
 - Pred: 1

A username used to identify an individual.
 - Gold: 1
 - Pred: 1

As an NSF employee, I want to narrow down the universe of CMS options and identify/prioritize key considerations for getting to the next step.
 - Gold: 0
 - Pred: 0

Personalisation of benefits received by the user
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a repository support team member, I want to alias (or map) an item from one collection to another (so the item will appear to belong to both collections), because the collection owner has asked them to.
 - Gold: 0
 - Pred: 0

As a site member, I want to mark my email address as private even if the rest of my profile is not, so that no one can contact me.
 - Gold: 1
 - Pred: 1

As a Platform Administrator, I want to be able to delete any dataset published, So that I can deal with takedown requests, or clean up test datasets.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a trainingcoordinator, I want to have an admin view that helps track registration status for each attendee so that, so that we can see if attendend, refunded, no show.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a depositor, I want to have metadata automatically filled from other University systems and remembered from previous deposits, so that I don't have to waste time reentering the same information.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to have a group-level repository for sharing papers/reviews/comments with other researchers.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to distinguish between digital objects digitized to preservation standards and those created for access purposes only, so that I know whether I should apply preservation actions.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to associate an Instance with a Container.
 - Gold: 0
 - Pred: 0

As a researcher, I want to see the sections on costing by other researchers in my department, so that I can see if we could share data manager posts.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to access the digital files on the X-drive, so that I can use them.
 - Gold: 0
 - Pred: 0

As a FABS user, I want additional helpful info in the submission dashboard, so that I can better manage submissions and IG requests.
 - Gold: 0
 - Pred: 0

As a systems administrator, I want to be able to control the location of the demo database and I want it to be backed up.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Apply a Hold, so that I can prevent progression through the workflow or other actions in the system until the issue is resolved.
 - Gold: 0
 - Pred: 0

As a repoadmin, I want to have the license be recorded in metadata and displayed alongside the item.
 - Gold: 0
 - Pred: 0

Information about an individual's voice mail messages.
 - Gold: 1
 - Pred: 1

As an admin, I want to automatically validated the ingested contents for copyright infringement.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Process by identifiable personal data (PII) is converted to un-identifiable personal data
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have an ALFRED device that responds to the changing demand of the users by offering new Apps in the ALFREDO platform.
 - Gold: 0
 - Pred: 0

As an admin, I want to see, validate and edit segmentation of videos.
 - Gold: 0
 - Pred: 0

As an IT staff member, I want to know which kind of data types will be produced or collected, so that I can ensure that the necessary technical resources and technical know-how is available.
 - Gold: 0
 - Pred: 0

Information about an individual's marital status and history
 - Gold: 1
 - Pred: 1

As an archivist, I want to search all files by keyword.
 - Gold: 0
 - Pred: 0

As an Applicant, I want to Pay Fee, so that I can satisfy outstanding charge associated with the service requested or received from the County.
 - Gold: 1
 - Pred: 1

to solicit or gather data from someone
 - Gold: 0
 - Pred: 0

To sell data or information to third parties
 - Gold: 0
 - Pred: 0

As an UnivITservice, I want to integrate the archive with existing university systems such as LDAP, so that the cost of administering the system can be kept low.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an admin, I want to be able to block specific users based on IP address, so that I can prevent spamming on the websites.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to mark groups of files as restricted, so that they don't get shared by mistake.
 - Gold: 0
 - Pred: 0

As a stakeholder, I want to have a decision on whether or not the blog aggregator may work for beta, and if not what will.
 - Gold: 0
 - Pred: 0

As an NSF employee, I want to know how brand guidelines are developed and maintained, so that I can incorporate them throughout the project.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to have the option of implementing an upgrade step for when a dataset instance is upgraded to a new version of the dataset type.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information on an official identification document used by an individual.
 - Gold: 1
 - Pred: 1

As a researcher, I want to point my Mendeley client at a group-wide shared repository of research papers and get notifications via Mendeley when new content is added.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to be able to zoom into visual content.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to be able to import data in JSON, So that I do not have to convert data formats in order to use the data packager.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have an ALFRED device that speaks very slowly and clearly.
 - Gold: 0
 - Pred: 0

As an archivist, I want to link electronic versions of researchers' publications to citations, so that I can share them with other researchers.
 - Gold: 0
 - Pred: 0

As a user, I want to identify brands in videos, and receive related information about them.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a corporatesponsor, I want to make my logo randomly appear on the home page, so that others see the company's support of Scrum.
 - Gold: 0
 - Pred: 0

As an owner, I want to remove someone from membership in my publisher, so that they no longer have ability to publish or modify my data packages.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a FABS user, I want to submission errors to accurately represent FABS errors, so that I know why my submission didn't work.
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to see a list of all the summits that include when they are, so that I can determine which summit I want to attend.
 - Gold: 0
 - Pred: 0

As a researcher, I want to receive updates when new works are published in a given collection or by a given author, so that I can discover more of their work.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information that identifies an individual’s financial account
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to have ALFRED to remind me to keep a good body posture.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to specify the remote replication policy for each collection.
 - Gold: 0
 - Pred: 0

Information related to an individual's fingerprint used for biometric purposes.
 - Gold: 1
 - Pred: 1

As a data reuser, I want to view an example citation for a dataset, so that I can reference it correctly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to be able t run a report periodically showing the storage consumed by each financial contact.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an Archivist, I don't want to inadvertently overwrite someone else's changes to a record that I'm editing.
 - Gold: 0
 - Pred: 0

As a data reuser, I want to access the system in my native language, so that I am not put off reusing University of Bath data by language barriers.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to see real examples of published packages so that I can understand how useful and simple the datapackage format and the registry is.
 - Gold: 0
 - Pred: 0

As a UI designer, I want to report to the Agencies about user testing, so that they are aware of their contributions to making Broker a better UX.
 - Gold: 0
 - Pred: 0

As a Cornell faculty member, I want to upload a data file and put a CC-By or CC0 license on it, so that my licensing desires are clearly stated.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Risk management refers to a coordinated set of activities and methods that is used to direct an organization and to control the many risks that can affect its ability to achieve objectives.  The term risk management also refers to the programme that is used to manage risk. This programme includes risk management principles, a risk management framework, and a risk management process.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to create and edit Agent records.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a UI designer,  I want to move on to round 2 of the Help page edits, so that I can get approvals from leadership.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know if application of a library policy to an object or object component has been modified, either manually or automatically.
 - Gold: 0
 - Pred: 0

As a user, I want to have files I might accidentally delete to be restorable.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to indicate any name that is pertinent to the component.
 - Gold: 0
 - Pred: 0

Information that relates to an individual's TV viewing behavior, such as timestamps of channel change, duration of viewership, content consumed
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

