As a DB/IR administrator, I want to set up or delete accounts for other administrators with various levels of permission.
As an OlderPerson, I want to have an ALFRED device that repeats the last phrase.
 - Gold: 0
 - Pred: 0

As a user, I want to know what repository an object belongs to.
 - Gold: 0
 - Pred: 0

As a team member, I want to have a prioritized list of features and elements of a future social element page, so that I can work with the engineers to determine feasibility.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to be able to get access to a previous version I tagged, so that that I can return to it and review it.
 - Gold: 0
 - Pred: 0

As a Data Analyst, I want to compare different versions of some datapackage locally, so that that I can see schema changes clearly and adjust my analytics code to the desired schema version.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to deliver streaming media from within the repository, so that I can deliver such content in the manner expected and ensure continued access to said content.
 - Gold: 0
 - Pred: 0

Information about an individual's references in the professional context
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I don't want to see NASA grants displayed as contracts.
 - Gold: 0
 - Pred: 0

As a user, I want to ensure that dataset reconfiguration fails if the corresponding update of the explore table fails.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher,  I want to have the ability to bulk upload directories and files with minimal effort.
 - Gold: 0
 - Pred: 0

Information that relates to an individual's demeanor.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a collection curator, I want to allow some collections the option of setting an embargo date at deposit.
 - Gold: 0
 - Pred: 0

As an agency user, I want to submit my data elements surrounded by quotation marks, so that Excel won't strip off leading and trailing zeroes.
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to normalise measures by geographical area, So that I work with datasets in reference to their contextual constraints.
 - Gold: 0
 - Pred: 0

As a site member, I want to subscribe to an RSS feed of jobs available, so that I can read them without visiting the site.
 - Gold: 0
 - Pred: 0

As a collection curator, I want to set a date after which data will expire and be deleted or hidden then deleted.
 - Gold: 0
 - Pred: 0

Information used to authenticate an individual with something they know
 - Gold: 0
 - Pred: 0

As a Cornell faculty member, I want to easily assign a CC license to the files I are depositing, so that users know how the materials can be used.
 - Gold: 0
 - Pred: 0

Derived data is data that has not been directly provided by the DataSubject, but has been derived from other collected or externally obtained data.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have accurate cross-collection citation information, so that I can find materials again.
 - Gold: 0
 - Pred: 0

Top Class to describe a concrete instance of legal personal Data Handling of a defined class of Data Subjects, meaning that a personal Data Category is undergoing specified processing by a specific data controller and/or transferred to some recipient for a particular purpose, based on a specific legal ground, with specified security measures and restrictions (e.g. storage locations and storage durations).
 - Gold: 0
 - Pred: 0

Process by identifiable personal data (PII) is converted to un-identifiable personal data
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Bath Data Archive administrator, I want to make some checks on deposited datasets before they are made public, so that consistent quality of metadata is maintained, compliance with policies can be checked and details of licensing can be checked.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to take a picture or upload an image, so that I am recommended with videos related to that picture or image.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's health record.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Plan Review Staff member, I want to Track the Completion of Required Plan Reviews, so that I can ensure all plan review tasks are completed, results have been sent to the Applicant and any downstream steps are initiated such has a final review or payment for permit issuance.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer, I want to list all DataPackages requirements for my project in the file and pin the exact versions of any DataPackage that my project depends on, so that that the project can be deterministically deployed locally and won't break because of the DataPackage schema changes.
 - Gold: 0
 - Pred: 0

As a depositor, I want to deposit and maintain datasets through Virtual Research Environments and other workflow tools, so that I can continue to work with tools with which I'm familiar.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Applicant, I want to Pay Fee, so that I can satisfy outstanding charge associated with the service requested or received from the County.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an admin, I want to have all data encrypted, so that important information will not be stolen during a server breach or an attack.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Staff member, I want to Manage Ordinances, so that I can maintain accurate ordinance information in the System.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate names related to the collection either as creator, source, or subject.
 - Gold: 0
 - Pred: 0

As an Agency user, I want to receive a more helpful file-level error when I upload a file with the wrong extension.
 - Gold: 0
 - Pred: 0

As an admin, I want to add recycling center information, so that I can keep the database up-to-date over time.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to be able to customize my preferences in the different functionalities of the solution.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Researcher, I want to get a Data Package into R in seconds, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to be assured that the assets can be taken out of the repository, and that the assets taken out are the same as those that are put in.
 - Gold: 0
 - Pred: 0

As an Agency user, I want historical FPDS data loaded.
 - Gold: 0
 - Pred: 0

Personalization of service or activity for the user
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Links consent to the notice displayed for requesting consent
 - Gold: 0
 - Pred: 0

As a site visitor, I want to subscribe to an RSS feed of upcoming courses and events, so that I am up to day without having to visit the site.
 - Gold: 0
 - Pred: 0

As a Postgraduate Convenor, I want to receive regular summary reports of research data, so that I understand trends in data use among staff and postgraduate students.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to see a list of all the summits that include when they are, so that I can determine which summit I want to attend.
 - Gold: 0
 - Pred: 0

Indicates the processing is carried out at large scale in terms of size of data or individuals associated
 - Gold: 0
 - Pred: 0

As an Archivist, I want to specify the Source for a Name Form of an Agent and add new Sources and edit existing Sources.
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to persistently store visualisation state in the database, So that such can be shared more easily and contribute to a visualisation gallery.
 - Gold: 0
 - Pred: 0

As a company accountant, I want to view all available activity fees online, so that I can easily create a bill statement.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Owner, I want to create a user testing summary from the UI SME, so that I can know what UI improvements we will follow through on.
 - Gold: 0
 - Pred: 0

to disclose data by means of transmission
 - Gold: 0
 - Pred: 0

As a researcher, I want to have the ability to search for files by file type and format.
 - Gold: 0
 - Pred: 0

As a Developer, I want to add the updates on a FABS submission to be modified when the publishStatus changes, so that I know when the status of the submission has changed.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to be able to edit the model of data I have already imported, So that I can fix bugs or make enhancements in the API built for my data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want the DUNS validations to accept records whose ActionTypes are B, C, or D and the DUNS is registered in SAM, even though it may have expired.
 - Gold: 0
 - Pred: 0

As a depositor, I want to apply licenses to datasets, so that my IP rights are protected appropriately.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Application Administrator , I want to be able to configure the help center URL and topic mappings.
 - Gold: 0
 - Pred: 0

As a developer, I want to have created database indexes, so that the queries run as fast as possible.
 - Gold: 0
 - Pred: 0

Risk management refers to a coordinated set of activities and methods that is used to direct an organization and to control the many risks that can affect its ability to achieve objectives.  The term risk management also refers to the programme that is used to manage risk. This programme includes risk management principles, a risk management framework, and a risk management process.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to create and edit Agent records.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Data Consuming User, I want to be able to share an image of a particular view state to the social networks that support this, So that I can provide richer context in those communication channels for data I am sharing.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a sponsor, I want to sponsor a summit that matches my brand, so that I can get exposure to potential customers and otherwise tout my Drupal credentials.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Applicant, I want to Request PreApplication Assistance, so that I can receive a response to a request for a meeting or information that is a result of the preapplication assistance.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a collection curator, I want to map an item or items from one collection to another, so that an item may administratively belong to one collection but could appear in other collections.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

