Information on the links that an individual has clicked.
 -> MISMATCH!

As a developer, I want to deposit and maintain datasets via an API such as SWORD2, so that my service can interact with the archive.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The Data Privacy Vocabulary provides terms (classes and properties) to annotate and categorize instances of legally compliant personal data handling. These terms are intended to annotate Legal Personal Data Handling in a machine-readable fashion, by specifying which personal data categories are undergoing a specific kind of processing, by a specific data controller and/or shared with some recipient for a particular purpose , based on a specific legal ground (e.g. consent or legitimate interest), with specific technical and organisational measures and restrictions (e.g. storage location and storage duration) in place.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information about an individual's financial account identifier.
 - Gold: 1
 - Pred: 1

As a Consumer, I want to search among all data packages owned by a publisher, so that that I can easily find one data package amongst all the data packages by this publisher.
 - Gold: 0
 - Pred: 0

As a researcher, I want to see the sections on roles submitted by other researchers in my department, so that I can see if we could share data manager posts.
 - Gold: 1
 - Pred: 1

As a depositor, I want to link datasets to publications in Opus, so that both my data and publications are more easily discovered.
 - Gold: 1
 - Pred: 1

As an app developer, I want to include the code of a dataset type in my app artifact and create a dataset of that type when deploying the app.
 - Gold: 1
 - Pred: 1

to destruct or erase data
 - Gold: 0
 - Pred: 0

As a user, I want to create a protocol and assign metadata to any stag.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to see specific details on summits, so that I can learn more about the summit I'm interested in to see if it matches my interests, register for the event, and get day-of knowledge to help me get to the location.
 - Gold: 0
 - Pred: 0

As a PI, I want to record information about my DMP, so that an Ethics Committee can review this for compliance with ethical standards.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a researcher, I want to know how long it will take to archive, so that I can plan further steps.
 - Gold: 0
 - Pred: 0

As a developer, I want to have an easy way to manage the pricing modality of my Apps.
 - Gold: 0
 - Pred: 0

As a researcher, I want to create a log book page.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Specifies restriction on the storage of personal data
 - Gold: 1
 - Pred: 1

As a repository manager, I want to indicate the geo-coordinates for any resource that believe useful to an end user.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about groups the individual is included or associated with in a social network
 - Gold: 1
 - Pred: 1

As a Consumer, I want to be able to get the data for a data package even if the original data has been moved or removed, so that that I can still use is and my app or analysis keeps working.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to create metadata for items within the repository that includes document title, description, author, document type, status, file locations, subscribable flag, subject area, release frequency, and keywords for searching.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to search and discover music based on other users similar to myself.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Archivist, I want to assign Location information to a Container.
 - Gold: 0
 - Pred: 0

As a Data Consuming User, I want to have consistent use of colour on map visualisations, So that I can better understand the visual logic of the map view.
 - Gold: 0
 - Pred: 0

As a dataset developer, I want to delete outdated versions of a dataset type and I expect this to fail if there are any dataset instances with that version of the type.
 - Gold: 1
 - Pred: 1

Organisational measures required/followed when processing data of the declared category
 - Gold: 0
 - Pred: 0

As a Researcher, I want to be able to reference a remote-controlled vocabulary for my dataset, so that I can be sure that column of my dataset are valid against a single shard list of terms.
 - Gold: 1
 - Pred: 1

Information about an individual's income bracket.
 - Gold: 1
 - Pred: 1

As a collection curator, I want to see a dashboard widget showing a summary of recent submissions to my collection.
 - Gold: 0
 - Pred: 0

As a researcher, I want to export descriptive data in a common format, so that I can use text mining tools on it.
 - Gold: 0
 - Pred: 0

As a user, I want to specify schema as a SQL schema string.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to know full details of how the data package schema has changed, so that that I can adjust my scripts to handle it.
 - Gold: 0
 - Pred: 0

Information about an individual’s family and relationships
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to use ALFRED to navigate to an event or concert and help me when I am lost.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an NSF person interested in attending user interviews, I want to know when they are scheduled and the type of user that will be interviewed.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to say one collection is related to another collection.
 - Gold: 0
 - Pred: 0

As an archivist, I want to search images by place the photo was taken.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a developer, I want to have an easy way to define questions the user can ask and perform.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a administrator, I want to mark a session as accepted, so that I can populate the schedule .
 - Gold: 0
 - Pred: 0

As a Technical Staff member, I want to update the GIS Property Management, so that I can successfully update the transactional Parcel Pin to reference the GIS layer where the Split or Merged Parcel Pin exists.
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to normalise measures by geographical area, So that I work with datasets in reference to their contextual constraints.
 - Gold: 0
 - Pred: 0

As a summit coordinator, I want to list an agenda for my summit, so that I can entice attendees and give positive feedback to presenters to encourage participation.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a DAMS manager, I want to indicate to preservation managers aspects of a master file useful for monitoring its integrity, and impending obsolescence, including file size, creation date, file format and format version.
 - Gold: 0
 - Pred: 0

Top Class to describe a concrete instance of legal personal Data Handling of a defined class of Data Subjects, meaning that a personal Data Category is undergoing specified processing by a specific data controller and/or transferred to some recipient for a particular purpose, based on a specific legal ground, with specified security measures and restrictions (e.g. storage locations and storage durations).
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a user, I want to modify or branch an experimental protocol, whilst retaining the original.
 - Gold: 0
 - Pred: 0

As a stakeholder, I want to know when the data management plan was created or updated, so that I know how up-to-date the plan is or whether it needs to be updated.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to view a publisher's profile, so that that I can see who is behind a particular package or to see what other packages they produce.
 - Gold: 1
 - Pred: 1

As an admin, I want to automatically validated the ingested contents for copyright infringement.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's financial account number
 - Gold: 1
 - Pred: 1

As a researcher, I want to record my intention to share data I have collected under terms of a particular licence, so that other researchers who use the data understand the rights of use.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Cornell faculty member, I want to have some control over how items within my collection sort in collection contents lists, so that I can control how my work is presented.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an app developer, I want to share a dataset type that I had previously deployed as part of an app.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a stakeholder, I want to see the results of user research, so that I can determine if the CMS is right for me.
 - Gold: 0
 - Pred: 0

As a superuser, I want to enter and exit the superuser scope.
 - Gold: 0
 - Pred: 0

As an Agency user, I want to receive a more helpful file-level error when I upload a file with the wrong extension.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to receive a wake up call from ALFRED in the morning checking on me if I am ok.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an asset manager, I want to be assured that the assets can be taken out of the repository, and that the assets taken out are the same as those that are put in.
 - Gold: 0
 - Pred: 0

As a Researcher, I want an app that generates an OpenRefine reconciliation API endpoint from a Tabular Data Package, so that I can use it to clean messy data.
 - Gold: 0
 - Pred: 0

to study or examine the data in detail
 - Gold: 0
 - Pred: 0

As a lab administrator, I want to theme the Web interface graphics/colours.
 - Gold: 0
 - Pred: 0

As an agency user, I want to get File F in the correct format.
 - Gold: 0
 - Pred: 0

As a user, I want to search and discover music or ringback tones similar to a given music video based on content similarity.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Consumer, I want to be notified of changes to a package I care about, so that that I can check out what has changed and take action.
 - Gold: 0
 - Pred: 0

As an IT staff member, I want to know the security requirements of the data, so that I know which kind of security measures to apply.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to download a Data package at a particular version, so that that I know it is compatible with my scripts and system.
 - Gold: 0
 - Pred: 0

As a researcher, I want to receive updates when new works are published in a given collection or by a given author, so that I can discover more of their work.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to specify the Source for a Name Form of an Agent and add new Sources and edit existing Sources.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to recommend a digital collection be built in the repository, so that I can assist in my research.
 - Gold: 0
 - Pred: 0

As a broker team member, I want to make some updates to the SQL codes for clarity.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to describe an object, including its title, date(s), language(s), and other aspects.
 - Gold: 0
 - Pred: 0

As an InformalCaregiver, I want to have a game that the carer could play together with the user, so that it would enable to monitor the usersâ€™ state of health but also have some fun time.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

PseudoAnonmyization or 'pseudonymisation’ means the processing of personal data in such a manner that the personal data can no longer be attributed to a specific data subject without the use of additional information, provided that such additional information is kept separately and is subject to technical and organisational measures to ensure that the personal data are not attributed to an identified or identifiable natural person;
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a Developer , I want to update the FABS sample file to remove FundingAgencyCode after FABS is updated to no longer require the header.
 - Gold: 0
 - Pred: 0

As a data contributor, I want to refer to the Disaster Recovery Plan in grant proposals and Data Management Plans.
 - Gold: 0
 - Pred: 0

A processor engaged by another processor
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Process the Appeals, so that I can track the outcome and record the impact on the relevant records.
 - Gold: 0
 - Pred: 0

As the site editor, I want to include a teaser with each article, so that site visitors can decide if they want to read the rest.
 - Gold: 0
 - Pred: 0

As an archivist, I want to restrict access to certain files by user, so that I can allow donor representatives to see certain files.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to download files attached to an experiment using my Web browser.
 - Gold: 0
 - Pred: 0

Process by which a company can manage and analyse its own interactions with its past, current and potential customers
 - Gold: 0
 - Pred: 0

As a Cornell faculty member, I want to upload a data file and put a CC-By or CC0 license on it, so that my licensing desires are clearly stated.
 - Gold: 0
 - Pred: 0

As a UI designer,  I want to move on to round 2 of the Help page edits, so that I can get approvals from leadership.
 - Gold: 0
 - Pred: 0

Information on defining traits or features about an individuals body.
 - Gold: 1
 - Pred: 1

As an Archivist, I want to associate a standard identifier string with a Subject heading.
 - Gold: 0
 - Pred: 0

As a site administrator, I want to understand how other similar organizations are handling visual design, so that I can make informed decisions about what appears to work well and what doesn't.
 - Gold: 0
 - Pred: 0

As an NSF employee, I want to have editorial-planning recommendations, so that I can understand how they might impact an eventual CMS / future web presence.
 - Gold: 0
 - Pred: 0

As a pipeline designer, I want to get a meaningful error message when pipeline creation fails when I use an existing dataset as a sink or source, so that I know that the schema or any other property of the dataset is incompatible with what the pipeline requires.
 - Gold: 0
 - Pred: 0

