As a site administrator, I want to set the annual fees for members, Practitioners and Trainers, so that fees can be set without involving a programmer.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to publish a data package where its resource data is stored on my servers but the registry caches a copy of that data, so that that if my data is lost or gets broken I still have a copy people can use.
 - Gold: 1
 - Pred: 1

As a site admin, I want to stop publishing jobs on the site 30 days after being posted, so that jobs that may have been filled aren't still listed when the hiring party forgets to come back and delete the ad.
 - Gold: 0
 - Pred: 0

As a user, I want to view all locations of recycling centers on a map, so that I can check which routes to take to drop off waste.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to detect when a scientist should be prompted to look at a subject, based on annotations and information from Talk comments.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to create a log book page.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer , I want to be able to log better, so that I can troubleshoot issues with particular submissions and functions.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to create and edit Event records.
 - Gold: 0
 - Pred: 0

As a UI designer, I want to move on to round 2 of DABS or FABS landing page edits, so that I can get approvals from leadership.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have an introduction conversation with ALFRED, so that I can learn everything about him and he about me.
 - Gold: 1
 - Pred: 1

As an administrator, I want to have a platform that can support a variety of media file and text-based formats, so that the intellectual output of the school can be showcased and preserved in a more comprehensive way.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to manage Digital Objects.
 - Gold: 0
 - Pred: 0

Information that describes an individual’s behavior or activity, on-line or off
 - Gold: 1
 - Pred: 1

Information about an individual's marriage(s).
 - Gold: 1
 - Pred: 1

As a participant, I want to be able start a two-minute countdown timer that all participants can see, so that I can limit the time spent discussing the estimates when I think we’ve talked long enough.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an administrator, I want to have researchers reset their own passwords, so that I don't have to send passwords in cleartext.
 - Gold: 1
 - Pred: 1

As a Consumer, I want to view a data package online, so that I can get a sense of whether this is the dataset I want.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to validate the data I am about to publish to the registry, so that that I publish good data and know that I am doing.
 - Gold: 0
 - Pred: 0

As an archivist, I want to automatically create access derivatives of digital objects, so that I don't have to do this manually.
 - Gold: 0
 - Pred: 0

As a Bath Data Archive administrator, I want to approve scheduled disposal of data, so that data which is still required is not destroyed.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a faculty member, I want to go to my repository dashboard to manage members of my classes, grant submit permissions by pasting in a list of NetIDs, see confirmation that DDR recognizes the NetIDs, ability to manually remove permissions, ability to set begin and end dates for a submission window, and a have a status screen to clearly illustrate who has and hasn't submitted.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a faculty member, I want to upload my scholarly work to the repository, so that I can have a persistent URL that can be used for my personal web page and CV.
 - Gold: 1
 - Pred: 1

As an archivist, I want to add restriction end date information to files, so that I can share files when they become open.
 - Gold: 0
 - Pred: 0

As a team member, I want to have a platform that allows me to rapidly prototype HTML ideas.
 - Gold: 0
 - Pred: 0

An unique identifier used to identify an individual.
 - Gold: 1
 - Pred: 1

As a Developer, I want to get a Data Package into Clojure in seconds, so that I can start using the data in doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have the ability to form links between objects, for example File A is an analysis of File B, so that data can be searched by type and by association.
 - Gold: 0
 - Pred: 0

As an Inspection Supervisor, I want to Manage Inspector Workload, so that I can meet service level and quality requirements.
 - Gold: 0
 - Pred: 0

As a administrator, I want to mark a session as accepted, so that I can populate the schedule .
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate other descriptions of the collection that are outside the DAMS and of probable importance to users.
 - Gold: 0
 - Pred: 0

As a team member, I want to have a prototype strategy, so that I understand how we will gain understandings from tests that will drive recommendations.
 - Gold: 0
 - Pred: 0

As a researcher, I want to indicate within my electronic log book which experimental data is good/bad, hide the bad data, but still keep it in the system just in case it is useful in the future.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an NSF administrator, I want to shadow the CMS implementation, so that I can learn as the prototype is developed further.
 - Gold: 0
 - Pred: 0

As a Trainer, I want to include additional details in my profile page about me, so that others can learn about me and decide if I am the right trainer for them.
 - Gold: 1
 - Pred: 1

As a DB/IR administrator, I want to have robust searching and tracking features for existing and newly created patron accounts.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Derived data is data that has not been directly provided by the DataSubject, but has been derived from other collected or externally obtained data.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to receive a message when my home care nurse is on her way.
 - Gold: 1
 - Pred: 1

This property associates a technical/organisational measure with an instance of legal data handling or consent
 - Gold: 0
 - Pred: 0

Indicates consent is explicit as explained in GDPR Article 9.2a and Article 22.2c
 - Gold: 0
 - Pred: 0

As an academicresearcher, I want to find the works of a particular author in one easily sortable spot, so that I can see the evolution of their scholarship over time.
 - Gold: 0
 - Pred: 0

A type of processing from one of the processing categories in the processing Taxonomy
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to remove background noise and distracting sounds from the audio files.
 - Gold: 0
 - Pred: 0

Information about an individual’s location
 - Gold: 1
 - Pred: 1

Information about an individual's gender
 - Gold: 1
 - Pred: 1

As an Archivist, I want to import only Agent and Subject information from MARCXML records.
 - Gold: 0
 - Pred: 0

As a user, I want to configure time-to-live in a uniform way across all dataset types.
 - Gold: 0
 - Pred: 0

As a Cornell faculty member, I want to easily find all the items in the repository that I have authored, by searching on my name (author name authority and/or identification issue), because I keeps my publications in the repository up-to-date and points people tithe repository.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an executive, I want to have full access to data related to my company, so that I can have a sense of my company's performance.
 - Gold: 1
 - Pred: 1

As a DeveloperWrangler, I want to use a command line tool that allows met to validate data, so that I can feel trust in the validity and usefulness of the data quickly and in the context of my command line workflow.
 - Gold: 0
 - Pred: 0

certification mechanisms, seals, and marks for the purpose of demonstrating compliance
 - Gold: 0
 - Pred: 0

‘third party’ means a natural or legal person, public authority, agency or body other than the data subject, controller, processor and persons who, under the direct authority of the controller or processor, are authorised to process personal data;
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to get a CSV output of any cube-based query, So that I can use work with tools that read CSV.
 - Gold: 0
 - Pred: 0

As a student, I want to upload to the repository the data that is associated with my embargoed dissertation to meet requirements of a DMP I submitted with my NSF DDIG.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an API User, I want to be able to dynamically request polygons based on the query made, So that I can provide maps that match the query.
 - Gold: 0
 - Pred: 0

Used to indicate the sector of a purpose e.g. Agriculture, Advertising (specified e.g. in the form of NACE codes)
 - Gold: 0
 - Pred: 0

As a developer, I want to present my app to as many people as Possible.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Information about an individual's sexual history
 - Gold: 1
 - Pred: 1

As a Staff member, I need to be notified when Geospatial attributes change, so that I can ensure that I am reviewing the permit/application to the most current data and appropriate standards.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer, I want to use data package as a node lib in my project, so that that I can depend on it using my normal dependency framework.
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to normalise measures by population, So that I work with datasets in reference to their contextual constraints.
 - Gold: 0
 - Pred: 0

As an archivist, I want to track use of a photo, so that I know if I've sent it to a researcher before.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Zoning Staff member, I want to Process the Requests for Zoning Information, so that I can capture my response to the request in the system and also send a communication from the system to the Applicant.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to view venue details, so that I can get a sense of the location and see the events happening there.
 - Gold: 0
 - Pred: 0

Specifies the instant in time when consent was given
 - Gold: 0
 - Pred: 0

As a researcher, I want to have the ability to attach standard meta data for behavioural observations (and video), so that my data can later be searched for and understood.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Zooniverse admin, I want to know when Zoonibot should give an explanation.
 - Gold: 0
 - Pred: 0

As a researcher, I want to understand the copyright status of the image, so that I know if I can use it.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have a small ALFRED device that is wearable and easy to carry with me.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to see my vital parameters myself on the phone.
 - Gold: 1
 - Pred: 1

As a Data Consuming User, I want to be able to filter, sort and aggregate data by multiple dimensions and measures, So that I can get more granular views on the data.
 - Gold: 0
 - Pred: 0

Information about an individual's piercings
 - Gold: 1
 - Pred: 1

As a researcher, I want to receive a notification if something I request in the reading room or for duplication is already digitized, so that I don't have to put in that request.
 - Gold: 0
 - Pred: 0

As an archivist, I want to access the digital files on the X-drive, so that I can use them.
 - Gold: 0
 - Pred: 0

As an Extension Administrator, I want to have easy, well documented and supported workflows that can be easily passed on to others when she/others retire, so that continuity can be maintained.
 - Gold: 0
 - Pred: 0

As a site member, I want to subscribe to an RSS feed of news, so that I remain sufficiently and easily informed.
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Apply a Hold, so that I can prevent progression through the workflow or other actions in the system until the issue is resolved.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to be able to import data from Fiscal Data Package descriptor file, So that I do not have to convert data formats in order to use the data packager.
 - Gold: 0
 - Pred: 0

As a data librarian, I want to extract pointers from the DMP to metadata held in other systems, so that I can import this metadata into a data catalogue.
 - Gold: 0
 - Pred: 0

As a Researcher, I want an integration with https://data.mendeley.com/, so that I can validate my data upon ingest to the service.
 - Gold: 0
 - Pred: 0

As a authenticateduser, I want to edit my session, so that if I make a mistake, I can correct it.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Provision of service or activity
 - Gold: 0
 - Pred: 0

As a Researcher, I want an app that create proxy Data Packages for well know and reliable data, sources, so that I can load high quality data using Data Package tooling.
 - Gold: 0
 - Pred: 0

As a anonymoususer, I want to see a list of the sessions associated with sponsor attendees, so that I know where I can engage with this sponsor and where they are thought leaders.
 - Gold: 0
 - Pred: 0

As an admin, I want to see, validate and edit segmentation of videos.
 - Gold: 0
 - Pred: 0

As an IT staff member, I want to know which kind of data types will be produced or collected, so that I can ensure that the necessary technical resources and technical know-how is available.
 - Gold: 0
 - Pred: 0

Information about an individual's marital status and history
 - Gold: 1
 - Pred: 1

As a user, I want to assign bespoke information to a file dependent on its type.
 - Gold: 0
 - Pred: 0

As a depositor, I want to have guarantees about data integrity, so that I can use my data in the future and I can fulfil funder requirements for archival.
 - Gold: 1
 - Pred: 1

As a superuser, I want to reply to user questions, so that I can answer any questions about my recycling center.
 - Gold: 1
 - Pred: 1

Personal data about the social aspects such as for family, public life, or professional networks.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to know all events occurring to a collection.
 - Gold: 0
 - Pred: 0

Information on an official identification document used by an individual.
 - Gold: 1
 - Pred: 1

As a corporatesponsor, I want to make my logo randomly appear on the home page, so that others see the company's support of Scrum.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to be able to Hide a dataset that I have already added as Public, So that I can fix my mistakes or have a dataset primarily for my own use.
 - Gold: 1
 - Pred: 1

As an Owner, I want to invite an existing user, so that the user can become a member of my publisher.
 - Gold: 1
 - Pred: 1

As an InformalCaregiver, I want to have a game that the carer could play together with the user, so that it would enable to monitor the usersâ€™ state of health but also have some fun time.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a collection curator, I want to have item metadata to be discoverable while the item is under embargo.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to add Notes to other record types.
 - Gold: 0
 - Pred: 0

Information about sales e.g. selling of goods or services
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an NSF employee, I want to see how the user recruitment form looks and behaves on a sample page, so that I can understand the impact the recruitment will have on the NSF page.
 - Gold: 0
 - Pred: 0

As a content editor, I want to be able to easily find content, so that I can edit it.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have a timeline display of multiple data files and their associated images, so that I can compare the data taken from experiments on particular dates.
 - Gold: 0
 - Pred: 0

As a data reuser, I want to view an example citation for a dataset, so that I can reference it correctly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to be able to update repository information in one place and be assured updates will be propagated to all relevant places.
 - Gold: 0
 - Pred: 0

As a data manager, I want to plan the anonymization of data, so that we protect the privacy of the people participating in the research as good as possible and still ensure reusability of data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an administrator, I want to know who funded the project and their requirements, so that I can track the funder specific obligations.
 - Gold: 0
 - Pred: 0

As a researcher, I want to create a log book page for an experiment and attach a directory that contains multiple files.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Encryption of data in transit e.g. when being transferred from one location to another, including sharing
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate if a statute pertains to the component, apart from the object as a whole.
 - Gold: 0
 - Pred: 0

As a repository owner, I want to be able to check the planned provenance of the data that will be submitted at the end of a project, so that I can calculate necessary submission fees and check whether it belongs to our target group.
 - Gold: 0
 - Pred: 0

As an archivist, I want to access inventories for unprocessed collections, so that I can provide reference services to donors.
 - Gold: 0
 - Pred: 0

As an Applicant, I want to Resubmit Plans, so that I can review revised plans.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a trainingcoordinator, I want to have an admin view where all trainee information is shown and can be filtered to show a single training session, so that I can see WTF is happening.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to know if this site has a pricing plan and what the prices are, so that that I can work out what this will cost me in the future and have a sense that these guys are sustainable.
 - Gold: 0
 - Pred: 0

As an archivist, I want to search images by photographer.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to describe each component as necessary, including title, date(s), language(s), and other facets.
 - Gold: 0
 - Pred: 0

