As a DB/IR administrator, I want to set up or delete accounts for other administrators with various levels of permission.
As a team member, I want to have a prioritized list of features and elements of a future social element page, so that I can work with the engineers to determine feasibility.
 - Gold: 0
 - Pred: 0

As a user, I want to either keep a logbook entry private or share it with individuals rather than groups.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to recruit for the last round of user research, so that we can summarize our findings and synthesize results.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to have a view on all the datasets I have published, So that I can perform management actions on my own datasets.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to view available versions of an object and restore a version from the staff interface.
 - Gold: 0
 - Pred: 0

Generic property specifying when or under which condition(s) the consent will expire
 - Gold: 0
 - Pred: 0

As a user, I want backend changes for bulk updating one enum value to another.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to deliver streaming media from within the repository, so that I can deliver such content in the manner expected and ensure continued access to said content.
 - Gold: 0
 - Pred: 0

As a Cornell faculty member, I want to upload data to the repository and associate it with a publication, so that I receive attribution for my data as well as my publications.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Consumer, I want to know full details of how the data package schema has changed, so that that I can adjust my scripts to handle it.
 - Gold: 0
 - Pred: 0

As an archive, I want to get information about the volume of data to preserve at an early stage, so that I can provide the adequate storage infrastructure.
 - Gold: 0
 - Pred: 0

As a user, I want to be able to browse through the list of facolities and see which ones are environment-friendly, so that I can know for sure my waste is not going to leave a negative ecological footprint.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a team member, I want to have a platform that allows me to rapidly prototype HTML ideas.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to say one collection is related to another collection.
 - Gold: 0
 - Pred: 0

Information about an individual's telephone number.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Plan Review Staff Member, I want to Review the Code Modifications submitted by the Applicant, so that I can review the request and if approved, associate it with the appropriate project.
 - Gold: 0
 - Pred: 0

As a Technical Staff member, I want to update the GIS Property Management, so that I can successfully update the transactional Parcel Pin to reference the GIS layer where the Split or Merged Parcel Pin exists.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to control the heating.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to import EAD files that were exported by Archon.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to know when Zoonibot should comment on a subject.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to create a collection, sometimes with custom metadata fields, so that I can house digital material for wider distribution.
 - Gold: 0
 - Pred: 0

Information about an individual's voice mail messages.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Process by identifiable personal data (PII) is converted to un-identifiable personal data
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a site visitor, I want to view a course I can click on the trainer's name and be taken to the trainer's profile, so that I can read more about a trainer before registering for a course.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have ALFRED on a bracelet or a necklace, so that I can always wear him with me.
 - Gold: 0
 - Pred: 0

Information about an individual's marital status and history
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an archivist, I want to redact information in digital files for a period of time, so that I can provide access to non-sensitive portions of a record.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Staff member, I want to Manage Bonds, so that I can track and manage bonds throughout the lifecycle of the project until release.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an admin, I want to prefilter nudity content.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Staff member, I want to Manage Ordinances, so that I can maintain accurate ordinance information in the System.
 - Gold: 0
 - Pred: 0

To sell data or information to third parties
 - Gold: 0
 - Pred: 0

As a site visitor, I want to post comments about articles, so that others can read them.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to be assured that the assets can be taken out of the repository, and that the assets taken out are the same as those that are put in.
 - Gold: 0
 - Pred: 0

Information on an official identification document used by an individual.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a ResearcherDeveloper, would like the ability import/export from MS-SQL, so that I can use Data Packages in workflows that involve MS-SQL.
 - Gold: 0
 - Pred: 0

Links consent to the notice displayed for requesting consent
 - Gold: 0
 - Pred: 0

As a DB/IR administrator, I want to administrate patron accounts for purpose of closing accounts, viewing subscriptions, changing subscriptions, resetting passwords, changing email address, etc.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an admin, I want to be able to communicate directly with facilities, so that I can keep them updated about features we have on our website.
 - Gold: 0
 - Pred: 0

As the site editor, I want to have pretty good control over how the article, so that articles are visually appealing.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to be able to Hide a dataset that I have already added as Public, So that I can fix my mistakes or have a dataset primarily for my own use.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual’s reputation with regards to money
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a l Staff member, I want to search for Property information, so that I can obtain all associated current and historic owners, permits, and applications.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to describe an object, including its title, date(s), language(s), and other aspects.
 - Gold: 0
 - Pred: 0

As an admin, I want to handle all users' activities, so that I can manage more efficiently.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have ALFRED to remind me to keep a good body posture.
 - Gold: 0
 - Pred: 0

As an UnivITservice, I want to store archived data directly on the HCP object store, so that  features can be made.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a library staff member, I want to quickly correct errors in uploaded metadata, and even uploaded documents, while leaving a record of my revisions (and possibly the reasons behind them), so that I can present correct versions of content and to locate points of error.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to receive day and night rythm support with agenda reminders.
 - Gold: 0
 - Pred: 0

As a user, I want to assign tags to files that I have uploaded.
 - Gold: 0
 - Pred: 0

As an administrator, I want to create user groups, so that I can control user permissions.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate for an object or object component the place of publication, the publisher, edition, etc., when pertinent.
 - Gold: 0
 - Pred: 0

As a site member, I want to fill out an application to become a Certified Scrum Trainer, so that I can teach CSM and CSPO courses and certify others.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Data Publishing User, I want to be able to edit the model of data I have already imported, So that I can fix bugs or make enhancements in the API built for my data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a faculty member, I want to maintain versioning of Extension brochures, FAQs, etc., so that only the most current are used/adapted by other CCE Educators in their work.
 - Gold: 0
 - Pred: 0

As an archivist, I want to restrict access to certain files by user, so that I can allow donor representatives to see certain files.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's parent(s).
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Cornell faculty member, I want to login remotely to the repository using Shibboleth, so that I can get remote access to Cornell campus-only content.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Risk management refers to a coordinated set of activities and methods that is used to direct an organization and to control the many risks that can affect its ability to achieve objectives.  The term risk management also refers to the programme that is used to manage risk. This programme includes risk management principles, a risk management framework, and a risk management process.
 - Gold: 0
 - Pred: 0

As a user,  I want to have the ability to keep my data private on the system, and only share data that I deem should be shared.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a depositor, I want to track downloads of my data, so that I can demonstrate the impact of my work.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an agency user, I want to know when the submission periods start and end, so that I know when the submission starts and ends.
 - Gold: 0
 - Pred: 0

