As a fundingbody, I want to harvest metadata on outputs from research I fund, so that I can analyse effectiveness of funding strategy and I can encourage cross fertilisation of research outputs.
As an NSF employee, I want to understand the process of switching the cloud.gov hosting plan over from prototype to FISMA low.
 - Gold: 0
 - Pred: 0

As a moderator, I want to copy/paste stories from a spreadsheet, so that I can get started more quickly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Specifies the expiry time or duration for consent
 - Gold: 0
 - Pred: 0

As a PI, I want to know how secure data is, so that I can ensure legal compliance.
 - Gold: 1
 - Pred: 1

As an archivist, I want to distinguish between digital objects digitized to preservation standards and those created for access purposes only, so that I know whether I should apply preservation actions.
 - Gold: 0
 - Pred: 0

As an Owner, I want to reset the environment to only take Staging MAX permissions, so that I can ensure that the FABS testers no longer have access.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to know all the content files in the DAMS for my repository's objects.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know all the statutes pertinent to an object or object component.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate any external versions or descriptions of an object that may be of probable importance to an user.
 - Gold: 0
 - Pred: 0

As a Bath Data Archive administrator, I want to import Bath data from an external data centre wholesale, so that Bath data holdings in external archives are not lost if they close down.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Developer , I want to provide FABS groups that function under the FREC paradigm.
 - Gold: 0
 - Pred: 0

As a repoadmin, I want to have the license be recorded in metadata and displayed alongside the item.
 - Gold: 0
 - Pred: 0

As a user, I want to scope by searches by name to a specific role such as illustrator, photographer, etc.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an Administrator, I want to create a new User account for someone else.
 - Gold: 1
 - Pred: 1

Information about an individual's voice mail messages.
 - Gold: 1
 - Pred: 1

As a user, I want to take a picture or upload an image, so that I am recommended with videos related to that picture or image.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a data manager, I want to know the security requirements of the data, so that I can check whether the data can be kept secure.
 - Gold: 0
 - Pred: 0

As a MedicalCaregiver, I want to be sure that the user can decide who has access to her data.
 - Gold: 1
 - Pred: 1

As a authenticateduser, I want to identify myself as and pay for a $350 company sponsorship, so that I can easily become a sponsor at this level without having to interface with badcamp personnel to get a sponsorship.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an IT staff member, I want to know which kind of data types will be produced or collected, so that I can ensure that the necessary technical resources and technical know-how is available.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to export agent records as EAC-CPF.
 - Gold: 0
 - Pred: 0

Global position system coordinates of a user's location.
 - Gold: 1
 - Pred: 1

As a stakeholder, I want to see the results of user research, so that I can determine if the CMS is right for me.
 - Gold: 0
 - Pred: 0

As an Application Administrator, I want to assign Users to an Advanced Data Entry and ensure that the appropriate permissions are enforced.
 - Gold: 0
 - Pred: 0

Specifies the entity that provisioned or provided consent
 - Gold: 0
 - Pred: 0

As a researcher,  I want to have the ability to store all the inputs for an experiment so that the provenance of the results can be verified.
 - Gold: 0
 - Pred: 0

As an admin, I want to add recycling center information, so that I can keep the database up-to-date over time.
 - Gold: 0
 - Pred: 0

As a CSM, I want to be charged a fee once I am approved for Practitioner status, so that my certification status can be activated.
 - Gold: 0
 - Pred: 0

As a patron, I want to download report/dataset release calendar to load into own calendar.
 - Gold: 0
 - Pred: 0

As a Research Centre Director, I want to receive regular summary reports of research data, so that I understand trends in data use among staff and postgraduate students.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a superuser, I want to reply to user questions, so that I can answer any questions about my recycling center.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about house(s) owned by an individual.
 - Gold: 1
 - Pred: 1

As an NSF employee, I want to know how brand guidelines are developed and maintained, so that I can incorporate them throughout the project.
 - Gold: 0
 - Pred: 0

Information about an individual's thoughts
 - Gold: 1
 - Pred: 1

As a user, I want to add additional properties for repositories.
 - Gold: 0
 - Pred: 0

As a stakeholder, I want to have references to the project proposal, so that I can look up further general information.
 - Gold: 0
 - Pred: 0

As an NSF employee, I want to have a final workshop to identify key lessons and features for the content management system decision.
 - Gold: 0
 - Pred: 0

As an owner, I want to remove someone from membership in my publisher, so that they no longer have ability to publish or modify my data packages.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As the site editor, I want to have pretty good control over how the article, so that articles are visually appealing.
 - Gold: 0
 - Pred: 0

As a l Staff member, I want to search for Property information, so that I can obtain all associated current and historic owners, permits, and applications.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have the ALFRED shirt to look good.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to indicate names related to an object.
 - Gold: 0
 - Pred: 0

Information about sales e.g. selling of goods or services
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to assign tags to files that I have uploaded.
 - Gold: 0
 - Pred: 0

As a team member, I want to determine a design direction for the beta social page, so that we can implement a beta site quickly without established brand guidelines.
 - Gold: 0
 - Pred: 0

As a user, I want to receive content recommendations from similar profiles.
 - Gold: 1
 - Pred: 1

As a collection curator, I want to canonically identify authors and creators of my items by unique identifier, so that it's easier to view all of the works by that person together.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Data Publishing User, I want to be able to edit the model of data I have already imported, So that I can fix bugs or make enhancements in the API built for my data.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repository manager, I want to be able t run a report periodically showing the storage consumed by each financial contact.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a researcher, I want to create a log book page for an experiment and attach a directory that contains multiple files.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to download files attached to an experiment using my Web browser.
 - Gold: 0
 - Pred: 0

As a repository manager, I want to describe a collection, including its title, it's inclusive / bulk dates, its language(s), and many other aspects.
 - Gold: 0
 - Pred: 0

As a legalofficer, I want to know about data sensitivity, so that I can establish sharing options.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to search within a repository or collection in an effective manner, including searching within subsets of a given collection, so that I can facilitate my use of the collection.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to know that the data I am downloading is good and can be relied on, so that that I don't have to check it myself or run into annoying bugs later on.
 - Gold: 0
 - Pred: 0

This property associates a personal data category with an instance of legal data handling or consent
 - Gold: 0
 - Pred: 0

As an NSF employee, I want to have editorial-planning recommendations, so that I can understand how they might impact an eventual CMS / future web presence.
 - Gold: 0
 - Pred: 0

As a researcher, I want to browse through files in a collection.
 - Gold: 0
 - Pred: 0

