As a fundingbody, I want to harvest metadata on outputs from research I fund, so that I can analyse effectiveness of funding strategy and I can encourage cross fertilisation of research outputs.
As a collection curator, I want to have a summary of all remote replication status at collection level on my dashboard.
 - Gold: 0
 - Pred: 0

As a researcher, I want to know about costs, so that I can plan my research.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Research conducted in a non-commercial setting e.g. for a non-profit-organisation (NGO)
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have an ALFRED device that informs me about a low battery when leaving the house.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an API User, I want to be able to understand if a user is a Publisher, So that I can offer functionality based on Dataset Publisher privileges.
 - Gold: 0
 - Pred: 0

to apply a restriction on the processsing of specific records
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about acquaintainces in a social network.
 - Gold: 1
 - Pred: 1

As an UnivITservice, I want to store archived data on existing storage systems, so that university data storage is consistent and maintainable and future availability of data can be guaranteed.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Personalisation of benefits received by the user
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As an Admin, I want to see key metrics about usage such as users, API usage, downloads, so that that I know how things are going.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a participant, I want to change my estimate as long as the draw has not been completed, so that I can change my mind.
 - Gold: 1
 - Pred: 1

As an Agency user, I want the header information box to show updated date AND time, so that I know when it was updated.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to watch movies.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to sign up for an account, so that that I can publish my data package to the registry and to have a publisher account to publish my data package under.
 - Gold: 1
 - Pred: 1

An individual's secret text used in the process of authenticating the individual as a user accessing a system, e.g., when recovering a lost password.
 - Gold: 1
 - Pred: 1

As an archivist, I want to distinguish between digital objects digitized to preservation standards and those created for access purposes only, so that I know whether I should apply preservation actions.
 - Gold: 0
 - Pred: 0

As a participant, I want to be able to see each estimator's prior estimates for the story being estimated, so that I can see how his or her opinion has changed so I can ask questions.
 - Gold: 1
 - Pred: 1

As a Bath Data Archive administrator, I want to import Bath data from an external data centre wholesale, so that Bath data holdings in external archives are not lost if they close down.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Data Consuming User, I want to be able to filter, sort and aggregate data by multiple dimensions and measures, So that I can get more granular views on the data.
 - Gold: 0
 - Pred: 0

As a moderator, I want to create an account for the application by entering my name, email address, a password and a username, so that I can start using the application.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a content editor, I want to be able to add videos from Brightcove.
 - Gold: 0
 - Pred: 0

Specifies the justification for entity withdrawing consent
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use ALFRED to manage my agenda.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Consumer, I want to download the data package in one file, so that that I don't have to download descriptor and each resource by hand.
 - Gold: 0
 - Pred: 0

As a repoadmin, I want to have the license be recorded in metadata and displayed alongside the item.
 - Gold: 0
 - Pred: 0

As an admin, I want to view a dashboard that monitors all the sites' statuses, so that I can have a sense of what people are doing on our sites and know the service status.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an Administrator, I want to create a new User account for someone else.
 - Gold: 1
 - Pred: 1

As an archivist, I want to automatically create access copies of files, so that I don't have to do this manually.
 - Gold: 0
 - Pred: 0

As a researcher, I want to have at least some meta data to be automatically inserted when new data is added to the system.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to browse and find publishers, so that that I can find interesting publishers and their packages.
 - Gold: 0
 - Pred: 0

As a researcher, I want to record my intention to share data I have collected under terms of a particular licence, so that other researchers who use the data understand the rights of use.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to search by for collections and objects by name.
 - Gold: 0
 - Pred: 0

Regularity and temporal span of data restoration/backup mechanisms that guarantee that data is preserved
 - Gold: 0
 - Pred: 0

As a Publisher, I want to add useful metadata or add in new data columns to make the dataset more useful.
 - Gold: 0
 - Pred: 0

As an archivist, I want to search all files by keyword.
 - Gold: 0
 - Pred: 0

Specifies the entity that provisioned or provided consent
 - Gold: 0
 - Pred: 0

As a superuser, I want to enter and exit the superuser scope.
 - Gold: 0
 - Pred: 0

As an Archivist, I want to associate a Subject record with a Resource description.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a patron, I want to download report/dataset release calendar to load into own calendar.
 - Gold: 0
 - Pred: 0

As a Researcher, I want to get a Data Package into Julia in seconds, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

Information about an individual's thoughts
 - Gold: 1
 - Pred: 1

Room number of a location associated with an individual.
 - Gold: 1
 - Pred: 1

As a ResearcherDeveloper, would like the ability import/export from MS-SQL, so that I can use Data Packages in workflows that involve MS-SQL.
 - Gold: 0
 - Pred: 0

As a Researcher, I want an app that generates an OpenRefine reconciliation API endpoint from a Tabular Data Package, so that I can use it to clean messy data.
 - Gold: 0
 - Pred: 0

As a Data Publishing User, I want to know if my CSV file is valid, So that I can fix possible data issues before publishing it on Open Spending.
 - Gold: 0
 - Pred: 0

As a Postgraduate Convenor, I want to receive regular summary reports of research data, so that I understand trends in data use among staff and postgraduate students.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about financial income e.g. for individual or household or family
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to easily find a link in the menu that links to the registration form, so that I can easily register for the camp.
 - Gold: 0
 - Pred: 0

As an InformalCaregiver, I want to have a game that the carer could play together with the user, so that it would enable to monitor the usersâ€™ state of health but also have some fun time.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have ALFRED to remind me to keep a good body posture.
 - Gold: 0
 - Pred: 0

Information that describes an individual’s health, medical conditions or health care
 - Gold: 1
 - Pred: 1

As a researcher, I want the DMP to prepopulate information that I have already entered in other institutional systems, so that I do not have to re-enter information ensuring the DMP contains accurate and standardized information.
 - Gold: 0
 - Pred: 0

As a data contributor, I want to refer to the Disaster Recovery Plan in grant proposals and Data Management Plans.
 - Gold: 0
 - Pred: 0

As a donor representative, I want to see thumbnails of images, so that I can select which one I want.
 - Gold: 0
 - Pred: 0

To sell products or services to the data subject or user
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to know what Zoonibot should say to a volunteer.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to maintain versioning of Extension brochures, FAQs, etc., so that only the most current are used/adapted by other CCE Educators in their work.
 - Gold: 0
 - Pred: 0

Information about an individual's parent(s).
 - Gold: 1
 - Pred: 1

As a workshop attendee, I want to have a summary of what we learned, so that I can understand our next steps and how they apply to me.
 - Gold: 0
 - Pred: 0

to join or merge data
 - Gold: 0
 - Pred: 0

As an Owner, I want to edit my profile, so that that it is updated with new information.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

