label,story
0,"As an app developer, I want to perform custom administrative operations on dataset instances from my app and the CLI and REST or the UI."
0,"As a Cornell faculty member, I want to upload data and provide a cut and paste formatted citation for people who use it, so that I receive proper attribution for my work."
0,"As an OlderPerson, I want to have an ALFRED device that informs me about a low battery when leaving the house."
0,"As a Developer , I want to clarify to users what exactly is triggering the CFDA error code in each case."
0,"As a Data Consuming User, I want to be able to download an image ofa particular view state, So that I can use it offline."
1,"As a collection curator, I want to have the repository queue my collection for replication upon ingest to our remote storage site and to display the remote replication status in each item and component page in the staff interface."
1,"As an app developer, I want to create a dataset instance with a specific version of a dataset type."
0,"As an API User, I want to be able to understand if a user is a Publisher, So that I can offer functionality based on Dataset Publisher privileges."
0,"As a Consumer, I want to see how active the site is, so that I can decide if I should get involved."
1,to apply a restriction on the processsing of specific records
0,"As an archivemanager, I want to know the legal status of data, so that I can apply the legal requirements accordingly."
0,"As an OlderPerson, I want to have clear instructions and service after sales that guide me if I have trouble in using ALFRED."
1,Information about acquaintainces in a social network.
0,"As a VisualDesigner, I want to create a moodboard to aid with visual design concepts for the nsf.gov website, so that we can discuss different design concepts with stakeholders."
1,A username used to identify an individual.
0,"As an NSF employee, I want to narrow down the universe of CMS options and identify/prioritize key considerations for getting to the next step."
0,"The class of Data Subject that this particular data handling applies to, any legal entity that is defined by article 4.1 of GDPR."
0,"As a user, I want to manage the references / papers I have investigated."
0,"As a DB/IR administrator, I want to mark report/dataset not to be emailed/viewable due to error being discovered."
0,"As a Publisher, I want to use a publish command to update a data package that is already in the registry, so that it appears there."
1,"As an UnivITservice, I want to store archived data on existing storage systems, so that university data storage is consistent and maintainable and future availability of data can be guaranteed."
0,"As a repoadmin, I want to have users to be presented with a license or a selection of licenses, specific to the collection, and deposit to be denied if the submitter does not accept the license."
0,Personalisation of benefits received by the user
0,"As a repository support team member, I want to alias (or map) an item from one collection to another (so the item will appear to belong to both collections), because the collection owner has asked them to."
0,"As an API User, I want to be able to normalise measures by population, So that I work with datasets in reference to their contextual constraints."
1,"As a site member, I want to mark my email address as private even if the rest of my profile is not, so that no one can contact me."
1,"As an OlderPerson, I want to be able to see whether I already have taken my pills, so that I can avoid an overdose."
0,"As an OlderPerson, I want to use ALFRED for navigation."
1,"As a researcher, I want to attach currently non-attached files to a log book page."
1,"As an Admin, I want to see key metrics about usage such as users, API usage, downloads, so that that I know how things are going."
0,"As a Developer , I want to ensure that attempts to correct or delete non-existent records don't create new published data."
0,"As a Zooniverse admin, I want to identify volunteer types."
0,"As a MedicalCaregiver, I want to have a simple ALFRED unit that is expandable in is functions."
1,"As a participant, I want to change my estimate as long as the draw has not been completed, so that I can change my mind."
0,"As a researcher, I want to have the details of the workflow plan as well as the execution history and results recorded in Neurohub while executing a workflow"
0,"As an Agency user, I want the header information box to show updated date AND time, so that I know when it was updated."
1,"As an archivist, I want to track use of a photo, so that I know if I've sent it to a researcher before."
1,Information that describes an individual’s characteristics shared with others
1,"As a Platform Administrator, I want to be able to delete any dataset published, So that I can deal with takedown requests, or clean up test datasets."
1,"As a Zoning Staff member, I want to Process the Requests for Zoning Information, so that I can capture my response to the request in the system and also send a communication from the system to the Applicant."
1,"As a Data Publishing User, I want to have a functioning Python Client, So that I can add data to the datastore in bulk from the command line or my own programs."
1,Information about an individual's Email address.
0,"As a Data Consuming User, I want to be able to share a view state as a URL to social networks, So that I can share data that I have found with others."
0,"As an NSF employee, I want to understand the process of switching the cloud.gov hosting plan over from prototype to FISMA low."
0,"As a researcher, I want to see common material across collections, so that so I can prepare a comprehensive analysis."
1,"As a trainingcoordinator, I want to have an admin view that helps track registration status for each attendee so that, so that we can see if attendend, refunded, no show."
1,"As a SocialCaregiver, I want ALFRED to remind me of the things I need to bring to the person I care for."
0,"As a donor representative, I want to supply incremental accruals to new and existing collections, so that material can be transferred on an ongoing basis."
0,"As an author, I want to be able to indent / outdent content."
0,"As a serious games developer, I want to be able to take control over some functions to provide the desired user experience."
0,"As a repository manager, I want to constrain curatorial access to my units assets to staff members of my unit and to DAMS managers having universal access."
0,"As a trainer, I want to delete one of my courses or events, so that it's no longer listed if I cancel for some reason."
1,"As a depositor, I want to have metadata automatically filled from other University systems and remembered from previous deposits, so that I don't have to waste time reentering the same information."
0,"The class of Data Controllers that control this particular data handling, any legal entity that is defined by article 4.7 of GDPR."
1,"As a moderator, I want to copy/paste stories from a spreadsheet, so that I can get started more quickly."
0,"As a anonymoususer, I want to view venue details, so that I can get a sense of the location and see the events happening there."
1,"As an OlderPerson, I want to use ALFRED to watch movies."
1,"As a site member, I want to describe myself on my own page in a semi-structured way, so that others can learn about me."
1,"As a Data Publishing User, I want to be able to edit the data source of data I have already imported, So that I can fix bugs or make enhancements in the API built for my data."
0,"As a UI designer, I want to track the issues that come up in Tech Thursday, so that I know what to test and what want s to be fixed."
0,"As a Consumer, I want to view a Datapackage at a particular version online, so that that I can present/discuss the particular data timeslice of interest with other people."
0,"As a Developer, I want the data loaded from historical FABS to include the FREC derivations, so that I can have consistent FREC data for USASpending.gov."
1,"As a DPC, I want events to be created when a publication is published and unpublished, who did it, comment, so that I can record when and why something was made unavailable."
0,"As an OlderPerson, I want to have ALFRED to suggest healthy recipes."
0,"As a hydrator user, I want to specify an explicit version of the dataset types of the dataset instances created by my pipeline and I expect pipeline creation to fail if that results in incompatible upgrade of an existing dataset instance that is shared with other apps or pipelines."
0,"As an admin, I want to be able to add or remove recycling facilities' information, so that users get the most recent information."
0,Specifies the expiry time or duration for consent
1,"As a Publisher, I want to sign up for an account, so that that I can publish my data package to the registry and to have a publisher account to publish my data package under."
1,"An individual's secret text used in the process of authenticating the individual as a user accessing a system, e.g., when recovering a lost password."
0,"As a Staff member, I want to Prepare for and Support Hearing Execution, so that I can ensure all pre-hearing requirements are satisfied and staff and Applicant are ready for the hearing."
0,"A category of personal data (as defined by GDPR article 4.1) from the personal data categories taxonomy, i.e. for instance denoting the category of an object/field or data item that is used for processing"
1,"As a researcher, I want to have a group-level repository for sharing papers/reviews/comments with other researchers."
1,"As a PI, I want to know how secure data is, so that I can ensure legal compliance."
0,Specifies the instant in time when consent was given
0,"As an archivist, I want to distinguish between digital objects digitized to preservation standards and those created for access purposes only, so that I know whether I should apply preservation actions."
1,"As a ResearcherGovernment Publisher, I want to map lines in my dataset using geographic data in my dataset, so that my dataset is more engaging for non-technical users."
1,Information about an individual's personal possessions.
0,"As a collection curator, I want to have a tool to perform author authority control."
1,"As an Applicant, I want to Submit Supporting Documentation, so that I can satisfy documentation requirements for my application."
1,"As a researcher, I want to have the ability to attach standard meta data for behavioural observations (and video), so that my data can later be searched for and understood."
0,"As an Owner, I want to reset the environment to only take Staging MAX permissions, so that I can ensure that the FABS testers no longer have access."
0,"As a Zooniverse admin, I want to know when Zoonibot should give an explanation."
1,"As a Cornell faculty member, I want to search the repository and browse through its contents on my phone, so that I can check things on the go."
1,"As a Publisher, I want to data to be validated when I publish it, so that that I know immediately if I have accidentally broken my data or have bugs and can take action to correct."
0,"As an API User, I want to have a flexible API using HASC codes for countries, regions and cities, So that I can visualise budget data on maps."
1,"As a researcher, I want to understand the copyright status of the image, so that I know if I can use it."
1,Information that describes an individual’s physical characteristics
1,Information about loans provided or related to the individual
0,"As a MedicalCaregiver, I want to have ALFRED to propose me games that require the combination of mental and physical exercise, such as opposing motion exercises of the arms and legs."
1,"As a trainer, I want to be assured that no one can submit the same answers multiple time and skew my results, so that my ratings are accurate."
0,"As a repository manager, I want to know all the content files in the DAMS for my repository's objects."
1,"As an OlderPerson, I want to use ALFRED as much as possible with speech interaction."
0,"As an OlderPerson, I want to have a small ALFRED device that is wearable and easy to carry with me."
0,"As a DAMS manager, I want to present in their assigned order all components comprising an object."
1,Information about an individual's opinions
1,"As a Cornell faculty member, I want to be notified if someone downloads any of my items or files, so that I can follow usage and see what others are most interested in reading."
1,"As an OlderPerson, I want to see my vital parameters myself on the phone."
1,"As an Agency user, I want FABS deployed into production, so I can submit my Financial Assistance data."
1,"As a participant, I want to be able to see each estimator's prior estimates for the story being estimated, so that I can see how his or her opinion has changed so I can ask questions."
1,"As an owner, I want to view all the people in my organization and what roles they have, so that that I can change these if I want."
0,"As a site visitor, I want to email news items to the editor, so that they can be considered for publication."
0,"As a DAMS manager, I want to know all the statutes pertinent to an object or object component."
0,"As an archivist, I want to have an online form for licensing archival material, so that the process is more transparent and some of the back and forth can be eliminated."
0,This property associates a recipient with an instance of legal data handling or consent
0,"As a repository manager, I want to indicate any external versions or descriptions of an object that may be of probable importance to an user."
1,"As a Bath Data Archive administrator, I want to import Bath data from an external data centre wholesale, so that Bath data holdings in external archives are not lost if they close down."
0,"As an Archivist, I want to associate an Instance with a Container."
0,"As a user, I want to see the properties that were used to configure a dataset instance."
0,"As a site visitor, I want to see a list of the most popular items on the site, so that I am most likely to read the most important or best content."
0,"As a user, I want to be able to contact repositories."
1,"As an owner, I want to make a user an owner, so that they have full control."
0,"As a Developer , I want to provide FABS groups that function under the FREC paradigm."
1,"As a moderator, I want to import stories from a spreadsheet, so that I don't have to copy and paste each individual story."
1,"As an Enforcement Staff member, I want to Issue a Notice of Violation, so that I can provide formal communication to the responsible party."
1,"As a research participant, I want to make sure that the appearance of the prototype does not distract from the workflow, so that I can complete the user interview."
0,"As a Data Consuming User, I want to be able to filter, sort and aggregate data by multiple dimensions and measures, So that I can get more granular views on the data."
1,"As a researcher, I want to see the sections on costing by other researchers in my department, so that I can see if we could share data manager posts."
0,"ï»¿As a Data user, I want to have the 12-19-2017 deletions processed."
0,"As a depositor, I want to easily find information about which data can be assigned a DOI, how to get one, and what metadata are required."
1,"As a moderator, I want to create an account for the application by entering my name, email address, a password and a username, so that I can start using the application."
0,"As a content editor, I want to be able to add videos from Brightcove."
1,Information about an individual's piercings
0,"As a researcher, I want to receive a notification if something I request in the reading room or for duplication is already digitized, so that I don't have to put in that request."
0,"As a developer, I want to have the ALFRED API to reduce the work to achieve my goals."
0,"As an archivist, I want to access the digital files on the X-drive, so that I can use them."
0,bidirectionally with the repository.
0,"As a repository manager, I need details on the type of data, so that I can check if the archiving can be arranged."
0,"As an Extension Administrator, I want to have easy, well documented and supported workflows that can be easily passed on to others when she/others retire, so that continuity can be maintained."
0,Category of technical measures consisting of pseudoanonymization and encryption
0,"As a site visitor, I want to know as I glance around the home page what on earth a CSM is and why I'd want to be one, so that I read more."
1,Information about an individual’s dialect.
0,"As a user, I want to view how an experimental protocol has evolved over time."
0,"As a UI designer, I want to begin user testing, so that I can validate stakeholder UI improvement requests."
0,Indicates the processing comprises of innovative uses of new or radical solutions
1,"As a supervisor, I want to create feedback forms within Neurohub, that my students can fill in and submit, in order to provide me with feedback about the course that they attended."
0,"As a researcher, I want to share a link to a file on social media, so that so I can show other people an interesting thing I found."
0,Specifies the justification for entity withdrawing consent
0,"As a site member, I want to subscribe to an RSS feed of news, so that I remain sufficiently and easily informed."
1,"As an OlderPerson, I want to use ALFRED to manage my agenda."
0,"As a government Publisher, I want to make it easy to prove that our published data is valid, so that I can claim that we are living up to our transparency commitments."
1,"As an administrator, I want to see comprehensive tracking statistics that can be presented to faculty in a digestible way, so that I can increase buy-in for contributing their work."
0,"As an app developer, I want to ensure that when I deploy an artifact without creating an app this will not create any dataset types or instances."
0,"As a Consumer, I want to download the data package in one file, so that that I don't have to download descriptor and each resource by hand."
0,"As a FABS user, I want additional helpful info in the submission dashboard, so that I can better manage submissions and IG requests."
1,"As a moderator, I want to log in using my account name and password, so that I can start using the application."
0,"As a systems administrator, I want to be able to control the location of the demo database and I want it to be backed up."
0,"As a Developer, I want HDF5 integration, so that I can integrate data-packaged data with pipelines that use HDF5."
0,"As a anonymoususer, I want to see all events, trainings and summits that a sponsor is sponsoring so that I know where I can engage with this sponsor and where they are thought leaders."
0,"As a Staff member, I want to Apply a Hold, so that I can prevent progression through the workflow or other actions in the system until the issue is resolved."
0,"As a user, I want to search for and download human-readable experimental protocols."
1,"As a anonymoususer, I want to receive a notification when I submit a session, so that know that my session went through ok."
