As an Agency user, I want to better understand my file-level errors.
As a stakeholder, I want to have files adequately described, so that I can successfully render them in my contemporary operating environment.
 - Gold: 0
 - Pred: 0

As a library staff member, I want to preserve the scholarship of the law school by using sustainable links that will not succumb to link rot, so that I can create a permanent digital archive for the scholarship of my institution.
 - Gold: 0
 - Pred: 0

As a user, I want to get info about similar video items and segments.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to easily collect my publications -- both those within the repository and without -- into a single online access point, so that I can raise the profile of my work.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a broker user, I want the historical FABS loader to derive fields, so that my agency codes are correct in the PublishedAwardFinancialAssistance table.
 - Gold: 0
 - Pred: 0

As a Website user, I want to access published FABS files, so that I can see the new files as they come in.
 - Gold: 0
 - Pred: 0

As a Researcher, I want to get a Data Package into SPSS in seconds, so that I can start using the data for doing analysis and visualizations.
 - Gold: 0
 - Pred: 0

Optimisation of activities and services for the Controller
 - Gold: 0
 - Pred: 0

As a system administrator, I want to run a script that installs the Neurohub node onto a virgin Ubuntu operating system.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to be assured that funding and staffing of the IR have a commitment to longevity of the repository through published plans and/or explicit contract clauses.
 - Gold: 0
 - Pred: 0

As a fundingbody, I want to harvest metadata on outputs from research I fund, so that I can analyse effectiveness of funding strategy and I can encourage cross fertilisation of research outputs.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a researcher, I want to ask a question about a specific file, so that I can find out more information.
 - Gold: 0
 - Pred: 0

As a developer, I want to use bootstrap in the process of developing, so that I can easily design my website.
 - Gold: 0
 - Pred: 0

As a faculty member, I want to direct students to an item within the repository, so that I can facilitate my teaching (i.e. desires ability to link to content).
 - Gold: 0
 - Pred: 0

to produce an exact reprodution of the data
 - Gold: 0
 - Pred: 0

As a Staff member, I want to Manage Hearing Calendars, so that I can track hearing-related activities and due dates.
 - Gold: 0
 - Pred: 0

As a data curator, I want to upload a new version of an item that has changed, while still allowing old versions to be accessed.
 - Gold: 0
 - Pred: 0

As a Research Information manager, I want to segment the view and download statistics by country and sector so that impact of datasets outside academia can be demonstrated.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Zooniverse admin, I want to know when I should educate a volunteer.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about disciplinary actions associated with an individual
 - Gold: 1
 - Pred: 1

As a Zooniverse admin, I want to automatically detect Plankton Portal images with no classifiable plankton in them.
 - Gold: 0
 - Pred: 0

As a user, I want to navigate forwards and backwards between log books and log book pages without having to use my browser's back button.
 - Gold: 1
 - Pred: 1

As a Bath Data Archive administrator, I want to require a minimum set of metadata, so that consistent quality of metadata is maintained.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Specifies the justification for entity providing consent
 - Gold: 0
 - Pred: 0

As a Publisher, I want to configure my client, so that I can start publishing data packages.
 - Gold: 1
 - Pred: 1

Optimisation of activities and services for the consumer or user
 - Gold: 0
 - Pred: 0

As a system administrator, I want to run a script that tests to see if a Neurohub installation is functioning correctly.
 - Gold: 0
 - Pred: 0

to organize data for arranging or classifying
 - Gold: 0
 - Pred: 0

As a user, I want to ensure that dataset creation fails if the dataset cannot be enabled for explore.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to add donation centers as favorites on my profile, so that I can view them later.
 - Gold: 1
 - Pred: 1

As a County Staff Member, I want to create a custom query/report outside of the common querying/reporting functionality, so that I can fulfill a request.
 - Gold: 0
 - Pred: 0

As a UI designer, I want to redesign the Resources page, so that it matches the new Broker design styles.
 - Gold: 0
 - Pred: 0

As a moderator, I want to estimate a story we estimated earlier in the session again, so that we can give a new estimate if we feel different about the story after estimating other related stories.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to remove a single property of a dataset instance without knowing all other properties.
 - Gold: 1
 - Pred: 1

As a Staff member, I want to create each condo unit, so that I can associate it to the child parcel and address after the condominiums are recorded in the system.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to import my data package into the registry, so that my data has a permanent online home to access.
 - Gold: 1
 - Pred: 1

As a moderator, I want to get a password reminder by email, so that I can get back to using the application when I've forgotten my password.
 - Gold: 1
 - Pred: 1

As a user, I want to have a visual way of viewing particular files uploaded over a time period.
 - Gold: 0
 - Pred: 0

As a attendee, I want to have a very clear map where the buildings and rooms are, so that I can make it to class on time.
 - Gold: 0
 - Pred: 0

to create a profile that describes or represents a person
 - Gold: 1
 - Pred: 1

As an administrator, I want to limit who can see certain metadata fields, so that I can show or hide things from display based on user groups.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to be able to pay for small amounts.
 - Gold: 0
 - Pred: 0

As a DigitalRecords Archivist, I want to edit the length of embargoes.
 - Gold: 0
 - Pred: 0

As a administrator, I want to create and maintain venues, so that I can provide location details to help users find what they're looking for.
 - Gold: 0
 - Pred: 0

As a researcher, I want to download a file, so that I can use it for research without having to come to the reading room.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have ALFRED on all my computers, tablets and phone.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a research head, I want to access to the persistent identifiers of datasets provided in the DMP, so that I can check that the DMP has been implemented.
 - Gold: 0
 - Pred: 0

As a site editor, I want to update any course or event, so that I can fix things the original author hasn't.
 - Gold: 0
 - Pred: 0

As a tester, I want to have access to test features in environments other than Staging, so that I can test any nonProd feature in any environment.
 - Gold: 0
 - Pred: 0

As an IT staff member, I want to know how the data is used, so that I can determine what kind of basic services and functionalities are required.
 - Gold: 0
 - Pred: 0

Information related to an individual's physical health.
 - Gold: 1
 - Pred: 1

As a user, I want to link my email account to my profile, so that I can get a temporary password in case I forget my own one.
 - Gold: 1
 - Pred: 1

As a MedicalCaregiver, I want to have a regular summary on how much exercise is performed by the user.
 - Gold: 0
 - Pred: 0

As a data reuser, I want to get a persistent URL for a dataset, so that I can get back to the data in future.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Guidelines or Principles regarding processing and operational measures
 - Gold: 0
 - Pred: 0

As a faculty data steward, I want to see the sections on responsibilities, so that I can ensure sufficient expertise on data management to support the project.
 - Gold: 0
 - Pred: 0

As a Developer, I want an SPSS integration, so that I can integrate data-packaged data with pipelines that use SPSS.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to search among all data packages owned by a publisher, so that that I can easily find one data package amongst all the data packages by this publisher.
 - Gold: 0
 - Pred: 0

As an archivist, I want to upload groups of files, so that I can save time.
 - Gold: 0
 - Pred: 0

Information that can be used for contacting an individual e.g. email address or phone number
 - Gold: 1
 - Pred: 1

As a patron, I want to search for report/dataset with keywords or a partial or complete title to locate needed report/dataset.
 - Gold: 0
 - Pred: 0

As a researcher, I want to store agreements relating to third party data used in a project, so that the data can be cited, attributed and used correctly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a plugin developer, I want to include the code for a dataset type in the plugin artifact, so that when a pipeline using this plugin is created a dataset instance of that type is created and it is explorable and available to apps.
 - Gold: 0
 - Pred: 0

As a researcher, I want to link research publications in the institutional repository or CRIS with DMP records, so that I can generate reports of research output resulting from a project.
 - Gold: 0
 - Pred: 0

As a user, I want to create a protocol and assign metadata to any stag.
 - Gold: 0
 - Pred: 0

As a developer, I want to have detailed information of what happened when my App crashes on the userâ€™s device.
 - Gold: 0
 - Pred: 0

As a Publisher, I want to have private data packages, so that I can share just with my team.
 - Gold: 1
 - Pred: 1

As an OlderPerson, I want to receive visual support, especially when looking at a list, map or agenda.
 - Gold: 0
 - Pred: 0

As a Zooniverse admin, I want to detect when a scientist should be prompted to look at a subject, based on annotations and information from Talk comments.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a participant, I want to scroll back through the stories and estimates from prior rounds, so that I can use this information when I estimate the item of the current round.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to find out where the coding lounge is and what time it is open, so that I can code with my friends.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a non-Duke researcher, I want to describe my team and mine's objects in the repository after they've been deposited if we've been assigned permission to edit metadata.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a dataset developer, I want to delete outdated versions of a dataset type and I expect this to fail if there are any dataset instances with that version of the type.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Information about an individual's marriage(s).
 - Gold: 1
 - Pred: 1

As a researcher, I want to recruit for the last round of user research, so that we can summarize our findings and synthesize results.
 - Gold: 0
 - Pred: 0

As a user researcher, I want to have a list of priority workflow candidates that we might test, so that I can make sure we're capturing the priority areas.
 - Gold: 0
 - Pred: 0

As a Bath Data Archive administrator, I want to approve scheduled disposal of data, so that data which is still required is not destroyed.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want backend changes for bulk updating one enum value to another.
 - Gold: 0
 - Pred: 0

Information about an individual's divorce(s).
 - Gold: 1
 - Pred: 1

As a researcher, I want to import metadata that I captured with a metadata tool, so that I do not have to capture it again in a DMP.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to help me to control my body weight.
 - Gold: 1
 - Pred: 1

Practices regarding incorporating data protection and privacy in the design of information and services
 - Gold: 0
 - Pred: 0

As a developer, I want to determine if we can use the in-built Fedora 4 event audit services.
 - Gold: 0
 - Pred: 0

An unique identifier used to identify an individual.
 - Gold: 1
 - Pred: 1

As a repository manager, I want to know all the collections and objects in the DAMS for which I have custodial responsibility.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a developer, I want to have an easy way to define questions the user can ask and perform.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a user, I want to have nice error pages when something goes wrong, so that I can trust the system and its developers.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to unpublish a data package, so that it is no longer visible to anyone.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an OlderPerson, I want to have ALFRED to give me goals and missions that encourage me to do new activities and exercises and to go out.
 - Gold: 0
 - Pred: 0

As a system administrator, I want to migrate data from an older version of NeuroHub to the current version.
 - Gold: 0
 - Pred: 0

As a Technical Staff member, I want to update the GIS Property Management, so that I can successfully update the transactional Parcel Pin to reference the GIS layer where the Split or Merged Parcel Pin exists.
 - Gold: 0
 - Pred: 0

As an API User, I want to be able to normalise measures by geographical area, So that I work with datasets in reference to their contextual constraints.
 - Gold: 0
 - Pred: 0

To sell or provide targetted advertisements about the user to Third Parties
 - Gold: 0
 - Pred: 0

Information used to authenticate an individual with something they know
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a developer, I want to enable customers to provide feedback about my App and need an easy way to watch this feedback.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

As a researcher, I want to search OCRed text in all available digitized textual documents, so that I can more efficiently locate digitized documents relevant to my research.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a staff member, I want to denote an application with a Final Action status. So that I can finish it.
 - Gold: 0
 - Pred: 0

As a user, I want to know the rights status of an object.
 - Gold: 0
 - Pred: 0

As a depositor, I want to deposit and maintain datasets through a simple web interface, so that I don't need to install and learn new software to deposit.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a JuniorResearcher,  I want to have the ability to harvest knowledge from within the group, so that I can learn from more experienced researchers.
 - Gold: 0
 - Pred: 0

As a team member, I want to know what the first hypothesis is, so that I can start developing a prototype to test.
 - Gold: 0
 - Pred: 0

certification mechanisms, seals, and marks for the purpose of demonstrating compliance
 - Gold: 0
 - Pred: 0

As a researcher, I want to upload files prior to having them attached to a log book page using a mapped network drive.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a developer, I would like to create a web socket protocol for Frictionless data tools, so that I can easily use data packages with additional data analysis tools.
 - Gold: 0
 - Pred: 0

Information about an individual’s accent.
 - Gold: 1
 - Pred: 1

As a anonymoususer, I want to find session information, so that I can go to a session.
 - Gold: 0
 - Pred: 0

As a user, I want the flexfields in my submission file to appear in the warning and error files when the only error is a missing required element.
 - Gold: 0
 - Pred: 0

As a DAMS manager, I want to know the agent(s) responsible for carrying out an event.
 - Gold: 0
 - Pred: 0

‘processor’ means a natural or legal person, public authority, agency or other body which processes personal data on behalf of the controller;
 - Gold: 0
 - Pred: 0

As a user, I want the DUNS validations to accept records whose ActionDates are before the current registration date in SAM, but after the initial registration date.
 - Gold: 0
 - Pred: 0

Information about an individual's sexual history
 - Gold: 1
 - Pred: 1

As a Staff member, I need to be notified when Geospatial attributes change, so that I can ensure that I am reviewing the permit/application to the most current data and appropriate standards.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an assistant archivist, I want to easily access interdepartmental forms.
 - Gold: 0
 - Pred: 0

For purposes of commercial activities i.e. of profit or benefit to the Controller
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to use only well-visible buttons.
 - Gold: 0
 - Pred: 0

As a Consumer, I want to see how much the data has been downloaded, so that that I can choose most popular in the case when there are several alternatives for my use case.
 - Gold: 0
 - Pred: 0

to apply a restriction on the processsing of specific records
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a repoadmin, I want to have users to be presented with a license or a selection of licenses, specific to the collection, and deposit to be denied if the submitter does not accept the license.
 - Gold: 0
 - Pred: 0

As a Zoning Staff member, I want to Process the Requests for Zoning Information, so that I can capture my response to the request in the system and also send a communication from the system to the Applicant.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As an author, I want to be able to indent / outdent content.
 - Gold: 0
 - Pred: 0

As a moderator, I want to copy/paste stories from a spreadsheet, so that I can get started more quickly.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a anonymoususer, I want to view venue details, so that I can get a sense of the location and see the events happening there.
 - Gold: 0
 - Pred: 0

As a DPC, I want events to be created when a publication is published and unpublished, who did it, comment, so that I can record when and why something was made unavailable.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a Publisher, I want to sign up for an account, so that that I can publish my data package to the registry and to have a publisher account to publish my data package under.
 - Gold: 1
 - Pred: 1

Information about an individual's opinions
 - Gold: 1
 - Pred: 1

As a participant, I want to be able to see each estimator's prior estimates for the story being estimated, so that I can see how his or her opinion has changed so I can ask questions.
 - Gold: 1
 - Pred: 1

As a research participant, I want to make sure that the appearance of the prototype does not distract from the workflow, so that I can complete the user interview.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

As a content editor, I want to be able to add videos from Brightcove.
 - Gold: 0
 - Pred: 0

As a repository manager, I need details on the type of data, so that I can check if the archiving can be arranged.
 - Gold: 0
 - Pred: 0

As a data librarian, I want to extract pointers from the DMP to metadata held in other systems, so that I can import this metadata into a data catalogue.
 - Gold: 0
 - Pred: 0

As an OlderPerson, I want to have an ALFRED device that responds to the changing demand of the users by offering new Apps in the ALFREDO platform.
 - Gold: 0
 - Pred: 0

As an asset manager, I want to have a mechanism to obtain a listing or understanding of all the assets that have been deposited, and their current status.
 - Gold: 0
 - Pred: 0

